Version,1
Sampling cycle,1000us
Out count,1
Data count,27763
First index,1122824

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
1146932,1.4431,GO
1146933,1.4397,GO
1146934,1.4364,GO
1146935,1.4333,GO
1146936,1.4303,GO
1146937,1.4275,GO
1146938,1.4244,GO
1146939,1.4213,GO
1146940,1.4182,GO
1146941,1.4154,GO
1146942,1.4126,GO
1146943,1.4100,GO
1146944,1.4067,GO
1146945,1.4029,GO
1146946,1.3993,GO
1146947,1.3957,GO
1146948,1.3921,GO
1146949,1.3885,GO
1146950,1.3844,GO
1146951,1.3801,GO
1146952,1.3768,GO
1146953,1.3734,GO
1146954,1.3701,GO
1146955,1.3670,GO
1146956,1.3642,GO
1146957,1.3617,GO
1146958,1.3606,GO
1146959,1.3596,GO
1146960,1.3594,GO
1146961,1.3594,GO
1146962,1.3599,GO
1146963,1.3606,GO
1146964,1.3617,GO
1146965,1.3627,GO
1146966,1.3645,GO
1146967,1.3663,GO
1146968,1.3686,GO
1146969,1.3706,GO
1146970,1.3729,GO
1146971,1.3752,GO
1146972,1.3775,GO
1146973,1.3806,GO
1146974,1.3837,GO
1146975,1.3865,GO
1146976,1.3898,GO
1146977,1.3932,GO
1146978,1.3967,GO
1146979,1.4001,GO
1146980,1.4034,GO
1146981,1.4070,GO
1146982,1.4103,GO
1146983,1.4139,GO
1146984,1.4175,GO
1146985,1.4208,GO
1146986,1.4239,GO
1146987,1.4267,GO
1146988,1.4295,GO
1146989,1.4328,GO
1146990,1.4362,GO
1146991,1.4395,GO
1146992,1.4428,GO
1146993,1.4461,GO
1146994,1.4497,GO
1146995,1.4531,GO
1146996,1.4561,GO
1146997,1.4595,GO
1146998,1.4625,GO
1146999,1.4656,GO
1147000,1.4687,GO
1147001,1.4715,GO
1147002,1.4746,GO
1147003,1.4774,GO
1147004,1.4802,GO
1147005,1.4830,GO
1147006,1.4856,GO
1147007,1.4879,GO
1147008,1.4912,GO
1147009,1.4950,GO
1147010,1.4986,GO
1147011,1.5025,GO
1147012,1.5060,GO
1147013,1.5099,GO
1147014,1.5142,GO
1147015,1.5188,GO
1147016,1.5219,GO
1147017,1.5252,GO
1147018,1.5283,GO
1147019,1.5314,GO
1147020,1.5345,GO
1147021,1.5370,GO
1147022,1.5383,GO
1147023,1.5391,GO
1147024,1.5393,GO
1147025,1.5393,GO
1147026,1.5388,GO
1147027,1.5383,GO
1147028,1.5375,GO
1147029,1.5368,GO
1147030,1.5355,GO
1147031,1.5340,GO
1147032,1.5322,GO
1147033,1.5301,GO
1147034,1.5283,GO
1147035,1.5260,GO
1147036,1.5237,GO
1147037,1.5209,GO
1147038,1.5181,GO
1147039,1.5155,GO
1147040,1.5132,GO
1147041,1.5107,GO
1147042,1.5084,GO
1147043,1.5055,GO
1147044,1.5025,GO
1147045,1.4994,GO
1147046,1.4966,GO
1147047,1.4935,GO
1147048,1.4904,GO
1147049,1.4876,GO
1147050,1.4848,GO
1147051,1.4820,GO
1147052,1.4794,GO
1147053,1.4766,GO
1147054,1.4738,GO
1147055,1.4707,GO
1147056,1.4674,GO
1147057,1.4641,GO
1147058,1.4610,GO
1147059,1.4579,GO
1147060,1.4551,GO
1147061,1.4520,GO
1147062,1.4487,GO
1147063,1.4456,GO
1147064,1.4426,GO
1147065,1.4395,GO
1147066,1.4367,GO
1147067,1.4336,GO
1147068,1.4308,GO
1147069,1.4277,GO
1147070,1.4249,GO
1147071,1.4218,GO
1147072,1.4190,GO
1147073,1.4170,GO
1147074,1.4152,GO
1147075,1.4136,GO
1147076,1.4118,GO
1147077,1.4103,GO
1147078,1.4088,GO
1147079,1.4070,GO
1147080,1.4054,GO
1147081,1.4039,GO
1147082,-99.9999,ALARM
1147083,-99.9999,ALARM
1147084,-99.9999,ALARM
1147085,-99.9999,ALARM
1147086,-99.9999,ALARM
1147087,-99.9999,ALARM
1147088,-99.9999,ALARM
1147089,-99.9999,ALARM
1147090,-99.9999,ALARM
1147091,-99.9999,ALARM
1147092,-99.9999,ALARM
1147093,-99.9999,ALARM
1147094,-99.9999,ALARM
1147095,-99.9999,ALARM
1147096,-99.9999,ALARM
1147097,-99.9999,ALARM
1147098,-99.9999,ALARM
1147099,-99.9999,ALARM
1147100,-99.9999,ALARM
1147101,-99.9999,ALARM
1147102,-99.9999,ALARM
1147103,-99.9999,ALARM
1147104,-99.9999,ALARM
1147105,-99.9999,ALARM
1147106,-99.9999,ALARM
1147107,-99.9999,ALARM
1147108,-99.9999,ALARM
1147109,-99.9999,ALARM
1147110,-99.9999,ALARM
1147111,-99.9999,ALARM
1147112,-99.9999,ALARM
1147113,-99.9999,ALARM
1147114,-99.9999,ALARM
1147115,-99.9999,ALARM
1147116,-99.9999,ALARM
1147117,-99.9999,ALARM
1147118,-99.9999,ALARM
1147119,-99.9999,ALARM
1147120,-99.9999,ALARM
1147121,-99.9999,ALARM
1147122,-99.9999,ALARM
1147123,-99.9999,ALARM
1147124,-99.9999,ALARM
1147125,-99.9999,ALARM
1147126,-99.9999,ALARM
1147127,-99.9999,ALARM
1147128,-99.9999,ALARM
1147129,-99.9999,ALARM
1147130,-99.9999,ALARM
1147131,-99.9999,ALARM
1147132,-99.9999,ALARM
1147133,-99.9999,ALARM
1147134,-99.9999,ALARM
1147135,-99.9999,ALARM
1147136,-99.9999,ALARM
1147137,-99.9999,ALARM
1147138,-99.9999,ALARM
1147139,-99.9999,ALARM
1147140,-99.9999,ALARM
1147141,-99.9999,ALARM
1147142,-99.9999,ALARM
1147143,-99.9999,ALARM
1147144,-99.9999,ALARM
1147145,-99.9999,ALARM
1147146,-99.9999,ALARM
1147147,-99.9999,ALARM
1147148,-99.9999,ALARM
1147149,-99.9999,ALARM
1147150,-99.9999,ALARM
1147151,-99.9999,ALARM
1147152,-99.9999,ALARM
1147153,-99.9999,ALARM
1147154,-99.9999,ALARM
1147155,-99.9999,ALARM
1147156,-99.9999,ALARM
1147157,-99.9999,ALARM
1147158,-99.9999,ALARM
1147159,-99.9999,ALARM
1147160,-99.9999,ALARM
1147161,-99.9999,ALARM
1147162,-99.9999,ALARM
1147163,-99.9999,ALARM
1147164,-99.9999,ALARM
1147165,-99.9999,ALARM
1147166,-99.9999,ALARM
1147167,-99.9999,ALARM
1147168,1.4628,GO
1147169,1.4630,GO
1147170,1.4628,GO
1147171,1.4625,GO
1147172,1.4623,GO
1147173,1.4615,GO
1147174,1.4610,GO
1147175,1.4605,GO
1147176,1.4597,GO
1147177,1.4589,GO
1147178,1.4582,GO
1147179,1.4569,GO
1147180,1.4554,GO
1147181,1.4533,GO
1147182,1.4502,GO
1147183,1.4474,GO
1147184,1.4444,GO
1147185,1.4418,GO
1147186,1.4390,GO
1147187,1.4362,GO
1147188,1.4331,GO
1147189,1.4300,GO
1147190,1.4267,GO
1147191,1.4234,GO
1147192,1.4203,GO
1147193,1.4172,GO
1147194,1.4141,GO
1147195,1.4108,GO
1147196,1.4075,GO
1147197,1.4044,GO
1147198,1.4013,GO
1147199,1.3983,GO
1147200,1.3955,GO
1147201,1.3929,GO
1147202,1.3903,GO
1147203,1.3875,GO
1147204,1.3847,GO
1147205,1.3816,GO
1147206,1.3786,GO
1147207,1.3755,GO
1147208,1.3724,GO
1147209,1.3696,GO
1147210,1.3665,GO
1147211,1.3637,GO
1147212,1.3609,GO
1147213,1.3581,GO
1147214,1.3548,GO
1147215,1.3517,GO
1147216,1.3489,GO
1147217,1.3463,GO
1147218,1.3440,GO
1147219,1.3414,GO
1147220,1.3389,GO
1147221,1.3348,GO
1147222,1.3307,GO
1147223,1.3266,GO
1147224,1.3228,GO
1147225,1.3187,GO
1147226,1.3146,GO
1147227,1.3112,GO
1147228,1.3079,GO
1147229,1.3048,GO
1147230,1.3018,GO
1147231,1.2992,GO
1147232,1.2966,GO
1147233,1.2943,GO
1147234,1.2928,GO
1147235,1.2915,GO
1147236,1.2905,GO
1147237,1.2892,GO
1147238,1.2877,GO
1147239,1.2874,GO
1147240,1.2869,GO
1147241,1.2869,GO
1147242,1.2874,GO
1147243,1.2884,GO
1147244,1.2900,GO
1147245,1.2918,GO
1147246,1.2948,GO
1147247,1.2982,GO
1147248,1.3015,GO
1147249,1.3043,GO
1147250,1.3071,GO
1147251,1.3100,GO
1147252,1.3130,GO
1147253,1.3161,GO
1147254,1.3189,GO
1147255,1.3220,GO
1147256,1.3248,GO
1147257,1.3276,GO
1147258,1.3309,GO
1147259,1.3343,GO
1147260,1.3376,GO
1147261,1.3407,GO
1147262,1.3435,GO
1147263,1.3463,GO
1147264,1.3491,GO
1147265,1.3517,GO
1147266,1.3545,GO
1147267,1.3571,GO
1147268,1.3599,GO
1147269,1.3627,GO
1147270,1.3655,GO
1147271,1.3683,GO
1147272,1.3714,GO
1147273,1.3742,GO
1147274,1.3770,GO
1147275,1.3798,GO
1147276,1.3827,GO
1147277,1.3855,GO
1147278,1.3888,GO
1147279,1.3919,GO
1147280,1.3947,GO
1147281,1.3975,GO
1147282,1.4003,GO
1147283,1.4029,GO
1147284,1.4054,GO
1147285,1.4093,GO
1147286,1.4134,GO
1147287,1.4175,GO
1147288,1.4216,GO
1147289,1.4254,GO
1147290,1.4295,GO
1147291,1.4326,GO
1147292,1.4356,GO
1147293,1.4385,GO
1147294,1.4413,GO
1147295,1.4441,GO
1147296,1.4469,GO
1147297,1.4492,GO
1147298,1.4515,GO
1147299,1.4531,GO
1147300,1.4546,GO
1147301,1.4564,GO
1147302,1.4577,GO
1147303,1.4577,GO
1147304,1.4574,GO
1147305,1.4566,GO
1147306,1.4554,GO
1147307,1.4538,GO
1147308,1.4518,GO
1147309,1.4500,GO
1147310,1.4477,GO
1147311,1.4446,GO
1147312,1.4415,GO
1147313,1.4387,GO
1147314,1.4359,GO
1147315,1.4331,GO
1147316,1.4303,GO
1147317,1.4272,GO
1147318,1.4244,GO
1147319,1.4213,GO
1147320,1.4185,GO
1147321,1.4154,GO
1147322,1.4124,GO
1147323,1.4093,GO
1147324,1.4065,GO
1147325,1.4039,GO
1147326,1.4011,GO
1147327,1.3983,GO
1147328,1.3957,GO
1147329,1.3929,GO
1147330,1.3901,GO
1147331,1.3875,GO
1147332,1.3847,GO
1147333,1.3819,GO
1147334,1.3791,GO
1147335,1.3763,GO
1147336,1.3734,GO
1147337,1.3704,GO
1147338,1.3676,GO
1147339,1.3647,GO
1147340,1.3619,GO
1147341,1.3594,GO
1147342,1.3563,GO
1147343,1.3532,GO
1147344,1.3499,GO
1147345,1.3468,GO
1147346,1.3437,GO
1147347,1.3404,GO
1147348,1.3371,GO
1147349,1.3340,GO
1147350,1.3307,GO
1147351,1.3274,GO
1147352,1.3240,GO
1147353,1.3199,GO
1147354,1.3158,GO
1147355,1.3120,GO
1147356,1.3089,GO
1147357,1.3059,GO
1147358,1.3030,GO
1147359,1.3000,GO
1147360,1.2974,GO
1147361,1.2954,GO
1147362,1.2938,GO
1147363,1.2923,GO
1147364,1.2908,GO
1147365,1.2892,GO
1147366,1.2877,GO
1147367,1.2877,GO
1147368,1.2874,GO
1147369,1.2877,GO
1147370,1.2884,GO
1147371,1.2895,GO
1147372,1.2908,GO
1147373,1.2920,GO
1147374,1.2933,GO
1147375,1.2946,GO
1147376,1.2966,GO
1147377,1.2987,GO
1147378,1.3018,GO
1147379,1.3056,GO
1147380,1.3089,GO
1147381,1.3125,GO
1147382,1.3156,GO
1147383,1.3189,GO
1147384,1.3222,GO
1147385,1.3253,GO
1147386,1.3286,GO
1147387,1.3320,GO
1147388,1.3353,GO
1147389,1.3386,GO
1147390,1.3420,GO
1147391,1.3453,GO
1147392,1.3486,GO
1147393,1.3517,GO
1147394,1.3545,GO
1147395,1.3576,GO
1147396,1.3606,GO
1147397,1.3637,GO
1147398,1.3668,GO
1147399,1.3699,GO
1147400,1.3729,GO
1147401,1.3763,GO
1147402,1.3796,GO
1147403,1.3824,GO
1147404,1.3855,GO
1147405,1.3883,GO
1147406,1.3916,GO
1147407,1.3952,GO
1147408,1.3988,GO
1147409,1.4021,GO
1147410,1.4054,GO
1147411,1.4088,GO
1147412,1.4124,GO
1147413,1.4159,GO
1147414,1.4195,GO
1147415,1.4228,GO
1147416,1.4264,GO
1147417,1.4308,GO
1147418,1.4351,GO
1147419,1.4392,GO
1147420,1.4428,GO
1147421,1.4461,GO
1147422,1.4495,GO
1147423,1.4528,GO
1147424,1.4556,GO
1147425,1.4579,GO
1147426,1.4595,GO
1147427,1.4610,GO
1147428,1.4625,GO
1147429,1.4643,GO
1147430,1.4661,GO
1147431,1.4666,GO
1147432,1.4669,GO
1147433,1.4671,GO
1147434,1.4664,GO
1147435,1.4656,GO
1147436,1.4646,GO
1147437,1.4636,GO
1147438,1.4623,GO
1147439,1.4607,GO
1147440,1.4589,GO
1147441,1.4569,GO
1147442,1.4538,GO
1147443,1.4502,GO
1147444,1.4472,GO
1147445,1.4441,GO
1147446,1.4410,GO
1147447,1.4380,GO
1147448,1.4351,GO
1147449,1.4321,GO
1147450,1.4290,GO
1147451,1.4259,GO
1147452,1.4228,GO
1147453,1.4195,GO
1147454,1.4162,GO
1147455,1.4129,GO
1147456,1.4095,GO
1147457,1.4067,GO
1147458,1.4039,GO
1147459,1.4011,GO
1147460,1.3983,GO
1147461,1.3952,GO
1147462,1.3924,GO
1147463,1.3893,GO
1147464,1.3865,GO
1147465,1.3837,GO
1147466,1.3809,GO
1147467,1.3780,GO
1147468,1.3752,GO
1147469,1.3724,GO
1147470,1.3693,GO
1147471,1.3663,GO
1147472,1.3632,GO
1147473,1.3604,GO
1147474,1.3578,GO
1147475,1.3553,GO
1147476,1.3527,GO
1147477,1.3496,GO
1147478,1.3463,GO
1147479,1.3432,GO
1147480,1.3402,GO
1147481,1.3371,GO
1147482,1.3340,GO
1147483,1.3307,GO
1147484,1.3268,GO
1147485,1.3233,GO
1147486,1.3197,GO
1147487,1.3164,GO
1147488,1.3133,GO
1147489,1.3102,GO
1147490,1.3082,GO
1147491,1.3064,GO
1147492,1.3048,GO
1147493,1.3033,GO
1147494,1.3020,GO
1147495,1.3010,GO
1147496,1.3000,GO
1147497,1.2995,GO
1147498,1.2992,GO
1147499,1.2992,GO
1147500,1.2992,GO
1147501,1.2997,GO
1147502,1.3002,GO
1147503,1.3012,GO
1147504,1.3030,GO
1147505,1.3051,GO
1147506,1.3071,GO
1147507,1.3094,GO
1147508,1.3117,GO
1147509,1.3158,GO
1147510,1.3197,GO
1147511,1.3233,GO
1147512,1.3266,GO
1147513,1.3302,GO
1147514,1.3335,GO
1147515,1.3368,GO
1147516,1.3402,GO
1147517,1.3435,GO
1147518,1.3471,GO
1147519,1.3504,GO
1147520,1.3540,GO
1147521,1.3576,GO
1147522,1.3612,GO
1147523,1.3645,GO
1147524,1.3681,GO
1147525,1.3714,GO
1147526,1.3747,GO
1147527,1.3780,GO
1147528,1.3814,GO
1147529,1.3847,GO
1147530,1.3880,GO
1147531,1.3914,GO
1147532,1.3944,GO
1147533,1.3978,GO
1147534,1.4011,GO
1147535,1.4044,GO
1147536,1.4077,GO
1147537,1.4111,GO
1147538,1.4141,GO
1147539,1.4172,GO
1147540,1.4205,GO
1147541,1.4239,GO
1147542,1.4275,GO
1147543,1.4310,GO
1147544,1.4346,GO
1147545,1.4382,GO
1147546,1.4418,GO
1147547,1.4451,GO
1147548,1.4492,GO
1147549,1.4528,GO
1147550,1.4566,GO
1147551,1.4602,GO
1147552,1.4638,GO
1147553,1.4674,GO
1147554,1.4702,GO
1147555,1.4725,GO
1147556,1.4746,GO
1147557,1.4764,GO
1147558,1.4776,GO
1147559,1.4787,GO
1147560,1.4797,GO
1147561,1.4810,GO
1147562,1.4815,GO
1147563,1.4822,GO
1147564,1.4830,GO
1147565,1.4830,GO
1147566,1.4825,GO
1147567,1.4820,GO
1147568,1.4810,GO
1147569,1.4799,GO
1147570,1.4787,GO
1147571,1.4774,GO
1147572,1.4758,GO
1147573,1.4725,GO
1147574,1.4692,GO
1147575,1.4659,GO
1147576,1.4628,GO
1147577,1.4597,GO
1147578,1.4566,GO
1147579,1.4538,GO
1147580,1.4513,GO
1147581,1.4484,GO
1147582,1.4456,GO
1147583,1.4426,GO
1147584,1.4395,GO
1147585,1.4364,GO
1147586,1.4333,GO
1147587,1.4305,GO
1147588,1.4277,GO
1147589,1.4249,GO
1147590,1.4221,GO
1147591,1.4193,GO
1147592,1.4164,GO
1147593,1.4139,GO
1147594,1.4111,GO
1147595,1.4083,GO
1147596,1.4054,GO
1147597,1.4026,GO
1147598,1.3998,GO
1147599,1.3970,GO
1147600,1.3939,GO
1147601,1.3911,GO
1147602,1.3883,GO
1147603,1.3852,GO
1147604,1.3824,GO
1147605,1.3796,GO
1147606,1.3765,GO
1147607,1.3737,GO
1147608,1.3706,GO
1147609,1.3676,GO
1147610,1.3645,GO
1147611,1.3614,GO
1147612,1.3586,GO
1147613,1.3558,GO
1147614,1.3527,GO
1147615,1.3494,GO
1147616,1.3460,GO
1147617,1.3427,GO
1147618,1.3389,GO
1147619,1.3358,GO
1147620,1.3325,GO
1147621,1.3294,GO
1147622,1.3263,GO
1147623,1.3238,GO
1147624,1.3215,GO
1147625,1.3197,GO
1147626,1.3181,GO
1147627,1.3169,GO
1147628,1.3158,GO
1147629,1.3146,GO
1147630,1.3146,GO
1147631,1.3148,GO
1147632,1.3151,GO
1147633,1.3158,GO
1147634,1.3169,GO
1147635,1.3181,GO
1147636,1.3194,GO
1147637,1.3212,GO
1147638,1.3230,GO
1147639,1.3253,GO
1147640,1.3289,GO
1147641,1.3327,GO
1147642,1.3366,GO
1147643,1.3402,GO
1147644,1.3432,GO
1147645,1.3463,GO
1147646,1.3494,GO
1147647,1.3527,GO
1147648,1.3560,GO
1147649,1.3594,GO
1147650,1.3627,GO
1147651,1.3660,GO
1147652,1.3693,GO
1147653,1.3729,GO
1147654,1.3763,GO
1147655,1.3793,GO
1147656,1.3824,GO
1147657,1.3857,GO
1147658,1.3888,GO
1147659,1.3921,GO
1147660,1.3955,GO
1147661,1.3988,GO
1147662,1.4021,GO
1147663,1.4054,GO
1147664,1.4088,GO
1147665,1.4121,GO
1147666,1.4154,GO
1147667,1.4188,GO
1147668,1.4221,GO
1147669,1.4252,GO
1147670,1.4285,GO
1147671,1.4318,GO
1147672,1.4354,GO
1147673,1.4390,GO
1147674,1.4423,GO
1147675,1.4456,GO
1147676,1.4492,GO
1147677,1.4525,GO
1147678,1.4561,GO
1147679,1.4597,GO
1147680,1.4636,GO
1147681,1.4669,GO
1147682,1.4710,GO
1147683,1.4746,GO
1147684,1.4781,GO
1147685,1.4815,GO
1147686,1.4851,GO
1147687,1.4881,GO
1147688,1.4909,GO
1147689,1.4930,GO
1147690,1.4950,GO
1147691,1.4968,GO
1147692,1.4981,GO
1147693,1.4996,GO
1147694,1.4999,GO
1147695,1.4999,GO
1147696,1.4994,GO
1147697,1.4986,GO
1147698,1.4976,GO
1147699,1.4966,GO
1147700,1.4953,GO
1147701,1.4940,GO
1147702,1.4925,GO
1147703,1.4909,GO
1147704,1.4881,GO
1147705,1.4851,GO
1147706,1.4820,GO
1147707,1.4792,GO
1147708,1.4764,GO
1147709,1.4735,GO
1147710,1.4710,GO
1147711,1.4682,GO
1147712,1.4651,GO
1147713,1.4623,GO
1147714,1.4595,GO
1147715,1.4566,GO
1147716,1.4536,GO
1147717,1.4505,GO
1147718,1.4477,GO
1147719,1.4449,GO
1147720,1.4423,GO
1147721,1.4395,GO
1147722,1.4364,GO
1147723,1.4336,GO
1147724,1.4308,GO
1147725,1.4277,GO
1147726,1.4249,GO
1147727,1.4218,GO
1147728,1.4188,GO
1147729,1.4157,GO
1147730,1.4129,GO
1147731,1.4100,GO
1147732,1.4072,GO
1147733,1.4044,GO
1147734,1.4016,GO
1147735,1.3985,GO
1147736,1.3955,GO
1147737,1.3924,GO
1147738,1.3896,GO
1147739,1.3868,GO
1147740,1.3839,GO
1147741,1.3809,GO
1147742,1.3778,GO
1147743,1.3747,GO
1147744,1.3716,GO
1147745,1.3686,GO
1147746,1.3660,GO
1147747,1.3632,GO
1147748,1.3606,GO
1147749,1.3581,GO
1147750,1.3555,GO
1147751,1.3530,GO
1147752,1.3507,GO
1147753,1.3481,GO
1147754,1.3458,GO
1147755,-99.9999,ALARM
1147756,-99.9999,ALARM
1147757,-99.9999,ALARM
1147758,-99.9999,ALARM
1147759,-99.9999,ALARM
1147760,-99.9999,ALARM
1147761,-99.9999,ALARM
1147762,-99.9999,ALARM
1147763,-99.9999,ALARM
1147764,-99.9999,ALARM
1147765,-99.9999,ALARM
1147766,-99.9999,ALARM
1147767,-99.9999,ALARM
1147768,-99.9999,ALARM
1147769,-99.9999,ALARM
1147770,-99.9999,ALARM
1147771,-99.9999,ALARM
1147772,-99.9999,ALARM
1147773,-99.9999,ALARM
1147774,-99.9999,ALARM
1147775,-99.9999,ALARM
1147776,-99.9999,ALARM
1147777,-99.9999,ALARM
1147778,-99.9999,ALARM
1147779,-99.9999,ALARM
1147780,-99.9999,ALARM
1147781,-99.9999,ALARM
1147782,-99.9999,ALARM
1147783,-99.9999,ALARM
1147784,-99.9999,ALARM
1147785,-99.9999,ALARM
1147786,-99.9999,ALARM
1147787,-99.9999,ALARM
1147788,-99.9999,ALARM
1147789,-99.9999,ALARM
1147790,-99.9999,ALARM
1147791,-99.9999,ALARM
1147792,-99.9999,ALARM
1147793,-99.9999,ALARM
1147794,-99.9999,ALARM
1147795,-99.9999,ALARM
1147796,-99.9999,ALARM
1147797,-99.9999,ALARM
1147798,-99.9999,ALARM
1147799,-99.9999,ALARM
1147800,-99.9999,ALARM
1147801,-99.9999,ALARM
1147802,-99.9999,ALARM
1147803,-99.9999,ALARM
1147804,-99.9999,ALARM
1147805,-99.9999,ALARM
1147806,-99.9999,ALARM
1147807,-99.9999,ALARM
1147808,-99.9999,ALARM
1147809,-99.9999,ALARM
1147810,-99.9999,ALARM
1147811,-99.9999,ALARM
1147812,-99.9999,ALARM
1147813,-99.9999,ALARM
1147814,-99.9999,ALARM
1147815,-99.9999,ALARM
1147816,-99.9999,ALARM
1147817,-99.9999,ALARM
1147818,-99.9999,ALARM
1147819,1.4098,GO
1147820,1.4108,GO
1147821,1.4113,GO
1147822,1.4144,GO
1147823,1.4177,GO
1147824,1.4205,GO
1147825,1.4236,GO
1147826,1.4267,GO
1147827,1.4295,GO
1147828,1.4326,GO
1147829,1.4359,GO
1147830,1.4395,GO
1147831,1.4433,GO
1147832,1.4464,GO
1147833,1.4497,GO
1147834,1.4528,GO
1147835,1.4548,GO
1147836,1.4569,GO
1147837,1.4592,GO
1147838,1.4615,GO
1147839,1.4643,GO
1147840,1.4669,GO
1147841,1.4692,GO
1147842,1.4712,GO
1147843,1.4730,GO
1147844,1.4733,GO
1147845,1.4735,GO
1147846,1.4712,GO
1147847,1.4674,GO
1147848,1.4633,GO
1147849,1.4597,GO
1147850,1.4551,GO
1147851,1.4510,GO
1147852,1.4469,GO
1147853,1.4436,GO
1147854,1.4403,GO
1147855,1.4372,GO
1147856,1.4339,GO
1147857,1.4310,GO
1147858,1.4282,GO
1147859,1.4254,GO
1147860,1.4226,GO
1147861,1.4198,GO
1147862,1.4170,GO
1147863,1.4141,GO
1147864,1.4121,GO
1147865,1.4103,GO
1147866,1.4090,GO
1147867,1.4075,GO
1147868,1.4060,GO
1147869,1.4042,GO
1147870,1.4019,GO
1147871,1.3996,GO
1147872,1.3972,GO
1147873,1.3952,GO
1147874,1.3934,GO
1147875,1.3911,GO
1147876,1.3903,GO
1147877,1.3901,GO
1147878,1.3906,GO
1147879,1.3916,GO
1147880,1.3924,GO
1147881,1.3932,GO
1147882,1.3972,GO
1147883,1.4016,GO
1147884,1.4062,GO
1147885,1.4106,GO
1147886,1.4124,GO
1147887,1.4139,GO
1147888,1.4152,GO
1147889,1.4167,GO
1147890,1.4180,GO
1147891,1.4193,GO
1147892,1.4198,GO
1147893,1.4200,GO
1147894,1.4203,GO
1147895,1.4205,GO
1147896,1.4205,GO
1147897,1.4203,GO
1147898,1.4198,GO
1147899,1.4190,GO
1147900,1.4182,GO
1147901,1.4170,GO
1147902,1.4157,GO
1147903,1.4141,GO
1147904,1.4121,GO
1147905,1.4100,GO
1147906,1.4077,GO
1147907,1.4060,GO
1147908,1.4052,GO
1147909,1.4047,GO
1147910,1.4065,GO
1147911,1.4095,GO
1147912,1.4131,GO
1147913,1.4162,GO
1147914,1.4193,GO
1147915,1.4216,GO
1147916,1.4241,GO
1147917,1.4262,GO
1147918,1.4280,GO
1147919,1.4298,GO
1147920,1.4313,GO
1147921,1.4328,GO
1147922,1.4344,GO
1147923,1.4356,GO
1147924,1.4369,GO
1147925,1.4385,GO
1147926,1.4397,GO
1147927,1.4410,GO
1147928,1.4418,GO
1147929,1.4423,GO
1147930,1.4426,GO
1147931,1.4426,GO
1147932,1.4428,GO
1147933,1.4428,GO
1147934,1.4431,GO
1147935,1.4433,GO
1147936,1.4436,GO
1147937,1.4438,GO
1147938,1.4441,GO
1147939,1.4444,GO
1147940,1.4449,GO
1147941,1.4454,GO
1147942,1.4459,GO
1147943,1.4464,GO
1147944,1.4467,GO
1147945,1.4469,GO
1147946,1.4469,GO
1147947,1.4469,GO
1147948,1.4472,GO
1147949,1.4474,GO
1147950,1.4477,GO
1147951,1.4482,GO
1147952,1.4484,GO
1147953,1.4487,GO
1147954,1.4487,GO
1147955,1.4487,GO
1147956,1.4490,GO
1147957,1.4490,GO
1147958,1.4492,GO
1147959,1.4490,GO
1147960,1.4487,GO
1147961,1.4487,GO
1147962,1.4484,GO
1147963,1.4484,GO
1147964,1.4484,GO
1147965,1.4482,GO
1147966,1.4482,GO
1147967,1.4482,GO
1147968,1.4482,GO
1147969,1.4484,GO
1147970,1.4484,GO
1147971,1.4487,GO
1147972,1.4487,GO
1147973,1.4487,GO
1147974,1.4484,GO
1147975,1.4484,GO
1147976,1.4482,GO
1147977,1.4479,GO
1147978,1.4477,GO
1147979,1.4474,GO
1147980,1.4474,GO
1147981,1.4472,GO
1147982,1.4472,GO
1147983,1.4472,GO
1147984,1.4469,GO
1147985,1.4469,GO
1147986,1.4469,GO
1147987,1.4469,GO
1147988,1.4469,GO
1147989,1.4469,GO
1147990,1.4469,GO
1147991,1.4467,GO
1147992,1.4467,GO
1147993,1.4467,GO
1147994,1.4467,GO
1147995,1.4467,GO
1147996,1.4467,GO
1147997,1.4464,GO
1147998,1.4464,GO
1147999,1.4464,GO
1148000,1.4461,GO
1148001,1.4461,GO
1148002,1.4459,GO
1148003,1.4456,GO
1148004,1.4454,GO
1148005,1.4451,GO
1148006,1.4449,GO
1148007,1.4446,GO
1148008,1.4446,GO
1148009,1.4444,GO
1148010,1.4444,GO
1148011,1.4444,GO
1148012,1.4444,GO
1148013,1.4444,GO
1148014,1.4444,GO
1148015,1.4444,GO
1148016,1.4444,GO
1148017,1.4444,GO
1148018,1.4444,GO
1148019,1.4444,GO
1148020,1.4446,GO
1148021,1.4446,GO
1148022,1.4446,GO
1148023,1.4446,GO
1148024,1.4449,GO
1148025,1.4449,GO
1148026,1.4449,GO
1148027,1.4451,GO
1148028,1.4451,GO
1148029,1.4454,GO
1148030,1.4454,GO
1148031,1.4456,GO
1148032,1.4456,GO
1148033,1.4456,GO
1148034,1.4456,GO
1148035,1.4459,GO
1148036,1.4459,GO
1148037,1.4459,GO
1148038,1.4459,GO
1148039,1.4459,GO
1148040,1.4459,GO
1148041,1.4459,GO
1148042,1.4459,GO
1148043,1.4459,GO
1148044,1.4459,GO
1148045,1.4459,GO
1148046,1.4459,GO
1148047,1.4459,GO
1148048,1.4459,GO
1148049,1.4459,GO
1148050,1.4459,GO
1148051,1.4459,GO
1148052,1.4459,GO
