Version,1
Sampling cycle,1000us
Out count,1
Data count,25684
First index,657231

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
677606,-0.9756,GO
677607,-0.9725,GO
677608,-0.9695,GO
677609,-0.9667,GO
677610,-0.9641,GO
677611,-0.9623,GO
677612,-0.9608,GO
677613,-0.9595,GO
677614,-0.9582,GO
677615,-0.9569,GO
677616,-0.9556,GO
677617,-0.9546,GO
677618,-0.9536,GO
677619,-0.9533,GO
677620,-0.9531,GO
677621,-0.9533,GO
677622,-0.9541,GO
677623,-0.9546,GO
677624,-0.9556,GO
677625,-0.9567,GO
677626,-0.9582,GO
677627,-0.9600,GO
677628,-0.9620,GO
677629,-0.9644,GO
677630,-0.9669,GO
677631,-0.9700,GO
677632,-0.9731,GO
677633,-0.9764,GO
677634,-0.9800,GO
677635,-0.9848,GO
677636,-0.9902,GO
677637,-0.9961,GO
677638,-1.0017,GO
677639,-1.0066,GO
677640,-1.0107,GO
677641,-1.0145,GO
677642,-1.0184,GO
677643,-1.0220,GO
677644,-1.0250,GO
677645,-1.0278,GO
677646,-1.0309,GO
677647,-1.0340,GO
677648,-1.0368,GO
677649,-1.0399,GO
677650,-1.0429,GO
677651,-1.0458,GO
677652,-1.0488,GO
677653,-1.0519,GO
677654,-1.0547,GO
677655,-1.0578,GO
677656,-1.0611,GO
677657,-1.0642,GO
677658,-1.0673,GO
677659,-1.0703,GO
677660,-1.0737,GO
677661,-1.0767,GO
677662,-1.0801,GO
677663,-1.0831,GO
677664,-1.0865,GO
677665,-1.0898,GO
677666,-1.0931,GO
677667,-1.0962,GO
677668,-1.0993,GO
677669,-1.1026,GO
677670,-1.1054,GO
677671,-1.1082,GO
677672,-1.1110,GO
677673,-1.1139,GO
677674,-1.1162,GO
677675,-1.1180,GO
677676,-1.1195,GO
677677,-1.1210,GO
677678,-1.1223,GO
677679,-1.1236,GO
677680,-1.1246,GO
677681,-1.1256,GO
677682,-1.1264,GO
677683,-1.1272,GO
677684,-1.1274,GO
677685,-1.1277,GO
677686,-1.1274,GO
677687,-1.1267,GO
677688,-1.1256,GO
677689,-1.1241,GO
677690,-1.1223,GO
677691,-1.1205,GO
677692,-1.1182,GO
677693,-1.1156,GO
677694,-1.1128,GO
677695,-1.1100,GO
677696,-1.1069,GO
677697,-1.1041,GO
677698,-1.1008,GO
677699,-1.0957,GO
677700,-1.0903,GO
677701,-1.0847,GO
677702,-1.0796,GO
677703,-1.0749,GO
677704,-1.0708,GO
677705,-1.0670,GO
677706,-1.0629,GO
677707,-1.0588,GO
677708,-1.0555,GO
677709,-1.0524,GO
677710,-1.0496,GO
677711,-1.0465,GO
677712,-1.0435,GO
677713,-1.0404,GO
677714,-1.0376,GO
677715,-1.0345,GO
677716,-1.0312,GO
677717,-1.0278,GO
677718,-1.0245,GO
677719,-1.0212,GO
677720,-1.0181,GO
677721,-1.0145,GO
677722,-1.0112,GO
677723,-1.0079,GO
677724,-1.0045,GO
677725,-1.0015,GO
677726,-0.9981,GO
677727,-0.9948,GO
677728,-0.9917,GO
677729,-0.9882,GO
677730,-0.9851,GO
677731,-0.9818,GO
677732,-0.9787,GO
677733,-0.9756,GO
677734,-0.9728,GO
677735,-0.9700,GO
677736,-0.9672,GO
677737,-0.9644,GO
677738,-0.9615,GO
677739,-0.9590,GO
677740,-0.9572,GO
677741,-0.9551,GO
677742,-0.9531,GO
677743,-0.9510,GO
677744,-0.9490,GO
677745,-0.9480,GO
677746,-0.9467,GO
677747,-0.9457,GO
677748,-0.9449,GO
677749,-0.9446,GO
677750,-0.9446,GO
677751,-0.9454,GO
677752,-0.9475,GO
677753,-0.9495,GO
677754,-0.9508,GO
677755,-0.9516,GO
677756,-0.9521,GO
677757,-0.9528,GO
677758,-0.9539,GO
677759,-0.9544,GO
677760,-0.9541,GO
677761,-0.9539,GO
677762,-0.9536,GO
677763,-0.9536,GO
677764,-0.9536,GO
677765,-0.9536,GO
677766,-0.9536,GO
677767,-0.9533,GO
677768,-0.9533,GO
677769,-0.9536,GO
677770,-0.9539,GO
677771,-0.9544,GO
677772,-0.9549,GO
677773,-0.9554,GO
677774,-0.9556,GO
677775,-0.9559,GO
677776,-0.9562,GO
677777,-0.9564,GO
677778,-0.9567,GO
677779,-0.9569,GO
677780,-0.9574,GO
677781,-0.9580,GO
677782,-0.9582,GO
677783,-0.9585,GO
677784,-0.9590,GO
677785,-0.9595,GO
677786,-0.9600,GO
677787,-0.9603,GO
677788,-0.9605,GO
677789,-0.9608,GO
677790,-0.9608,GO
677791,-0.9613,GO
677792,-0.9615,GO
677793,-0.9618,GO
677794,-0.9620,GO
677795,-0.9620,GO
677796,-0.9623,GO
677797,-0.9623,GO
677798,-0.9623,GO
677799,-0.9620,GO
677800,-0.9618,GO
677801,-0.9615,GO
677802,-0.9613,GO
677803,-0.9605,GO
677804,-0.9595,GO
677805,-0.9582,GO
677806,-0.9572,GO
677807,-0.9562,GO
677808,-0.9549,GO
677809,-0.9531,GO
677810,-0.9510,GO
677811,-0.9487,GO
677812,-0.9462,GO
677813,-0.9431,GO
677814,-0.9395,GO
677815,-0.9354,GO
677816,-0.9303,GO
677817,-0.9254,GO
677818,-0.9208,GO
677819,-0.9167,GO
677820,-0.9129,GO
677821,-0.9091,GO
677822,-0.9052,GO
677823,-0.9016,GO
677824,-0.8988,GO
677825,-0.8957,GO
677826,-0.8929,GO
677827,-0.8899,GO
677828,-0.8870,GO
677829,-0.8842,GO
677830,-0.8814,GO
677831,-0.8783,GO
677832,-0.8750,GO
677833,-0.8719,GO
677834,-0.8689,GO
677835,-0.8655,GO
677836,-0.8622,GO
677837,-0.8589,GO
677838,-0.8556,GO
677839,-0.8520,GO
677840,-0.8484,GO
677841,-0.8448,GO
677842,-0.8415,GO
677843,-0.8379,GO
677844,-0.8346,GO
677845,-0.8312,GO
677846,-0.8279,GO
677847,-0.8248,GO
677848,-0.8215,GO
677849,-0.8182,GO
677850,-0.8151,GO
677851,-0.8120,GO
677852,-0.8087,GO
677853,-0.8059,GO
677854,-0.8031,GO
677855,-0.8003,GO
677856,-0.7974,GO
677857,-0.7949,GO
677858,-0.7928,GO
677859,-0.7916,GO
677860,-0.7900,GO
677861,-0.7890,GO
677862,-0.7882,GO
677863,-0.7877,GO
677864,-0.7875,GO
677865,-0.7875,GO
677866,-0.7877,GO
677867,-0.7880,GO
677868,-0.7885,GO
677869,-0.7890,GO
677870,-0.7900,GO
677871,-0.7913,GO
677872,-0.7926,GO
677873,-0.7941,GO
677874,-0.7956,GO
677875,-0.7974,GO
677876,-0.7992,GO
677877,-0.8018,GO
677878,-0.8044,GO
677879,-0.8074,GO
677880,-0.8102,GO
677881,-0.8136,GO
677882,-0.8174,GO
677883,-0.8215,GO
677884,-0.8259,GO
677885,-0.8307,GO
677886,-0.8361,GO
677887,-0.8417,GO
677888,-0.8479,GO
677889,-0.8540,GO
677890,-0.8604,GO
677891,-0.8668,GO
677892,-0.8737,GO
677893,-0.8809,GO
677894,-0.8886,GO
677895,-0.8965,GO
677896,-0.9055,GO
677897,-0.9144,GO
677898,-0.9234,GO
677899,-0.9321,GO
677900,-0.9403,GO
677901,-0.9480,GO
677902,-0.9556,GO
677903,-0.9633,GO
677904,-0.9708,GO
677905,-0.9777,GO
677906,-0.9843,GO
677907,-0.9910,GO
677908,-0.9976,GO
677909,-1.0040,GO
677910,-1.0104,GO
677911,-1.0171,GO
677912,-1.0235,GO
677913,-1.0301,GO
677914,-1.0365,GO
677915,-1.0432,GO
677916,-1.0496,GO
677917,-1.0560,GO
677918,-1.0624,GO
677919,-1.0688,GO
677920,-1.0749,GO
677921,-1.0808,GO
677922,-1.0865,GO
677923,-1.0916,GO
677924,-1.0964,GO
677925,-1.1013,GO
677926,-1.1057,GO
677927,-1.1100,GO
677928,-1.1139,GO
677929,-1.1177,GO
677930,-1.1215,GO
677931,-1.1246,GO
677932,-1.1277,GO
677933,-1.1308,GO
677934,-1.1336,GO
677935,-1.1359,GO
677936,-1.1382,GO
677937,-1.1405,GO
677938,-1.1428,GO
677939,-1.1448,GO
677940,-1.1466,GO
677941,-1.1479,GO
677942,-1.1492,GO
677943,-1.1500,GO
677944,-1.1502,GO
677945,-1.1502,GO
677946,-1.1500,GO
677947,-1.1497,GO
677948,-1.1492,GO
677949,-1.1482,GO
677950,-1.1466,GO
677951,-1.1446,GO
677952,-1.1420,GO
677953,-1.1395,GO
677954,-1.1372,GO
677955,-1.1343,GO
677956,-1.1310,GO
677957,-1.1269,GO
677958,-1.1223,GO
677959,-1.1180,GO
677960,-1.1126,GO
677961,-1.1069,GO
677962,-1.1016,GO
677963,-1.0962,GO
677964,-1.0918,GO
677965,-1.0883,GO
677966,-1.0844,GO
677967,-1.0806,GO
677968,-1.0767,GO
677969,-1.0737,GO
677970,-1.0708,GO
677971,-1.0680,GO
677972,-1.0652,GO
677973,-1.0624,GO
677974,-1.0593,GO
677975,-1.0563,GO
677976,-1.0532,GO
677977,-1.0501,GO
677978,-1.0470,GO
677979,-1.0440,GO
677980,-1.0409,GO
677981,-1.0376,GO
677982,-1.0345,GO
677983,-1.0309,GO
677984,-1.0273,GO
677985,-1.0240,GO
677986,-1.0204,GO
677987,-1.0173,GO
677988,-1.0140,GO
677989,-1.0107,GO
677990,-1.0074,GO
677991,-1.0038,GO
677992,-1.0002,GO
677993,-0.9969,GO
677994,-0.9933,GO
677995,-0.9902,GO
677996,-0.9876,GO
677997,-0.9846,GO
677998,-0.9818,GO
677999,-0.9789,GO
678000,-0.9761,GO
678001,-0.9733,GO
678002,-0.9708,GO
678003,-0.9687,GO
678004,-0.9669,GO
678005,-0.9654,GO
678006,-0.9638,GO
678007,-0.9628,GO
678008,-0.9620,GO
678009,-0.9618,GO
678010,-0.9618,GO
678011,-0.9620,GO
678012,-0.9623,GO
678013,-0.9628,GO
678014,-0.9636,GO
678015,-0.9646,GO
678016,-0.9661,GO
678017,-0.9679,GO
678018,-0.9700,GO
678019,-0.9720,GO
678020,-0.9748,GO
678021,-0.9779,GO
678022,-0.9810,GO
678023,-0.9841,GO
678024,-0.9879,GO
678025,-0.9915,GO
678026,-0.9974,GO
678027,-1.0022,GO
678028,-1.0063,GO
678029,-1.0097,GO
678030,-1.0130,GO
678031,-1.0168,GO
678032,-1.0202,GO
678033,-1.0230,GO
678034,-1.0255,GO
678035,-1.0284,GO
678036,-1.0314,GO
678037,-1.0342,GO
678038,-1.0371,GO
678039,-1.0399,GO
678040,-1.0429,GO
678041,-1.0458,GO
678042,-1.0488,GO
678043,-1.0519,GO
678044,-1.0550,GO
678045,-1.0580,GO
678046,-1.0611,GO
678047,-1.0644,GO
678048,-1.0678,GO
678049,-1.0711,GO
678050,-1.0744,GO
678051,-1.0778,GO
678052,-1.0808,GO
678053,-1.0839,GO
678054,-1.0872,GO
678055,-1.0903,GO
678056,-1.0934,GO
678057,-1.0964,GO
678058,-1.0993,GO
678059,-1.1023,GO
678060,-1.1049,GO
678061,-1.1077,GO
678062,-1.1103,GO
678063,-1.1131,GO
678064,-1.1159,GO
678065,-1.1185,GO
678066,-1.1208,GO
678067,-1.1226,GO
678068,-1.1241,GO
678069,-1.1256,GO
678070,-1.1269,GO
678071,-1.1282,GO
678072,-1.1295,GO
678073,-1.1297,GO
678074,-1.1295,GO
678075,-1.1295,GO
678076,-1.1292,GO
678077,-1.1284,GO
678078,-1.1269,GO
678079,-1.1254,GO
678080,-1.1236,GO
678081,-1.1215,GO
678082,-1.1192,GO
678083,-1.1164,GO
678084,-1.1133,GO
678085,-1.1100,GO
678086,-1.1069,GO
678087,-1.1036,GO
678088,-1.1000,GO
678089,-1.0964,GO
678090,-1.0903,GO
678091,-1.0849,GO
678092,-1.0803,GO
678093,-1.0762,GO
678094,-1.0724,GO
678095,-1.0683,GO
678096,-1.0650,GO
678097,-1.0621,GO
678098,-1.0591,GO
678099,-1.0557,GO
678100,-1.0524,GO
678101,-1.0491,GO
678102,-1.0458,GO
678103,-1.0422,GO
678104,-1.0388,GO
678105,-1.0358,GO
678106,-1.0327,GO
678107,-1.0296,GO
678108,-1.0263,GO
678109,-1.0232,GO
678110,-1.0202,GO
678111,-1.0168,GO
678112,-1.0138,GO
678113,-1.0104,GO
678114,-1.0068,GO
678115,-1.0038,GO
678116,-1.0002,GO
678117,-0.9969,GO
678118,-0.9935,GO
678119,-0.9902,GO
678120,-0.9871,GO
678121,-0.9838,GO
678122,-0.9807,GO
678123,-0.9777,GO
678124,-0.9746,GO
678125,-0.9713,GO
678126,-0.9684,GO
678127,-0.9654,GO
678128,-0.9626,GO
678129,-0.9597,GO
678130,-0.9574,GO
678131,-0.9554,GO
678132,-0.9539,GO
678133,-0.9523,GO
678134,-0.9508,GO
678135,-0.9492,GO
678136,-0.9485,GO
678137,-0.9480,GO
678138,-0.9475,GO
678139,-0.9467,GO
678140,-0.9462,GO
678141,-0.9462,GO
678142,-0.9467,GO
678143,-0.9475,GO
678144,-0.9485,GO
678145,-0.9500,GO
678146,-0.9521,GO
678147,-0.9546,GO
678148,-0.9577,GO
678149,-0.9610,GO
678150,-0.9641,GO
678151,-0.9672,GO
678152,-0.9723,GO
678153,-0.9782,GO
678154,-0.9836,GO
678155,-0.9887,GO
678156,-0.9938,GO
678157,-0.9981,GO
678158,-1.0022,GO
678159,-1.0061,GO
678160,-1.0099,GO
678161,-1.0138,GO
678162,-1.0176,GO
678163,-1.0220,GO
678164,-1.0255,GO
678165,-1.0289,GO
678166,-1.0322,GO
678167,-1.0355,GO
678168,-1.0388,GO
678169,-1.0419,GO
678170,-1.0450,GO
678171,-1.0481,GO
678172,-1.0514,GO
678173,-1.0545,GO
678174,-1.0575,GO
678175,-1.0606,GO
678176,-1.0637,GO
678177,-1.0668,GO
678178,-1.0701,GO
678179,-1.0732,GO
678180,-1.0765,GO
678181,-1.0796,GO
678182,-1.0826,GO
678183,-1.0857,GO
678184,-1.0888,GO
678185,-1.0921,GO
678186,-1.0952,GO
678187,-1.0982,GO
678188,-1.1013,GO
678189,-1.1046,GO
678190,-1.1075,GO
678191,-1.1105,GO
678192,-1.1133,GO
678193,-1.1159,GO
678194,-1.1185,GO
678195,-1.1203,GO
678196,-1.1220,GO
678197,-1.1236,GO
678198,-1.1246,GO
678199,-1.1259,GO
678200,-1.1264,GO
678201,-1.1269,GO
678202,-1.1272,GO
678203,-1.1277,GO
678204,-1.1279,GO
678205,-1.1279,GO
678206,-1.1274,GO
678207,-1.1267,GO
678208,-1.1256,GO
678209,-1.1244,GO
678210,-1.1223,GO
678211,-1.1200,GO
678212,-1.1172,GO
678213,-1.1144,GO
678214,-1.1116,GO
678215,-1.1085,GO
678216,-1.1034,GO
678217,-1.0977,GO
678218,-1.0921,GO
678219,-1.0867,GO
678220,-1.0819,GO
678221,-1.0778,GO
678222,-1.0739,GO
678223,-1.0701,GO
678224,-1.0660,GO
678225,-1.0619,GO
678226,-1.0578,GO
678227,-1.0537,GO
678228,-1.0501,GO
678229,-1.0470,GO
678230,-1.0440,GO
678231,-1.0409,GO
678232,-1.0378,GO
678233,-1.0345,GO
678234,-1.0312,GO
678235,-1.0278,GO
678236,-1.0245,GO
678237,-1.0212,GO
678238,-1.0179,GO
678239,-1.0145,GO
678240,-1.0115,GO
678241,-1.0081,GO
678242,-1.0051,GO
678243,-1.0020,GO
678244,-0.9989,GO
678245,-0.9958,GO
678246,-0.9925,GO
678247,-0.9894,GO
678248,-0.9861,GO
678249,-0.9830,GO
678250,-0.9800,GO
678251,-0.9766,GO
678252,-0.9736,GO
678253,-0.9702,GO
678254,-0.9672,GO
678255,-0.9641,GO
678256,-0.9613,GO
678257,-0.9585,GO
678258,-0.9559,GO
678259,-0.9539,GO
678260,-0.9523,GO
678261,-0.9510,GO
678262,-0.9498,GO
678263,-0.9482,GO
678264,-0.9469,GO
678265,-0.9459,GO
678266,-0.9449,GO
678267,-0.9446,GO
678268,-0.9444,GO
678269,-0.9449,GO
678270,-0.9454,GO
678271,-0.9467,GO
678272,-0.9480,GO
678273,-0.9498,GO
678274,-0.9521,GO
678275,-0.9544,GO
678276,-0.9572,GO
678277,-0.9597,GO
678278,-0.9620,GO
678279,-0.9646,GO
678280,-0.9677,GO
678281,-0.9713,GO
678282,-0.9764,GO
678283,-0.9823,GO
678284,-0.9882,GO
678285,-0.9935,GO
678286,-0.9981,GO
678287,-1.0022,GO
678288,-1.0063,GO
678289,-1.0102,GO
678290,-1.0143,GO
678291,-1.0173,GO
678292,-1.0202,GO
678293,-1.0230,GO
678294,-1.0258,GO
678295,-1.0289,GO
678296,-1.0317,GO
678297,-1.0348,GO
678298,-1.0376,GO
678299,-1.0406,GO
678300,-1.0440,GO
678301,-1.0473,GO
678302,-1.0506,GO
678303,-1.0540,GO
678304,-1.0573,GO
678305,-1.0604,GO
678306,-1.0632,GO
678307,-1.0662,GO
678308,-1.0696,GO
678309,-1.0729,GO
678310,-1.0762,GO
678311,-1.0796,GO
678312,-1.0831,GO
678313,-1.0862,GO
678314,-1.0893,GO
678315,-1.0924,GO
678316,-1.0954,GO
678317,-1.0988,GO
678318,-1.1018,GO
678319,-1.1046,GO
678320,-1.1075,GO
678321,-1.1103,GO
678322,-1.1126,GO
678323,-1.1141,GO
678324,-1.1156,GO
678325,-1.1169,GO
678326,-1.1185,GO
678327,-1.1200,GO
678328,-1.1213,GO
678329,-1.1223,GO
678330,-1.1231,GO
678331,-1.1233,GO
678332,-1.1233,GO
678333,-1.1228,GO
678334,-1.1223,GO
678335,-1.1210,GO
678336,-1.1197,GO
678337,-1.1180,GO
678338,-1.1159,GO
678339,-1.1136,GO
678340,-1.1110,GO
678341,-1.1085,GO
678342,-1.1059,GO
678343,-1.1031,GO
678344,-1.0998,GO
678345,-1.0962,GO
678346,-1.0911,GO
678347,-1.0854,GO
678348,-1.0796,GO
678349,-1.0737,GO
678350,-1.0688,GO
678351,-1.0644,GO
678352,-1.0606,GO
678353,-1.0568,GO
678354,-1.0532,GO
678355,-1.0501,GO
678356,-1.0473,GO
678357,-1.0442,GO
678358,-1.0414,GO
678359,-1.0386,GO
678360,-1.0360,GO
678361,-1.0332,GO
678362,-1.0304,GO
678363,-1.0273,GO
678364,-1.0243,GO
678365,-1.0212,GO
678366,-1.0179,GO
678367,-1.0145,GO
678368,-1.0112,GO
678369,-1.0079,GO
678370,-1.0045,GO
678371,-1.0012,GO
678372,-0.9976,GO
678373,-0.9943,GO
678374,-0.9910,GO
678375,-0.9876,GO
678376,-0.9841,GO
678377,-0.9807,GO
678378,-0.9777,GO
678379,-0.9743,GO
678380,-0.9710,GO
678381,-0.9679,GO
678382,-0.9646,GO
678383,-0.9615,GO
678384,-0.9587,GO
678385,-0.9559,GO
678386,-0.9533,GO
678387,-0.9505,GO
678388,-0.9482,GO
678389,-0.9464,GO
678390,-0.9449,GO
678391,-0.9434,GO
678392,-0.9423,GO
678393,-0.9413,GO
678394,-0.9408,GO
678395,-0.9403,GO
678396,-0.9398,GO
678397,-0.9395,GO
678398,-0.9395,GO
678399,-0.9395,GO
678400,-0.9400,GO
678401,-0.9405,GO
678402,-0.9411,GO
678403,-0.9418,GO
678404,-0.9434,GO
678405,-0.9452,GO
678406,-0.9472,GO
678407,-0.9498,GO
678408,-0.9528,GO
678409,-0.9559,GO
678410,-0.9590,GO
678411,-0.9620,GO
678412,-0.9654,GO
678413,-0.9715,GO
678414,-0.9772,GO
678415,-0.9825,GO
678416,-0.9869,GO
678417,-0.9910,GO
678418,-0.9948,GO
678419,-0.9987,GO
678420,-1.0025,GO
678421,-1.0063,GO
678422,-1.0097,GO
678423,-1.0130,GO
678424,-1.0161,GO
678425,-1.0191,GO
678426,-1.0220,GO
678427,-1.0250,GO
678428,-1.0281,GO
678429,-1.0312,GO
678430,-1.0345,GO
678431,-1.0381,GO
678432,-1.0417,GO
678433,-1.0450,GO
678434,-1.0486,GO
678435,-1.0519,GO
678436,-1.0555,GO
678437,-1.0591,GO
678438,-1.0627,GO
678439,-1.0660,GO
678440,-1.0693,GO
678441,-1.0726,GO
678442,-1.0760,GO
678443,-1.0793,GO
678444,-1.0829,GO
678445,-1.0860,GO
678446,-1.0893,GO
678447,-1.0921,GO
678448,-1.0952,GO
678449,-1.0985,GO
678450,-1.1018,GO
678451,-1.1052,GO
678452,-1.1077,GO
678453,-1.1098,GO
678454,-1.1116,GO
678455,-1.1133,GO
678456,-1.1151,GO
678457,-1.1164,GO
678458,-1.1177,GO
678459,-1.1185,GO
678460,-1.1192,GO
678461,-1.1197,GO
678462,-1.1203,GO
678463,-1.1203,GO
678464,-1.1203,GO
678465,-1.1200,GO
678466,-1.1195,GO
678467,-1.1182,GO
678468,-1.1164,GO
678469,-1.1144,GO
678470,-1.1121,GO
678471,-1.1098,GO
678472,-1.1072,GO
678473,-1.1046,GO
678474,-1.1016,GO
678475,-1.0982,GO
678476,-1.0952,GO
678477,-1.0890,GO
678478,-1.0836,GO
678479,-1.0785,GO
678480,-1.0742,GO
678481,-1.0703,GO
678482,-1.0665,GO
678483,-1.0627,GO
678484,-1.0586,GO
678485,-1.0550,GO
678486,-1.0516,GO
678487,-1.0483,GO
678488,-1.0452,GO
678489,-1.0419,GO
678490,-1.0386,GO
678491,-1.0353,GO
678492,-1.0322,GO
678493,-1.0291,GO
678494,-1.0260,GO
678495,-1.0230,GO
678496,-1.0199,GO
678497,-1.0166,GO
678498,-1.0132,GO
678499,-1.0102,GO
678500,-1.0068,GO
678501,-1.0033,GO
678502,-0.9999,GO
678503,-0.9966,GO
678504,-0.9935,GO
678505,-0.9905,GO
678506,-0.9874,GO
678507,-0.9841,GO
678508,-0.9807,GO
678509,-0.9774,GO
678510,-0.9743,GO
678511,-0.9713,GO
678512,-0.9679,GO
678513,-0.9649,GO
678514,-0.9615,GO
678515,-0.9582,GO
678516,-0.9549,GO
678517,-0.9523,GO
678518,-0.9505,GO
678519,-0.9487,GO
678520,-0.9472,GO
678521,-0.9454,GO
678522,-0.9441,GO
678523,-0.9428,GO
678524,-0.9418,GO
678525,-0.9408,GO
678526,-0.9403,GO
678527,-0.9398,GO
678528,-0.9395,GO
678529,-0.9393,GO
678530,-0.9395,GO
678531,-0.9408,GO
678532,-0.9426,GO
678533,-0.9449,GO
678534,-0.9475,GO
678535,-0.9498,GO
678536,-0.9521,GO
678537,-0.9546,GO
678538,-0.9577,GO
678539,-0.9620,GO
678540,-0.9667,GO
678541,-0.9715,GO
678542,-0.9766,GO
678543,-0.9815,GO
678544,-0.9861,GO
678545,-0.9900,GO
678546,-0.9938,GO
678547,-0.9974,GO
678548,-1.0012,GO
678549,-1.0051,GO
678550,-1.0086,GO
678551,-1.0112,GO
678552,-1.0143,GO
678553,-1.0173,GO
678554,-1.0204,GO
678555,-1.0235,GO
678556,-1.0263,GO
678557,-1.0294,GO
678558,-1.0322,GO
678559,-1.0353,GO
678560,-1.0381,GO
678561,-1.0409,GO
678562,-1.0440,GO
678563,-1.0470,GO
678564,-1.0501,GO
678565,-1.0532,GO
678566,-1.0565,GO
678567,-1.0596,GO
678568,-1.0624,GO
678569,-1.0652,GO
678570,-1.0680,GO
678571,-1.0711,GO
678572,-1.0742,GO
678573,-1.0770,GO
678574,-1.0801,GO
678575,-1.0831,GO
678576,-1.0862,GO
678577,-1.0890,GO
678578,-1.0918,GO
678579,-1.0944,GO
678580,-1.0970,GO
678581,-1.0988,GO
678582,-1.1003,GO
678583,-1.1013,GO
678584,-1.1023,GO
678585,-1.1034,GO
678586,-1.1044,GO
678587,-1.1052,GO
678588,-1.1057,GO
678589,-1.1059,GO
678590,-1.1062,GO
678591,-1.1059,GO
678592,-1.1057,GO
678593,-1.1054,GO
678594,-1.1046,GO
678595,-1.1034,GO
678596,-1.1016,GO
678597,-1.0998,GO
678598,-1.0977,GO
678599,-1.0952,GO
678600,-1.0926,GO
678601,-1.0895,GO
678602,-1.0862,GO
678603,-1.0819,GO
678604,-1.0770,GO
678605,-1.0719,GO
678606,-1.0665,GO
678607,-1.0611,GO
678608,-1.0565,GO
678609,-1.0522,GO
678610,-1.0481,GO
678611,-1.0437,GO
678612,-1.0394,GO
678613,-1.0350,GO
678614,-1.0309,GO
678615,-1.0278,GO
678616,-1.0248,GO
678617,-1.0220,GO
678618,-1.0189,GO
678619,-1.0158,GO
678620,-1.0125,GO
678621,-1.0092,GO
678622,-1.0058,GO
678623,-1.0022,GO
678624,-0.9989,GO
678625,-0.9956,GO
678626,-0.9925,GO
678627,-0.9889,GO
678628,-0.9853,GO
678629,-0.9818,GO
678630,-0.9782,GO
678631,-0.9746,GO
678632,-0.9710,GO
678633,-0.9674,GO
678634,-0.9641,GO
678635,-0.9608,GO
678636,-0.9574,GO
678637,-0.9544,GO
678638,-0.9508,GO
678639,-0.9475,GO
678640,-0.9441,GO
678641,-0.9411,GO
678642,-0.9380,GO
678643,-0.9352,GO
678644,-0.9321,GO
678645,-0.9293,GO
678646,-0.9265,GO
678647,-0.9242,GO
678648,-0.9224,GO
678649,-0.9208,GO
678650,-0.9196,GO
678651,-0.9185,GO
678652,-0.9178,GO
678653,-0.9170,GO
678654,-0.9167,GO
678655,-0.9167,GO
678656,-0.9170,GO
678657,-0.9175,GO
678658,-0.9180,GO
678659,-0.9188,GO
678660,-0.9201,GO
678661,-0.9211,GO
678662,-0.9221,GO
678663,-0.9236,GO
678664,-0.9254,GO
678665,-0.9277,GO
678666,-0.9303,GO
678667,-0.9331,GO
678668,-0.9362,GO
678669,-0.9395,GO
678670,-0.9434,GO
678671,-0.9475,GO
678672,-0.9516,GO
678673,-0.9562,GO
678674,-0.9613,GO
678675,-0.9672,GO
678676,-0.9731,GO
678677,-0.9792,GO
678678,-0.9853,GO
678679,-0.9917,GO
678680,-0.9984,GO
678681,-1.0051,GO
678682,-1.0120,GO
678683,-1.0194,GO
678684,-1.0268,GO
678685,-1.0348,GO
678686,-1.0424,GO
678687,-1.0504,GO
678688,-1.0583,GO
678689,-1.0662,GO
678690,-1.0739,GO
678691,-1.0811,GO
678692,-1.0870,GO
678693,-1.0921,GO
678694,-1.0964,GO
678695,-1.1005,GO
678696,-1.1049,GO
678697,-1.1092,GO
678698,-1.1126,GO
678699,-1.1156,GO
678700,-1.1187,GO
678701,-1.1218,GO
678702,-1.1249,GO
678703,-1.1279,GO
678704,-1.1310,GO
678705,-1.1341,GO
678706,-1.1372,GO
678707,-1.1400,GO
678708,-1.1430,GO
678709,-1.1461,GO
678710,-1.1492,GO
678711,-1.1515,GO
678712,-1.1535,GO
678713,-1.1553,GO
678714,-1.1569,GO
678715,-1.1581,GO
678716,-1.1592,GO
678717,-1.1602,GO
678718,-1.1612,GO
678719,-1.1617,GO
678720,-1.1617,GO
678721,-1.1617,GO
678722,-1.1617,GO
678723,-1.1612,GO
678724,-1.1599,GO
678725,-1.1587,GO
678726,-1.1571,GO
678727,-1.1553,GO
678728,-1.1530,GO
678729,-1.1507,GO
678730,-1.1484,GO
678731,-1.1461,GO
678732,-1.1433,GO
678733,-1.1405,GO
678734,-1.1372,GO
678735,-1.1333,GO
678736,-1.1295,GO
678737,-1.1254,GO
678738,-1.1205,GO
678739,-1.1154,GO
678740,-1.1100,GO
678741,-1.1044,GO
678742,-1.0985,GO
678743,-1.0929,GO
678744,-1.0867,GO
678745,-1.0806,GO
678746,-1.0739,GO
678747,-1.0670,GO
678748,-1.0598,GO
678749,-1.0524,GO
678750,-1.0450,GO
678751,-1.0376,GO
678752,-1.0299,GO
678753,-1.0222,GO
678754,-1.0145,GO
678755,-1.0076,GO
678756,-1.0020,GO
678757,-0.9974,GO
678758,-0.9935,GO
678759,-0.9897,GO
678760,-0.9859,GO
678761,-0.9820,GO
678762,-0.9792,GO
678763,-0.9764,GO
