Version,1
Sampling cycle,1000us
Out count,1
Data count,26098
First index,16301

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
40518,1.0570,GO
40519,0.9772,GO
40520,0.9352,GO
40521,0.9165,GO
40522,0.9165,GO
40523,0.9257,GO
40524,0.9367,GO
40525,0.9490,GO
40526,0.9608,GO
40527,0.9733,GO
40528,0.9859,GO
40529,0.9969,GO
40530,1.0074,GO
40531,1.0181,GO
40532,1.0281,GO
40533,1.0363,GO
40534,1.0422,GO
40535,1.0465,GO
40536,1.0504,GO
40537,1.0529,GO
40538,1.0547,GO
40539,1.0560,GO
40540,1.0568,GO
40541,1.0568,GO
40542,1.0568,GO
40543,1.0565,GO
40544,1.0555,GO
40545,1.0542,GO
40546,1.0527,GO
40547,1.0506,GO
40548,1.0486,GO
40549,1.0463,GO
40550,1.0435,GO
40551,1.0406,GO
40552,1.0376,GO
40553,1.0345,GO
40554,1.0312,GO
40555,1.0276,GO
40556,1.0240,GO
40557,1.0202,GO
40558,1.0161,GO
40559,1.0122,GO
40560,1.0086,GO
40561,1.0051,GO
40562,1.0010,GO
40563,0.9966,GO
40564,0.9920,GO
40565,0.9874,GO
40566,0.9830,GO
40567,0.9787,GO
40568,0.9748,GO
40569,0.9718,GO
40570,0.9725,GO
40571,0.9206,GO
40572,0.8963,GO
40573,0.8901,GO
40574,0.8901,GO
40575,0.8927,GO
40576,0.8980,GO
40577,0.9055,GO
40578,0.9142,GO
40579,0.9236,GO
40580,0.9334,GO
40581,0.9426,GO
40582,0.9513,GO
40583,0.9597,GO
40584,0.9684,GO
40585,0.9772,GO
40586,0.9861,GO
40587,0.9951,GO
40588,1.0048,GO
40589,1.0145,GO
40590,1.0237,GO
40591,1.0319,GO
40592,1.0386,GO
40593,1.0491,GO
40594,1.0650,GO
40595,1.0775,GO
40596,1.0844,GO
40597,1.0911,GO
40598,1.0931,GO
40599,1.0939,GO
40600,1.0954,GO
40601,1.0970,GO
40602,1.0959,GO
40603,1.0908,GO
40604,1.0834,GO
40605,1.0760,GO
40606,1.0701,GO
40607,1.0652,GO
40608,1.0611,GO
40609,1.0573,GO
40610,1.0537,GO
40611,1.0501,GO
40612,1.0465,GO
40613,1.0427,GO
40614,1.0391,GO
40615,1.0350,GO
40616,1.0309,GO
40617,1.0271,GO
40618,1.0235,GO
40619,1.0199,GO
40620,1.0161,GO
40621,1.0127,GO
40622,1.0092,GO
40623,1.0061,GO
40624,1.0030,GO
40625,0.9999,GO
40626,0.9969,GO
40627,0.9940,GO
40628,0.9917,GO
40629,0.9889,GO
40630,0.9861,GO
40631,0.9833,GO
40632,0.9802,GO
40633,0.9769,GO
40634,0.9733,GO
40635,0.9700,GO
40636,0.9667,GO
40637,0.9641,GO
40638,0.9628,GO
40639,0.9623,GO
40640,0.9615,GO
40641,0.9569,GO
40642,0.9546,GO
40643,0.8681,GO
40644,0.8069,GO
40645,0.7782,GO
40646,0.7698,GO
40647,0.7713,GO
40648,0.7782,GO
40649,0.7859,GO
40650,0.7946,GO
40651,0.8038,GO
40652,0.8136,GO
40653,0.8225,GO
40654,0.8305,GO
40655,0.8381,GO
40656,0.8448,GO
40657,0.8509,GO
40658,0.8568,GO
40659,0.8617,GO
40660,0.8655,GO
40661,0.8684,GO
40662,0.8707,GO
40663,0.8724,GO
40664,0.8735,GO
40665,0.8742,GO
40666,0.8748,GO
40667,0.8742,GO
40668,0.8732,GO
40669,0.8712,GO
40670,0.8689,GO
40671,0.8658,GO
40672,0.8627,GO
40673,0.8594,GO
40674,0.8561,GO
40675,0.8525,GO
40676,0.8489,GO
40677,0.8453,GO
40678,0.8420,GO
40679,0.8387,GO
40680,0.8356,GO
40681,0.8325,GO
40682,0.8297,GO
40683,0.8266,GO
40684,0.8228,GO
40685,0.8189,GO
40686,0.8146,GO
40687,0.8100,GO
40688,0.8059,GO
40689,0.8018,GO
40690,0.7982,GO
40691,0.7941,GO
40692,0.7905,GO
40693,0.7885,GO
40694,0.7690,GO
40695,0.7542,GO
40696,0.7470,GO
40697,0.7468,GO
40698,0.7521,GO
40699,0.7616,GO
40700,0.7739,GO
40701,0.7875,GO
40702,0.8010,GO
40703,0.8143,GO
40704,0.8269,GO
40705,0.8394,GO
40706,0.8530,GO
40707,0.8668,GO
40708,0.8809,GO
40709,0.8950,GO
40710,0.9093,GO
40711,0.9239,GO
40712,0.9385,GO
40713,0.9536,GO
40714,0.9687,GO
40715,0.9830,GO
40716,0.9966,GO
40717,1.0094,GO
40718,1.0220,GO
40719,1.0332,GO
40720,1.0447,GO
40721,1.0557,GO
40722,1.0660,GO
40723,1.0755,GO
40724,1.0844,GO
40725,1.0929,GO
40726,1.1008,GO
40727,1.1090,GO
40728,1.1185,GO
40729,1.1287,GO
40730,1.1389,GO
40731,1.1489,GO
40732,1.1594,GO
40733,1.1715,GO
40734,1.1840,GO
40735,1.1978,GO
40736,1.2124,GO
40737,1.2265,GO
40738,1.2390,GO
40739,1.2495,GO
40740,1.2575,GO
40741,1.2695,GO
40742,1.2856,GO
40743,1.2974,GO
40744,1.3059,GO
40745,1.3092,GO
40746,1.3115,GO
40747,1.3123,GO
40748,1.3125,GO
40749,1.3143,GO
40750,1.3135,GO
40751,1.3125,GO
40752,1.3105,GO
40753,1.3059,GO
40754,1.2995,GO
40755,1.2933,GO
40756,1.2879,GO
40757,1.2831,GO
40758,1.2790,GO
40759,1.2749,GO
40760,1.2713,GO
40761,1.2677,GO
40762,1.2636,GO
40763,1.2595,GO
40764,1.2557,GO
40765,1.2524,GO
40766,1.2490,GO
40767,1.2457,GO
40768,1.2426,GO
40769,1.2393,GO
40770,1.2362,GO
40771,1.2332,GO
40772,1.2303,GO
40773,1.2275,GO
40774,1.2247,GO
40775,1.2219,GO
40776,1.2191,GO
40777,1.2160,GO
40778,1.2129,GO
40779,1.2096,GO
40780,1.2065,GO
40781,1.2035,GO
40782,1.2004,GO
40783,1.1968,GO
40784,1.1935,GO
40785,1.1901,GO
40786,1.1866,GO
40787,1.1832,GO
40788,1.1799,GO
40789,1.1771,GO
40790,1.1743,GO
40791,1.1720,GO
40792,1.1715,GO
40793,1.1707,GO
40794,1.0849,GO
40795,1.0250,GO
40796,0.9948,GO
40797,0.9851,GO
40798,0.9861,GO
40799,0.9923,GO
40800,1.0007,GO
40801,1.0102,GO
40802,1.0212,GO
40803,1.0327,GO
40804,1.0435,GO
40805,1.0532,GO
40806,1.0624,GO
40807,1.0696,GO
40808,1.0755,GO
40809,1.0801,GO
40810,1.0839,GO
40811,1.0867,GO
40812,1.0890,GO
40813,1.0908,GO
40814,1.0924,GO
40815,1.0934,GO
40816,1.0939,GO
40817,1.0936,GO
40818,1.0926,GO
40819,1.0913,GO
40820,1.0898,GO
40821,1.0880,GO
40822,1.0862,GO
40823,1.0842,GO
40824,1.0821,GO
40825,1.0798,GO
40826,1.0775,GO
40827,1.0747,GO
40828,1.0716,GO
40829,1.0683,GO
40830,1.0644,GO
40831,1.0606,GO
40832,1.0560,GO
40833,1.0516,GO
40834,1.0476,GO
40835,1.0445,GO
40836,1.0406,GO
40837,1.0365,GO
40838,1.0324,GO
40839,1.0284,GO
40840,1.0237,GO
40841,1.0186,GO
40842,1.0140,GO
40843,1.0104,GO
40844,1.0081,GO
40845,1.0112,GO
40846,0.9718,GO
40847,0.9518,GO
40848,0.9452,GO
40849,0.9439,GO
40850,0.9462,GO
40851,0.9516,GO
40852,0.9595,GO
40853,0.9700,GO
40854,0.9812,GO
40855,0.9935,GO
40856,1.0066,GO
40857,1.0196,GO
40858,1.0335,GO
40859,1.0478,GO
40860,1.0624,GO
40861,1.0760,GO
40862,1.0870,GO
40863,1.0952,GO
40864,1.1008,GO
40865,1.1054,GO
40866,1.1126,GO
40867,1.1244,GO
40868,1.1361,GO
40869,1.1448,GO
40870,1.1515,GO
40871,1.1538,GO
40872,1.1548,GO
40873,1.1538,GO
40874,1.1525,GO
40875,1.1515,GO
40876,1.1512,GO
40877,1.1515,GO
40878,1.1525,GO
40879,1.1535,GO
40880,1.1517,GO
40881,1.1438,GO
40882,1.1346,GO
40883,1.1267,GO
40884,1.1200,GO
40885,1.1149,GO
40886,1.1103,GO
40887,1.1054,GO
40888,1.1005,GO
40889,1.0959,GO
40890,1.0913,GO
40891,1.0875,GO
40892,1.0839,GO
40893,1.0806,GO
40894,1.0770,GO
40895,1.0734,GO
40896,1.0696,GO
40897,1.0660,GO
40898,1.0621,GO
40899,1.0586,GO
40900,1.0550,GO
40901,1.0519,GO
40902,1.0488,GO
40903,1.0455,GO
40904,1.0422,GO
40905,1.0394,GO
40906,1.0365,GO
40907,1.0340,GO
40908,1.0309,GO
40909,1.0278,GO
40910,1.0248,GO
40911,1.0227,GO
40912,1.0212,GO
40913,1.0214,GO
40914,1.0230,GO
40915,1.0260,GO
40916,1.0260,GO
40917,1.0235,GO
40918,1.0202,GO
40919,0.9275,GO
40920,0.8599,GO
40921,0.8261,GO
40922,0.8143,GO
40923,0.8143,GO
40924,0.8207,GO
40925,0.8315,GO
40926,0.8443,GO
40927,0.8566,GO
40928,0.8671,GO
40929,0.8768,GO
40930,0.8870,GO
40931,0.8970,GO
40932,0.9062,GO
40933,0.9144,GO
40934,0.9211,GO
40935,0.9260,GO
40936,0.9295,GO
40937,0.9321,GO
40938,0.9336,GO
40939,0.9347,GO
40940,0.9352,GO
40941,0.9352,GO
40942,0.9344,GO
40943,0.9331,GO
40944,0.9316,GO
40945,0.9293,GO
40946,0.9265,GO
40947,0.9234,GO
40948,0.9203,GO
40949,0.9170,GO
40950,0.9139,GO
40951,0.9106,GO
40952,0.9073,GO
40953,0.9039,GO
40954,0.9004,GO
40955,0.8965,GO
40956,0.8929,GO
40957,0.8893,GO
40958,0.8863,GO
40959,0.8835,GO
40960,0.8804,GO
40961,0.8768,GO
40962,0.8724,GO
40963,0.8684,GO
40964,0.8648,GO
40965,0.8617,GO
40966,0.8602,GO
40967,0.8622,GO
40968,0.8676,GO
40969,0.8753,GO
40970,0.8840,GO
40971,0.8929,GO
40972,0.9019,GO
40973,0.9096,GO
40974,0.9162,GO
40975,0.9221,GO
40976,0.9270,GO
40977,0.9265,GO
40978,0.9142,GO
40979,0.8806,GO
40980,0.8284,GO
40981,0.8768,GO
40982,0.9283,GO
40983,0.9669,GO
40984,0.9966,GO
40985,1.0212,GO
40986,1.0424,GO
40987,1.0609,GO
40988,1.0778,GO
40989,1.0934,GO
40990,1.1087,GO
40991,1.1223,GO
40992,1.1169,GO
40993,1.0921,GO
40994,1.0491,GO
40995,0.9981,GO
40996,0.9866,GO
40997,0.9887,GO
40998,0.9999,GO
40999,1.0148,GO
41000,1.0304,GO
41001,1.0445,GO
41002,1.0545,GO
41003,1.0591,GO
41004,1.0529,GO
41005,1.0273,GO
41006,0.9910,GO
41007,1.0401,GO
41008,1.0857,GO
41009,1.1164,GO
41010,1.1369,GO
41011,1.1530,GO
41012,1.1681,GO
41013,1.1835,GO
41014,1.1994,GO
41015,1.2155,GO
41016,1.2308,GO
41017,1.2465,GO
41018,1.2646,GO
41019,1.2782,GO
41020,1.2849,GO
41021,1.2723,GO
41022,1.2536,GO
41023,1.2280,GO
41024,1.1963,GO
41025,1.1645,GO
41026,1.1366,GO
41027,1.1136,GO
41028,1.0918,GO
41029,1.0655,GO
41030,1.0348,GO
41031,1.0038,GO
41032,0.9731,GO
41033,0.9454,GO
41034,0.9221,GO
41035,0.9019,GO
41036,0.8837,GO
41037,0.8689,GO
41038,0.8604,GO
41039,0.8612,GO
41040,0.8722,GO
41041,0.8896,GO
41042,0.9093,GO
41043,0.9283,GO
41044,0.9441,GO
41045,0.9569,GO
41046,0.9687,GO
41047,0.9815,GO
41048,0.9938,GO
41049,1.0028,GO
41050,1.0066,GO
41051,1.0068,GO
41052,1.0058,GO
41053,1.0066,GO
41054,1.0104,GO
41055,1.0158,GO
41056,1.0199,GO
41057,1.0212,GO
41058,1.0191,GO
41059,1.0143,GO
41060,1.0081,GO
41061,1.0035,GO
41062,1.0002,GO
41063,0.9974,GO
41064,0.9948,GO
41065,0.9925,GO
41066,0.9915,GO
41067,0.9933,GO
41068,0.9974,GO
41069,1.0038,GO
41070,1.0109,GO
41071,1.0173,GO
41072,1.0214,GO
41073,1.0235,GO
41074,1.0235,GO
41075,1.0217,GO
41076,1.0186,GO
41077,1.0148,GO
41078,1.0102,GO
41079,1.0045,GO
41080,0.9979,GO
41081,0.9910,GO
41082,0.9848,GO
41083,0.9810,GO
41084,0.9787,GO
41085,0.9779,GO
41086,0.9779,GO
41087,0.9779,GO
41088,0.9777,GO
41089,0.9769,GO
41090,0.9756,GO
41091,0.9748,GO
41092,0.9746,GO
41093,0.9743,GO
41094,0.9743,GO
41095,0.9746,GO
41096,0.9751,GO
41097,0.9761,GO
41098,0.9784,GO
41099,0.9818,GO
41100,0.9864,GO
41101,0.9912,GO
41102,0.9961,GO
41103,1.0004,GO
41104,1.0040,GO
41105,1.0074,GO
41106,1.0099,GO
41107,1.0117,GO
41108,1.0125,GO
41109,1.0127,GO
41110,1.0117,GO
41111,1.0097,GO
41112,1.0068,GO
41113,1.0045,GO
41114,1.0030,GO
41115,1.0030,GO
41116,1.0038,GO
41117,1.0048,GO
41118,1.0061,GO
41119,1.0074,GO
41120,1.0079,GO
41121,1.0084,GO
41122,1.0084,GO
41123,1.0081,GO
41124,1.0071,GO
41125,1.0058,GO
41126,1.0038,GO
41127,1.0010,GO
41128,0.9974,GO
41129,0.9940,GO
41130,0.9907,GO
41131,0.9876,GO
41132,0.9851,GO
41133,0.9830,GO
41134,0.9812,GO
41135,0.9805,GO
41136,0.9795,GO
41137,0.9789,GO
41138,0.9792,GO
41139,0.9792,GO
41140,0.9789,GO
41141,0.9792,GO
41142,0.9795,GO
41143,0.9800,GO
41144,0.9807,GO
41145,0.9818,GO
41146,0.9830,GO
41147,0.9846,GO
41148,0.9864,GO
41149,0.9879,GO
41150,0.9900,GO
41151,0.9912,GO
41152,0.9928,GO
41153,0.9940,GO
41154,0.9953,GO
41155,0.9966,GO
41156,0.9974,GO
41157,0.9974,GO
41158,0.9976,GO
41159,0.9974,GO
41160,0.9969,GO
41161,0.9966,GO
41162,0.9966,GO
41163,0.9969,GO
41164,0.9969,GO
41165,0.9969,GO
41166,0.9969,GO
41167,0.9966,GO
41168,0.9958,GO
41169,0.9953,GO
41170,0.9946,GO
41171,0.9935,GO
41172,0.9923,GO
41173,0.9912,GO
41174,0.9902,GO
41175,0.9894,GO
41176,0.9884,GO
41177,0.9882,GO
41178,0.9882,GO
41179,0.9884,GO
41180,0.9887,GO
41181,0.9894,GO
41182,0.9902,GO
41183,0.9915,GO
41184,0.9925,GO
41185,0.9943,GO
41186,0.9953,GO
41187,0.9964,GO
41188,0.9966,GO
41189,0.9969,GO
41190,0.9969,GO
41191,0.9964,GO
41192,0.9961,GO
41193,0.9956,GO
41194,0.9953,GO
41195,0.9948,GO
41196,0.9940,GO
41197,0.9938,GO
41198,0.9935,GO
41199,0.9938,GO
41200,0.9938,GO
41201,0.9943,GO
41202,0.9946,GO
41203,0.9946,GO
41204,0.9951,GO
41205,0.9951,GO
41206,0.9946,GO
41207,0.9938,GO
41208,0.9928,GO
41209,0.9912,GO
41210,0.9897,GO
41211,0.9876,GO
41212,0.9856,GO
41213,0.9838,GO
41214,0.9823,GO
41215,0.9805,GO
41216,0.9789,GO
41217,0.9779,GO
41218,0.9769,GO
41219,0.9761,GO
41220,0.9761,GO
41221,0.9766,GO
41222,0.9774,GO
41223,0.9784,GO
41224,0.9800,GO
41225,0.9818,GO
41226,0.9836,GO
41227,0.9856,GO
41228,0.9874,GO
41229,0.9894,GO
41230,0.9917,GO
41231,0.9933,GO
41232,0.9948,GO
41233,0.9964,GO
41234,0.9976,GO
41235,0.9984,GO
41236,0.9992,GO
41237,0.9997,GO
41238,1.0004,GO
41239,1.0010,GO
41240,1.0012,GO
41241,1.0017,GO
41242,1.0025,GO
41243,1.0035,GO
41244,1.0040,GO
41245,1.0048,GO
41246,1.0051,GO
41247,1.0051,GO
41248,1.0051,GO
41249,1.0045,GO
41250,1.0038,GO
41251,1.0022,GO
41252,1.0012,GO
41253,0.9994,GO
41254,0.9976,GO
41255,0.9951,GO
41256,0.9925,GO
41257,0.9897,GO
41258,0.9871,GO
41259,0.9846,GO
41260,0.9825,GO
41261,0.9805,GO
41262,0.9792,GO
41263,0.9779,GO
41264,0.9772,GO
41265,0.9766,GO
41266,0.9766,GO
41267,0.9764,GO
41268,0.9766,GO
41269,0.9769,GO
41270,0.9777,GO
41271,0.9782,GO
41272,0.9787,GO
41273,0.9795,GO
41274,0.9802,GO
41275,0.9807,GO
41276,0.9823,GO
41277,0.9830,GO
41278,0.9841,GO
41279,0.9856,GO
41280,0.9871,GO
41281,0.9889,GO
41282,0.9907,GO
41283,0.9925,GO
41284,0.9946,GO
41285,0.9966,GO
41286,0.9981,GO
41287,0.9997,GO
41288,1.0012,GO
41289,1.0020,GO
41290,1.0033,GO
41291,1.0040,GO
41292,1.0045,GO
41293,1.0045,GO
41294,1.0040,GO
41295,1.0035,GO
41296,1.0028,GO
41297,1.0020,GO
41298,1.0010,GO
41299,1.0002,GO
41300,0.9992,GO
41301,0.9979,GO
41302,0.9969,GO
41303,0.9956,GO
41304,0.9943,GO
41305,0.9933,GO
41306,0.9925,GO
41307,0.9920,GO
41308,0.9907,GO
41309,0.9900,GO
41310,0.9889,GO
41311,0.9879,GO
41312,0.9871,GO
41313,0.9864,GO
41314,0.9856,GO
41315,0.9853,GO
41316,0.9846,GO
41317,0.9843,GO
41318,0.9841,GO
41319,0.9841,GO
41320,0.9841,GO
41321,0.9843,GO
41322,0.9848,GO
41323,0.9856,GO
41324,0.9866,GO
41325,0.9879,GO
41326,0.9889,GO
41327,0.9900,GO
41328,0.9907,GO
41329,0.9917,GO
41330,0.9928,GO
41331,0.9935,GO
41332,0.9943,GO
41333,0.9948,GO
41334,0.9951,GO
41335,0.9953,GO
41336,0.9951,GO
41337,0.9946,GO
41338,0.9946,GO
41339,0.9943,GO
41340,0.9935,GO
41341,0.9928,GO
41342,0.9925,GO
41343,0.9923,GO
41344,0.9917,GO
41345,0.9912,GO
41346,0.9910,GO
41347,0.9910,GO
41348,0.9905,GO
41349,0.9902,GO
41350,0.9902,GO
41351,0.9900,GO
41352,0.9894,GO
41353,0.9892,GO
41354,0.9889,GO
41355,0.9884,GO
41356,0.9879,GO
41357,0.9876,GO
41358,0.9874,GO
41359,0.9871,GO
41360,0.9871,GO
41361,0.9871,GO
41362,0.9871,GO
41363,0.9876,GO
41364,0.9882,GO
41365,0.9889,GO
41366,0.9894,GO
41367,0.9900,GO
41368,0.9910,GO
41369,0.9925,GO
41370,0.9935,GO
41371,0.9943,GO
41372,0.9948,GO
41373,0.9953,GO
41374,0.9956,GO
41375,0.9958,GO
41376,0.9956,GO
41377,0.9953,GO
41378,0.9951,GO
41379,0.9946,GO
41380,0.9940,GO
41381,0.9928,GO
41382,0.9923,GO
41383,0.9915,GO
41384,0.9910,GO
41385,0.9905,GO
41386,0.9900,GO
41387,0.9894,GO
41388,0.9887,GO
41389,0.9882,GO
41390,0.9879,GO
41391,0.9874,GO
41392,0.9866,GO
41393,0.9864,GO
41394,0.9861,GO
41395,0.9856,GO
41396,0.9853,GO
41397,0.9846,GO
41398,0.9843,GO
41399,0.9836,GO
41400,0.9830,GO
41401,0.9825,GO
41402,0.9828,GO
41403,0.9828,GO
41404,0.9830,GO
41405,0.9830,GO
41406,0.9836,GO
41407,0.9841,GO
41408,0.9848,GO
41409,0.9856,GO
41410,0.9869,GO
41411,0.9879,GO
41412,0.9887,GO
41413,0.9897,GO
41414,0.9907,GO
41415,0.9915,GO
41416,0.9920,GO
41417,0.9925,GO
41418,0.9935,GO
41419,0.9938,GO
41420,0.9940,GO
41421,0.9940,GO
41422,0.9940,GO
41423,0.9938,GO
41424,0.9933,GO
41425,0.9930,GO
41426,0.9930,GO
41427,0.9928,GO
41428,0.9925,GO
41429,0.9920,GO
41430,0.9917,GO
41431,0.9915,GO
41432,0.9907,GO
41433,0.9900,GO
41434,0.9894,GO
41435,0.9889,GO
41436,0.9887,GO
41437,0.9882,GO
41438,0.9876,GO
41439,0.9874,GO
41440,0.9866,GO
41441,0.9864,GO
41442,0.9856,GO
41443,0.9853,GO
41444,0.9853,GO
41445,0.9856,GO
41446,0.9859,GO
41447,0.9859,GO
41448,0.9864,GO
41449,0.9866,GO
41450,0.9874,GO
41451,0.9879,GO
41452,0.9884,GO
41453,0.9892,GO
41454,0.9900,GO
41455,0.9905,GO
41456,0.9912,GO
41457,0.9915,GO
41458,0.9917,GO
41459,0.9920,GO
41460,0.9923,GO
41461,0.9925,GO
41462,0.9930,GO
41463,0.9930,GO
41464,0.9935,GO
41465,0.9940,GO
41466,0.9938,GO
41467,0.9938,GO
41468,0.9935,GO
41469,0.9935,GO
41470,0.9938,GO
41471,0.9933,GO
41472,0.9930,GO
41473,0.9925,GO
41474,0.9923,GO
41475,0.9912,GO
41476,0.9905,GO
41477,0.9900,GO
41478,0.9892,GO
41479,0.9887,GO
41480,0.9876,GO
41481,0.9869,GO
41482,0.9864,GO
41483,0.9859,GO
41484,0.9851,GO
41485,0.9848,GO
41486,0.9848,GO
41487,0.9851,GO
41488,0.9851,GO
41489,0.9853,GO
41490,0.9861,GO
41491,0.9864,GO
41492,0.9871,GO
41493,0.9879,GO
41494,0.9887,GO
41495,0.9892,GO
41496,0.9894,GO
41497,0.9902,GO
41498,0.9910,GO
41499,0.9915,GO
41500,0.9920,GO
41501,0.9925,GO
41502,0.9933,GO
41503,0.9938,GO
41504,0.9943,GO
41505,0.9946,GO
41506,0.9948,GO
41507,0.9953,GO
41508,0.9956,GO
41509,0.9958,GO
41510,0.9961,GO
41511,0.9961,GO
41512,0.9964,GO
41513,0.9964,GO
41514,0.9966,GO
41515,0.9961,GO
41516,0.9961,GO
41517,0.9956,GO
41518,0.9946,GO
41519,0.9940,GO
41520,0.9930,GO
41521,0.9920,GO
41522,0.9910,GO
41523,0.9902,GO
41524,0.9892,GO
41525,0.9882,GO
41526,0.9874,GO
41527,0.9866,GO
41528,0.9859,GO
41529,0.9853,GO
41530,0.9851,GO
41531,0.9851,GO
41532,0.9851,GO
41533,0.9846,GO
41534,0.9846,GO
41535,0.9851,GO
41536,0.9851,GO
41537,0.9848,GO
41538,0.9851,GO
41539,0.9851,GO
41540,0.9853,GO
41541,0.9859,GO
41542,0.9861,GO
41543,0.9864,GO
41544,0.9869,GO
41545,0.9874,GO
41546,0.9879,GO
41547,0.9884,GO
41548,0.9892,GO
41549,0.9897,GO
41550,0.9902,GO
41551,0.9910,GO
41552,0.9917,GO
41553,0.9923,GO
41554,0.9928,GO
41555,0.9930,GO
41556,0.9933,GO
41557,0.9935,GO
41558,0.9938,GO
41559,0.9935,GO
41560,0.9935,GO
41561,0.9930,GO
41562,0.9930,GO
41563,0.9925,GO
41564,0.9920,GO
41565,0.9915,GO
41566,0.9912,GO
41567,0.9907,GO
41568,0.9907,GO
41569,0.9902,GO
41570,0.9900,GO
41571,0.9894,GO
41572,0.9894,GO
41573,0.9892,GO
41574,0.9892,GO
41575,0.9894,GO
41576,0.9892,GO
41577,0.9889,GO
41578,0.9892,GO
41579,0.9892,GO
41580,0.9889,GO
41581,0.9887,GO
41582,0.9884,GO
41583,0.9887,GO
41584,0.9887,GO
41585,0.9887,GO
41586,0.9887,GO
41587,0.9889,GO
41588,0.9892,GO
41589,0.9892,GO
41590,0.9889,GO
41591,0.9892,GO
41592,0.9897,GO
41593,0.9900,GO
41594,0.9900,GO
41595,0.9902,GO
41596,0.9905,GO
41597,0.9905,GO
41598,0.9905,GO
41599,0.9902,GO
41600,0.9897,GO
41601,0.9897,GO
41602,0.9889,GO
41603,0.9884,GO
41604,0.9879,GO
41605,0.9874,GO
41606,0.9869,GO
41607,0.9866,GO
41608,0.9859,GO
41609,0.9853,GO
41610,0.9848,GO
41611,0.9843,GO
41612,0.9841,GO
41613,0.9836,GO
41614,0.9838,GO
41615,0.9838,GO
41616,0.9838,GO
41617,0.9838,GO
41618,0.9838,GO
41619,0.9841,GO
41620,0.9841,GO
41621,0.9841,GO
41622,0.9846,GO
41623,0.9851,GO
41624,0.9853,GO
41625,0.9859,GO
41626,0.9866,GO
41627,0.9871,GO
41628,0.9876,GO
41629,0.9884,GO
41630,0.9889,GO
41631,0.9897,GO
41632,0.9905,GO
41633,0.9910,GO
41634,0.9917,GO
41635,0.9925,GO
41636,0.9933,GO
41637,0.9938,GO
41638,0.9943,GO
41639,0.9946,GO
41640,0.9951,GO
41641,0.9951,GO
41642,0.9951,GO
41643,0.9951,GO
41644,0.9956,GO
41645,0.9953,GO
41646,0.9948,GO
41647,0.9943,GO
41648,0.9938,GO
41649,0.9938,GO
41650,0.9933,GO
41651,0.9928,GO
41652,0.9923,GO
41653,0.9917,GO
41654,0.9907,GO
41655,0.9900,GO
41656,0.9892,GO
41657,0.9889,GO
41658,0.9882,GO
41659,0.9874,GO
41660,0.9869,GO
41661,0.9864,GO
41662,0.9856,GO
41663,0.9848,GO
41664,0.9843,GO
41665,0.9838,GO
41666,0.9836,GO
41667,0.9833,GO
41668,0.9833,GO
41669,0.9833,GO
41670,0.9833,GO
41671,0.9836,GO
41672,0.9841,GO
41673,0.9843,GO
41674,0.9851,GO
41675,0.9859,GO
41676,0.9861,GO
41677,0.9869,GO
41678,0.9874,GO
41679,0.9882,GO
41680,0.9887,GO
41681,0.9892,GO
41682,0.9897,GO
41683,0.9902,GO
41684,0.9907,GO
41685,0.9910,GO
41686,0.9915,GO
41687,0.9920,GO
41688,0.9923,GO
41689,0.9925,GO
41690,0.9928,GO
41691,0.9933,GO
41692,0.9933,GO
41693,0.9935,GO
41694,0.9938,GO
41695,0.9940,GO
41696,0.9943,GO
41697,0.9940,GO
41698,0.9940,GO
41699,0.9940,GO
41700,0.9940,GO
41701,0.9938,GO
41702,0.9938,GO
41703,0.9935,GO
41704,0.9928,GO
41705,0.9925,GO
41706,0.9923,GO
41707,0.9917,GO
41708,0.9912,GO
41709,0.9907,GO
41710,0.9905,GO
41711,0.9900,GO
41712,0.9900,GO
41713,0.9897,GO
41714,0.9892,GO
41715,0.9889,GO
41716,0.9887,GO
41717,0.9887,GO
41718,0.9887,GO
41719,0.9889,GO
41720,0.9889,GO
41721,0.9884,GO
41722,0.9884,GO
41723,0.9887,GO
41724,0.9889,GO
41725,0.9887,GO
41726,0.9887,GO
41727,0.9882,GO
41728,0.9882,GO
41729,0.9882,GO
41730,0.9882,GO
41731,0.9879,GO
41732,0.9879,GO
41733,0.9882,GO
41734,0.9879,GO
41735,0.9876,GO
41736,0.9876,GO
41737,0.9876,GO
41738,0.9879,GO
41739,0.9879,GO
41740,0.9876,GO
41741,0.9879,GO
41742,0.9876,GO
41743,0.9879,GO
41744,0.9879,GO
41745,0.9882,GO
41746,0.9879,GO
41747,0.9876,GO
41748,0.9876,GO
41749,0.9879,GO
41750,0.9882,GO
41751,0.9887,GO
41752,0.9889,GO
41753,0.9889,GO
41754,0.9889,GO
41755,0.9889,GO
41756,0.9892,GO
41757,0.9894,GO
41758,0.9894,GO
41759,0.9897,GO
41760,0.9900,GO
41761,0.9900,GO
41762,0.9900,GO
41763,0.9902,GO
41764,0.9905,GO
41765,0.9910,GO
41766,0.9910,GO
41767,0.9910,GO
41768,0.9910,GO
41769,0.9910,GO
41770,0.9910,GO
41771,0.9910,GO
41772,0.9910,GO
41773,0.9907,GO
41774,0.9907,GO
41775,0.9907,GO
41776,0.9907,GO
41777,0.9902,GO
41778,0.9902,GO
41779,0.9900,GO
41780,0.9900,GO
41781,0.9894,GO
