Version,1
Sampling cycle,1000us
Out count,1
Data count,28522
First index,342929

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
365354,1.4431,GO
365355,1.4461,GO
365356,1.4436,GO
365357,1.4377,GO
365358,1.4313,GO
365359,1.4264,GO
365360,1.4216,GO
365361,1.4172,GO
365362,1.4129,GO
365363,1.4088,GO
365364,1.4060,GO
365365,1.4036,GO
365366,1.4016,GO
365367,1.3988,GO
365368,1.3955,GO
365369,1.3934,GO
365370,1.3914,GO
365371,1.3898,GO
365372,1.3868,GO
365373,1.3821,GO
365374,1.3770,GO
365375,1.3701,GO
365376,1.3642,GO
365377,1.3596,GO
365378,1.3468,GO
365379,1.3366,GO
365380,1.3299,GO
365381,1.3240,GO
365382,1.3079,GO
365383,1.3007,GO
365384,1.3025,GO
365385,1.3153,GO
365386,1.3271,GO
365387,1.3356,GO
365388,1.3394,GO
365389,1.3417,GO
365390,1.3443,GO
365391,1.3501,GO
365392,1.3612,GO
365393,1.3727,GO
365394,1.3844,GO
365395,1.3919,GO
365396,1.3957,GO
365397,1.3978,GO
365398,1.3988,GO
365399,1.3993,GO
365400,1.3993,GO
365401,1.4482,GO
365402,1.4945,GO
365403,1.5329,GO
365404,1.5588,GO
365405,1.5757,GO
365406,1.6115,GO
365407,1.6499,GO
365408,1.6673,GO
365409,1.6696,GO
365410,1.6637,GO
365411,1.6558,GO
365412,1.6484,GO
365413,1.6448,GO
365414,1.6451,GO
365415,1.6451,GO
365416,1.6443,GO
365417,1.6422,GO
365418,1.6402,GO
365419,1.6384,GO
365420,1.6371,GO
365421,1.6333,GO
365422,1.6256,GO
365423,1.6187,GO
365424,1.6128,GO
365425,1.6059,GO
365426,1.6000,GO
365427,1.5956,GO
365428,1.5941,GO
365429,1.5908,GO
365430,1.5857,GO
365431,1.5816,GO
365432,1.5785,GO
365433,1.5749,GO
365434,1.5711,GO
365435,1.5685,GO
365436,1.5652,GO
365437,1.5619,GO
365438,1.5593,GO
365439,1.5570,GO
365440,1.5549,GO
365441,1.5547,GO
365442,1.5544,GO
365443,1.5480,GO
365444,1.5409,GO
365445,1.5365,GO
365446,1.5327,GO
365447,1.5283,GO
365448,1.5250,GO
365449,1.5242,GO
365450,1.5255,GO
365451,1.5268,GO
365452,1.5214,GO
365453,1.5217,GO
365454,1.5273,GO
365455,1.5334,GO
365456,1.5311,GO
365457,1.5196,GO
365458,1.5089,GO
365459,1.5012,GO
365460,1.4963,GO
365461,1.4938,GO
365462,1.4925,GO
365463,1.4912,GO
365464,1.4909,GO
365465,1.4930,GO
365466,1.4950,GO
365467,1.4945,GO
365468,1.4912,GO
365469,1.4876,GO
365470,1.4843,GO
365471,1.4787,GO
365472,1.4774,GO
365473,1.4810,GO
365474,1.4761,GO
365475,1.4679,GO
365476,1.4623,GO
365477,1.4574,GO
365478,1.4566,GO
365479,1.4605,GO
365480,1.4659,GO
365481,1.4674,GO
365482,1.4610,GO
365483,1.4523,GO
365484,1.4451,GO
365485,1.4387,GO
365486,1.4331,GO
365487,1.4290,GO
365488,1.4249,GO
365489,1.4213,GO
365490,1.4180,GO
365491,1.4141,GO
365492,1.4103,GO
365493,1.4044,GO
365494,1.3988,GO
365495,1.3947,GO
365496,1.3937,GO
365497,1.3942,GO
365498,1.3952,GO
365499,1.3926,GO
365500,1.3870,GO
365501,1.3819,GO
365502,1.3775,GO
365503,1.3729,GO
365504,1.3673,GO
365505,1.3619,GO
365506,1.3581,GO
365507,1.3568,GO
365508,1.3535,GO
365509,1.3512,GO
365510,1.3522,GO
365511,1.3555,GO
365512,1.3650,GO
365513,1.3880,GO
365514,1.3466,GO
365515,1.3197,GO
365516,1.3051,GO
365517,1.3100,GO
365518,1.3164,GO
365519,1.3307,GO
365520,1.3519,GO
365521,1.3765,GO
365522,1.3916,GO
365523,1.3996,GO
365524,1.4272,GO
365525,1.4528,GO
365526,1.4710,GO
365527,1.4938,GO
365528,1.5183,GO
365529,1.5404,GO
365530,1.5590,GO
365531,1.5726,GO
365532,1.5826,GO
365533,1.6399,GO
365534,1.6732,GO
365535,1.6814,GO
365536,1.6760,GO
365537,1.6648,GO
365538,1.6522,GO
365539,1.6445,GO
365540,1.6389,GO
365541,1.6346,GO
365542,1.6323,GO
365543,1.6315,GO
365544,1.6323,GO
365545,1.6338,GO
365546,1.6353,GO
365547,1.6346,GO
365548,1.6297,GO
365549,1.6215,GO
365550,1.6136,GO
365551,1.6067,GO
365552,1.6018,GO
365553,1.5974,GO
365554,1.5928,GO
365555,1.5880,GO
365556,1.5841,GO
365557,1.5821,GO
365558,1.5811,GO
365559,1.5788,GO
365560,1.5752,GO
365561,1.5711,GO
365562,1.5672,GO
365563,1.5629,GO
365564,1.5588,GO
365565,1.5555,GO
365566,1.5539,GO
365567,1.5529,GO
365568,1.5516,GO
365569,1.5506,GO
365570,1.5473,GO
365571,1.5409,GO
365572,1.5345,GO
365573,1.5304,GO
365574,1.5276,GO
365575,1.5255,GO
365576,1.5237,GO
365577,1.5219,GO
365578,1.5206,GO
365579,1.5199,GO
365580,1.5206,GO
365581,1.5209,GO
365582,1.5186,GO
365583,1.5145,GO
365584,1.5099,GO
365585,1.5027,GO
365586,1.4899,GO
365587,1.4820,GO
365588,1.4822,GO
365589,1.4884,GO
365590,1.4979,GO
365591,1.5012,GO
365592,1.4930,GO
365593,1.4861,GO
365594,1.4799,GO
365595,1.4743,GO
365596,1.4705,GO
365597,1.4679,GO
365598,1.4666,GO
365599,1.4664,GO
365600,1.4674,GO
365601,1.4687,GO
365602,1.4702,GO
365603,1.4728,GO
365604,1.4738,GO
365605,1.4702,GO
365606,1.4610,GO
365607,1.4502,GO
365608,1.4415,GO
365609,1.4362,GO
365610,1.4339,GO
365611,1.4323,GO
365612,1.4310,GO
365613,1.4295,GO
365614,1.4257,GO
365615,1.4208,GO
365616,1.4157,GO
365617,1.4103,GO
365618,1.4072,GO
365619,1.4052,GO
365620,1.4016,GO
365621,1.3975,GO
365622,1.3911,GO
365623,1.3855,GO
365624,1.3811,GO
365625,1.3783,GO
365626,1.3765,GO
365627,1.3747,GO
365628,1.3732,GO
365629,1.3706,GO
365630,1.3665,GO
365631,1.3599,GO
365632,1.3527,GO
365633,1.3463,GO
365634,1.3425,GO
365635,1.3407,GO
365636,1.3437,GO
365637,1.3468,GO
365638,1.3486,GO
365639,1.3494,GO
365640,1.3271,GO
365641,1.3123,GO
365642,1.3079,GO
365643,1.3194,GO
365644,1.3443,GO
365645,1.3650,GO
365646,1.3780,GO
365647,1.3980,GO
365648,1.4218,GO
365649,1.4392,GO
365650,1.4495,GO
365651,1.4556,GO
365652,1.4630,GO
365653,1.4717,GO
365654,1.4776,GO
365655,1.4833,GO
365656,1.4915,GO
365657,1.5035,GO
365658,1.5206,GO
365659,1.5365,GO
365660,1.5491,GO
365661,1.5590,GO
365662,1.5680,GO
365663,1.6051,GO
365664,1.6476,GO
365665,1.6660,GO
365666,1.6648,GO
365667,1.6543,GO
365668,1.6445,GO
365669,1.6428,GO
365670,1.6404,GO
365671,1.6374,GO
365672,1.6348,GO
365673,1.6333,GO
365674,1.6307,GO
365675,1.6251,GO
365676,1.6195,GO
365677,1.6148,GO
365678,1.6110,GO
365679,1.6072,GO
365680,1.6036,GO
365681,1.6010,GO
365682,1.5954,GO
365683,1.5892,GO
365684,1.5849,GO
365685,1.5816,GO
365686,1.5790,GO
365687,1.5764,GO
365688,1.5734,GO
365689,1.5685,GO
365690,1.5636,GO
365691,1.5603,GO
365692,1.5585,GO
365693,1.5547,GO
365694,1.5506,GO
365695,1.5483,GO
365696,1.5473,GO
365697,1.5468,GO
365698,1.5460,GO
365699,1.5447,GO
365700,1.5432,GO
365701,1.5398,GO
365702,1.5347,GO
365703,1.5301,GO
365704,1.5263,GO
365705,1.5229,GO
365706,1.5212,GO
365707,1.5199,GO
365708,1.5178,GO
365709,1.5158,GO
365710,1.5145,GO
365711,1.5114,GO
365712,1.5055,GO
365713,1.4999,GO
365714,1.4971,GO
365715,1.4979,GO
365716,1.4971,GO
365717,1.4909,GO
365718,1.4822,GO
365719,1.4758,GO
365720,1.4740,GO
365721,1.4758,GO
365722,1.4807,GO
365723,1.4889,GO
365724,1.4968,GO
365725,1.4922,GO
365726,1.4835,GO
365727,1.4771,GO
365728,1.4720,GO
365729,1.4638,GO
365730,1.4566,GO
365731,1.4536,GO
365732,1.4543,GO
365733,1.4569,GO
365734,1.4564,GO
365735,1.4495,GO
365736,1.4431,GO
365737,1.4392,GO
365738,1.4372,GO
365739,1.4346,GO
365740,1.4313,GO
365741,1.4272,GO
365742,1.4223,GO
365743,1.4172,GO
365744,1.4131,GO
365745,1.4113,GO
365746,1.4113,GO
365747,1.4113,GO
365748,1.4106,GO
365749,1.4072,GO
365750,1.4024,GO
365751,1.3970,GO
365752,1.3924,GO
365753,1.3891,GO
365754,1.3857,GO
365755,1.3834,GO
365756,1.3814,GO
365757,1.3775,GO
365758,1.3716,GO
365759,1.3670,GO
365760,1.3655,GO
365761,1.3658,GO
365762,1.3622,GO
365763,1.3555,GO
365764,1.3494,GO
365765,1.3361,GO
365766,1.3258,GO
365767,1.3212,GO
365768,1.3184,GO
365769,1.3133,GO
365770,1.3076,GO
365771,1.3061,GO
365772,1.3084,GO
365773,1.3112,GO
365774,1.3164,GO
365775,1.3199,GO
365776,1.3294,GO
365777,1.3460,GO
365778,1.3637,GO
365779,1.3798,GO
365780,1.4001,GO
365781,1.4152,GO
365782,1.4290,GO
365783,1.4433,GO
365784,1.4600,GO
365785,1.4707,GO
365786,1.4902,GO
365787,1.5107,GO
365788,1.5319,GO
365789,1.5503,GO
365790,1.5660,GO
365791,1.5785,GO
365792,1.5887,GO
365793,1.6200,GO
365794,1.6515,GO
365795,1.6660,GO
365796,1.6676,GO
365797,1.6622,GO
365798,1.6553,GO
365799,1.6522,GO
365800,1.6497,GO
365801,1.6471,GO
365802,1.6451,GO
365803,1.6430,GO
365804,1.6399,GO
365805,1.6376,GO
365806,1.6371,GO
365807,1.6358,GO
365808,1.6282,GO
365809,1.6192,GO
365810,1.6128,GO
365811,1.6082,GO
365812,1.6049,GO
365813,1.6013,GO
365814,1.5956,GO
365815,1.5895,GO
365816,1.5857,GO
365817,1.5828,GO
365818,1.5798,GO
365819,1.5757,GO
365820,1.5724,GO
365821,1.5708,GO
365822,1.5703,GO
365823,1.5708,GO
365824,1.5685,GO
365825,1.5642,GO
365826,1.5593,GO
365827,1.5549,GO
365828,1.5516,GO
365829,1.5480,GO
365830,1.5437,GO
365831,1.5393,GO
365832,1.5342,GO
365833,1.5281,GO
365834,1.5219,GO
365835,1.5209,GO
365836,1.5255,GO
365837,1.5337,GO
365838,1.5281,GO
365839,1.5176,GO
365840,1.5109,GO
365841,1.5084,GO
365842,1.5076,GO
365843,1.5081,GO
365844,1.5101,GO
365845,1.5140,GO
365846,1.5165,GO
365847,1.5158,GO
365848,1.5096,GO
365849,1.4986,GO
365850,1.4881,GO
365851,1.4787,GO
365852,1.4730,GO
365853,1.4725,GO
365854,1.4766,GO
365855,1.4833,GO
365856,1.4922,GO
365857,1.4984,GO
365858,1.4932,GO
365859,1.4799,GO
365860,1.4687,GO
365861,1.4605,GO
365862,1.4559,GO
365863,1.4536,GO
365864,1.4518,GO
365865,1.4495,GO
365866,1.4461,GO
365867,1.4436,GO
365868,1.4408,GO
365869,1.4374,GO
365870,1.4326,GO
365871,1.4277,GO
365872,1.4244,GO
365873,1.4221,GO
365874,1.4208,GO
365875,1.4185,GO
365876,1.4147,GO
365877,1.4100,GO
365878,1.4052,GO
365879,1.4001,GO
365880,1.3960,GO
365881,1.3929,GO
365882,1.3885,GO
365883,1.3850,GO
365884,1.3824,GO
365885,1.3798,GO
365886,1.3773,GO
365887,1.3755,GO
365888,1.3768,GO
365889,1.3796,GO
365890,1.3791,GO
365891,1.3724,GO
365892,1.3624,GO
365893,1.3522,GO
365894,1.3440,GO
365895,1.3381,GO
365896,1.3338,GO
365897,1.3307,GO
365898,1.3294,GO
365899,1.3330,GO
365900,1.3361,GO
365901,1.3381,GO
365902,1.3389,GO
365903,1.3394,GO
365904,1.3396,GO
365905,1.3399,GO
365906,1.3399,GO
365907,1.3399,GO
365908,-99.9999,ALARM
365909,-99.9999,ALARM
365910,-99.9999,ALARM
365911,-99.9999,ALARM
365912,-99.9999,ALARM
365913,-99.9999,ALARM
365914,-99.9999,ALARM
365915,-99.9999,ALARM
365916,-99.9999,ALARM
365917,-99.9999,ALARM
365918,-99.9999,ALARM
365919,-99.9999,ALARM
365920,-99.9999,ALARM
365921,1.4339,GO
365922,1.4374,GO
365923,1.4449,GO
365924,1.4776,GO
365925,1.5025,GO
365926,1.5168,GO
365927,1.5240,GO
365928,1.5332,GO
365929,1.5470,GO
365930,1.5583,GO
365931,1.5652,GO
365932,1.6090,GO
365933,1.6397,GO
365934,1.6481,GO
365935,1.6430,GO
365936,1.6356,GO
365937,1.6256,GO
365938,1.6212,GO
365939,1.6210,GO
365940,1.6200,GO
365941,1.6200,GO
365942,1.6177,GO
365943,1.6159,GO
365944,1.6151,GO
365945,1.6151,GO
365946,1.6148,GO
365947,1.6146,GO
365948,1.6128,GO
365949,1.6079,GO
365950,1.5992,GO
365951,1.5908,GO
365952,1.5818,GO
365953,1.5754,GO
365954,1.5713,GO
365955,1.5677,GO
365956,1.5639,GO
365957,1.5601,GO
365958,1.5567,GO
365959,1.5529,GO
365960,1.5488,GO
365961,1.5452,GO
365962,1.5419,GO
365963,1.5383,GO
365964,1.5340,GO
365965,1.5316,GO
365966,1.5324,GO
365967,1.5352,GO
365968,1.5355,GO
365969,1.5309,GO
365970,1.5232,GO
365971,1.5176,GO
365972,1.5132,GO
365973,1.5099,GO
365974,1.5071,GO
365975,1.5066,GO
365976,1.5089,GO
365977,1.5124,GO
365978,1.5071,GO
365979,1.4989,GO
365980,1.4948,GO
365981,1.4940,GO
365982,1.4904,GO
365983,1.4863,GO
365984,1.4822,GO
365985,1.4756,GO
365986,1.4674,GO
365987,1.4630,GO
365988,1.4623,GO
365989,1.4643,GO
365990,1.4676,GO
365991,1.4707,GO
365992,1.4730,GO
365993,1.4733,GO
365994,1.4725,GO
365995,1.4733,GO
365996,1.4728,GO
365997,1.4689,GO
365998,1.4618,GO
365999,1.4543,GO
366000,1.4472,GO
366001,1.4413,GO
366002,1.4372,GO
366003,1.4336,GO
366004,1.4300,GO
366005,1.4272,GO
366006,1.4234,GO
366007,1.4159,GO
366008,1.4095,GO
366009,1.4060,GO
366010,1.4057,GO
366011,1.4070,GO
366012,1.4067,GO
366013,1.4029,GO
366014,1.3970,GO
366015,1.3924,GO
366016,1.3891,GO
366017,1.3868,GO
366018,1.3844,GO
366019,1.3829,GO
366020,1.3806,GO
366021,1.3755,GO
366022,1.3693,GO
366023,1.3637,GO
366024,1.3591,GO
366025,1.3563,GO
366026,1.3548,GO
366027,1.3545,GO
366028,1.3568,GO
366029,1.3591,GO
366030,1.3576,GO
366031,1.3481,GO
366032,1.3381,GO
366033,1.3299,GO
366034,1.3245,GO
366035,1.3215,GO
366036,1.3181,GO
366037,1.3138,GO
366038,1.3053,GO
366039,1.2964,GO
366040,1.2864,GO
366041,1.2797,GO
366042,1.2785,GO
366043,1.2808,GO
366044,1.2861,GO
366045,1.2923,GO
366046,1.3051,GO
366047,1.3230,GO
366048,1.3440,GO
366049,1.3637,GO
366050,1.3839,GO
366051,1.4039,GO
366052,1.4246,GO
366053,1.4444,GO
366054,1.4615,GO
366055,1.4830,GO
366056,1.5040,GO
366057,1.5201,GO
366058,1.5324,GO
366059,1.5414,GO
366060,1.5483,GO
366061,1.5690,GO
366062,1.6020,GO
366063,1.6248,GO
366064,1.6330,GO
366065,1.6305,GO
366066,1.6233,GO
366067,1.6169,GO
366068,1.6092,GO
366069,1.6077,GO
366070,1.6079,GO
366071,1.6079,GO
366072,1.6046,GO
366073,1.6008,GO
366074,1.5992,GO
366075,1.5982,GO
366076,1.5956,GO
366077,1.5905,GO
366078,1.5841,GO
366079,1.5780,GO
366080,1.5729,GO
366081,1.5677,GO
366082,1.5621,GO
366083,1.5580,GO
366084,1.5555,GO
366085,1.5542,GO
366086,1.5529,GO
366087,1.5503,GO
366088,1.5460,GO
366089,1.5411,GO
366090,1.5357,GO
366091,1.5316,GO
366092,1.5278,GO
366093,1.5224,GO
366094,1.5178,GO
366095,1.5148,GO
366096,1.5130,GO
366097,1.5122,GO
366098,1.5076,GO
366099,1.4996,GO
366100,1.4963,GO
366101,1.4956,GO
366102,1.4948,GO
366103,1.4927,GO
366104,1.4892,GO
366105,1.4863,GO
366106,1.4822,GO
366107,1.4774,GO
366108,1.4728,GO
366109,1.4697,GO
366110,1.4684,GO
366111,1.4661,GO
366112,1.4630,GO
366113,1.4592,GO
366114,1.4554,GO
366115,1.4495,GO
366116,1.4436,GO
366117,1.4403,GO
366118,1.4403,GO
366119,1.4420,GO
366120,1.4444,GO
366121,1.4451,GO
366122,1.4408,GO
366123,1.4367,GO
366124,1.4351,GO
366125,1.4349,GO
366126,1.4326,GO
366127,1.4313,GO
366128,1.4305,GO
366129,1.4287,GO
366130,1.4246,GO
366131,1.4208,GO
366132,1.4193,GO
366133,1.4193,GO
366134,1.4203,GO
366135,1.4193,GO
366136,1.4170,GO
366137,1.4129,GO
366138,1.4095,GO
366139,1.4060,GO
366140,1.4013,GO
366141,1.3952,GO
366142,1.3878,GO
366143,1.3811,GO
366144,1.3768,GO
366145,1.3750,GO
366146,1.3724,GO
366147,1.3691,GO
366148,1.3673,GO
366149,1.3665,GO
366150,1.3629,GO
366151,1.3578,GO
366152,1.3519,GO
366153,1.3481,GO
366154,1.3453,GO
366155,1.3409,GO
366156,1.3366,GO
366157,1.3338,GO
366158,1.3312,GO
366159,1.3279,GO
366160,1.3235,GO
366161,1.3192,GO
366162,1.3158,GO
366163,1.3138,GO
366164,1.3176,GO
366165,1.3210,GO
366166,1.3230,GO
366167,1.3240,GO
366168,1.3248,GO
366169,1.3023,GO
366170,1.2890,GO
366171,1.2864,GO
366172,1.2882,GO
366173,1.2933,GO
366174,1.3082,GO
366175,1.3537,GO
366176,1.3883,GO
366177,1.4085,GO
366178,1.4190,GO
366179,1.4280,GO
366180,1.4349,GO
366181,1.4390,GO
366182,1.4502,GO
366183,1.4633,GO
366184,1.4776,GO
366185,1.4912,GO
366186,1.5035,GO
366187,1.5158,GO
366188,1.5258,GO
366189,1.5337,GO
366190,1.5401,GO
366191,1.5724,GO
366192,1.6056,GO
366193,1.6184,GO
366194,1.6151,GO
366195,1.6051,GO
366196,1.5977,GO
366197,1.5964,GO
366198,1.5944,GO
366199,1.5926,GO
366200,1.5921,GO
366201,1.5905,GO
366202,1.5872,GO
366203,1.5821,GO
366204,1.5752,GO
366205,1.5688,GO
366206,1.5639,GO
366207,1.5601,GO
366208,1.5562,GO
366209,1.5521,GO
366210,1.5478,GO
366211,1.5434,GO
366212,1.5393,GO
366213,1.5360,GO
366214,1.5332,GO
366215,1.5314,GO
366216,1.5288,GO
366217,1.5252,GO
366218,1.5206,GO
366219,1.5148,GO
366220,1.5099,GO
366221,1.5084,GO
366222,1.5086,GO
366223,1.5094,GO
366224,1.5091,GO
366225,1.5060,GO
366226,1.5017,GO
366227,1.4973,GO
366228,1.4935,GO
366229,1.4899,GO
366230,1.4876,GO
366231,1.4838,GO
366232,1.4779,GO
366233,1.4728,GO
366234,1.4705,GO
366235,1.4705,GO
366236,1.4720,GO
366237,1.4723,GO
366238,1.4671,GO
366239,1.4607,GO
366240,1.4559,GO
366241,1.4518,GO
366242,1.4487,GO
366243,1.4490,GO
366244,1.4520,GO
366245,1.4566,GO
366246,1.4615,GO
366247,1.4664,GO
366248,1.4723,GO
366249,1.4792,GO
366250,1.4787,GO
366251,1.4592,GO
366252,1.4433,GO
366253,1.4354,GO
366254,1.4321,GO
366255,1.4305,GO
366256,1.4287,GO
366257,1.4267,GO
366258,1.4236,GO
366259,1.4195,GO
366260,1.4134,GO
366261,1.4080,GO
366262,1.4047,GO
366263,1.4024,GO
366264,1.3998,GO
366265,1.3965,GO
366266,1.3932,GO
366267,1.3893,GO
366268,1.3852,GO
366269,1.3788,GO
366270,1.3729,GO
366271,1.3709,GO
366272,1.3711,GO
366273,1.3719,GO
366274,1.3711,GO
366275,1.3693,GO
366276,1.3652,GO
366277,1.3619,GO
366278,1.3594,GO
366279,1.3573,GO
366280,1.3558,GO
366281,1.3545,GO
366282,1.3522,GO
366283,1.3478,GO
366284,1.3407,GO
366285,1.3335,GO
366286,1.3281,GO
366287,1.3258,GO
366288,1.3251,GO
366289,1.3240,GO
366290,1.3202,GO
366291,1.3140,GO
366292,1.3069,GO
366293,1.3007,GO
366294,1.3007,GO
366295,1.2749,GO
366296,1.2472,GO
366297,1.2316,GO
366298,1.2242,GO
366299,1.2278,GO
366300,1.2342,GO
366301,1.2426,GO
366302,1.2483,GO
366303,1.2618,GO
366304,1.2767,GO
366305,1.2887,GO
366306,1.2972,GO
366307,1.3048,GO
366308,1.3164,GO
366309,1.3307,GO
366310,1.3448,GO
366311,1.3624,GO
366312,1.3829,GO
366313,1.4016,GO
366314,1.4190,GO
366315,1.4341,GO
366316,1.4505,GO
366317,1.4664,GO
366318,1.4807,GO
366319,1.4973,GO
366320,1.5117,GO
366321,1.5224,GO
366322,1.5301,GO
366323,1.5365,GO
366324,1.5491,GO
366325,1.5731,GO
366326,1.5905,GO
366327,1.5972,GO
366328,1.5977,GO
366329,1.5951,GO
366330,1.5910,GO
366331,1.5898,GO
366332,1.5892,GO
366333,1.5885,GO
366334,1.5852,GO
366335,1.5828,GO
366336,1.5816,GO
366337,1.5816,GO
366338,1.5800,GO
366339,1.5757,GO
366340,1.5711,GO
366341,1.5662,GO
366342,1.5611,GO
366343,1.5567,GO
366344,1.5524,GO
366345,1.5478,GO
366346,1.5437,GO
366347,1.5401,GO
366348,1.5352,GO
366349,1.5273,GO
366350,1.5212,GO
366351,1.5183,GO
366352,1.5181,GO
366353,1.5183,GO
366354,1.5173,GO
366355,1.5137,GO
366356,1.5089,GO
366357,1.5043,GO
366358,1.5007,GO
366359,1.4979,GO
366360,1.4945,GO
366361,1.4912,GO
366362,1.4886,GO
366363,1.4868,GO
366364,1.4858,GO
366365,1.4840,GO
366366,1.4794,GO
366367,1.4740,GO
366368,1.4702,GO
366369,1.4676,GO
366370,1.4661,GO
366371,1.4656,GO
366372,1.4664,GO
366373,1.4676,GO
366374,1.4679,GO
366375,1.4648,GO
366376,1.4592,GO
366377,1.4536,GO
366378,1.4500,GO
366379,1.4505,GO
366380,1.4508,GO
366381,1.4474,GO
366382,1.4423,GO
366383,1.4367,GO
366384,1.4300,GO
366385,1.4213,GO
366386,1.4149,GO
366387,1.4144,GO
366388,1.4200,GO
366389,1.4300,GO
366390,1.4341,GO
366391,1.4262,GO
366392,1.4167,GO
366393,1.4083,GO
366394,1.4029,GO
366395,1.3990,GO
366396,1.3970,GO
366397,1.3947,GO
366398,1.3924,GO
366399,1.3901,GO
366400,1.3865,GO
366401,1.3827,GO
366402,1.3783,GO
366403,1.3747,GO
366404,1.3732,GO
366405,1.3714,GO
366406,1.3693,GO
366407,1.3642,GO
366408,1.3581,GO
366409,1.3517,GO
366410,1.3468,GO
366411,1.3443,GO
366412,1.3412,GO
366413,1.3379,GO
366414,1.3356,GO
366415,1.3332,GO
366416,1.3297,GO
366417,1.3256,GO
366418,1.3225,GO
366419,1.3207,GO
366420,1.3192,GO
366421,1.3171,GO
366422,1.3156,GO
366423,1.3143,GO
366424,1.3117,GO
366425,1.3071,GO
366426,1.3007,GO
366427,1.2946,GO
366428,1.2900,GO
366429,1.2884,GO
366430,1.2905,GO
366431,1.3051,GO
366432,1.3164,GO
366433,1.3228,GO
366434,1.2687,GO
366435,1.2375,GO
366436,1.2247,GO
366437,1.2216,GO
366438,1.2265,GO
366439,1.2308,GO
366440,1.2337,GO
366441,1.2570,GO
366442,1.2795,GO
366443,1.2979,GO
366444,1.3097,GO
366445,1.3281,GO
366446,1.3437,GO
366447,1.3573,GO
366448,1.3655,GO
366449,1.3770,GO
366450,1.3901,GO
366451,1.4049,GO
366452,1.4228,GO
366453,1.4372,GO
366454,1.4523,GO
366455,1.4666,GO
366456,1.4794,GO
366457,1.4904,GO
366458,1.4991,GO
366459,1.5086,GO
366460,1.5603,GO
366461,1.5910,GO
366462,1.5980,GO
366463,1.5923,GO
366464,1.5813,GO
366465,1.5716,GO
366466,1.5698,GO
366467,1.5739,GO
366468,1.5826,GO
366469,1.5905,GO
366470,1.5982,GO
366471,1.6033,GO
366472,1.6079,GO
366473,1.6166,GO
366474,1.6289,GO
366475,1.6056,GO
366476,1.5731,GO
366477,1.5245,GO
366478,1.4912,GO
366479,1.4213,GO
366480,1.3714,GO
366481,1.3133,GO
366482,1.2749,GO
366483,1.2836,GO
366484,1.2984,GO
366485,1.3197,GO
366486,1.3368,GO
366487,1.3522,GO
366488,1.3676,GO
366489,1.3829,GO
366490,1.3962,GO
366491,1.4085,GO
366492,1.4231,GO
366493,1.4290,GO
366494,1.4397,GO
366495,1.4541,GO
366496,1.4648,GO
366497,1.4784,GO
366498,1.4899,GO
366499,1.5045,GO
366500,1.5158,GO
366501,1.5332,GO
366502,1.5511,GO
366503,1.5706,GO
366504,1.5831,GO
366505,1.5908,GO
366506,1.6023,GO
366507,1.5803,GO
366508,1.5485,GO
366509,1.5050,GO
366510,1.4554,GO
366511,1.3962,GO
366512,1.3407,GO
366513,1.2900,GO
366514,1.2877,GO
366515,1.2961,GO
366516,1.3143,GO
366517,1.3276,GO
366518,1.3440,GO
366519,1.3563,GO
366520,1.3683,GO
366521,1.3747,GO
366522,1.3839,GO
366523,1.3937,GO
366524,1.4011,GO
366525,1.4100,GO
366526,1.4193,GO
366527,1.4282,GO
366528,1.4372,GO
366529,1.4415,GO
366530,1.4633,GO
366531,1.4743,GO
366532,1.4781,GO
366533,1.4769,GO
366534,1.4717,GO
366535,1.4648,GO
366536,1.4584,GO
366537,1.4548,GO
366538,1.4554,GO
366539,1.4602,GO
366540,1.4687,GO
366541,1.4776,GO
366542,1.4843,GO
366543,1.4876,GO
366544,1.4897,GO
366545,1.4917,GO
366546,1.4950,GO
366547,1.4994,GO
366548,1.5022,GO
366549,1.5022,GO
366550,1.5004,GO
366551,1.4984,GO
366552,1.4979,GO
366553,1.4989,GO
366554,1.4994,GO
366555,1.4989,GO
366556,1.4966,GO
366557,1.4935,GO
366558,1.4899,GO
366559,1.4866,GO
366560,1.4835,GO
366561,1.4807,GO
366562,1.4779,GO
366563,1.4761,GO
366564,1.4761,GO
366565,1.4774,GO
366566,1.4812,GO
366567,1.4879,GO
366568,1.4948,GO
366569,1.5002,GO
366570,1.5053,GO
366571,1.5101,GO
366572,1.5124,GO
366573,1.5122,GO
366574,1.5096,GO
366575,1.5055,GO
366576,1.5007,GO
366577,1.4953,GO
366578,1.4897,GO
366579,1.4843,GO
366580,1.4799,GO
366581,1.4774,GO
366582,1.4781,GO
366583,1.4820,GO
366584,1.4879,GO
366585,1.4945,GO
366586,1.5002,GO
366587,1.5025,GO
366588,1.5022,GO
366589,1.5004,GO
366590,1.4968,GO
366591,1.4920,GO
366592,1.4871,GO
366593,1.4828,GO
366594,1.4794,GO
366595,1.4771,GO
366596,1.4761,GO
366597,1.4764,GO
366598,1.4779,GO
366599,1.4802,GO
366600,1.4835,GO
366601,1.4868,GO
366602,1.4897,GO
366603,1.4920,GO
366604,1.4935,GO
366605,1.4945,GO
366606,1.4945,GO
366607,1.4932,GO
366608,1.4912,GO
366609,1.4889,GO
366610,1.4866,GO
366611,1.4848,GO
366612,1.4838,GO
366613,1.4835,GO
