Version,1
Sampling cycle,1000us
Out count,1
Data count,25119
First index,951965

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
972899,0.8251,GO
972900,0.8189,GO
972901,0.8179,GO
972902,0.8218,GO
972903,0.8282,GO
972904,0.8371,GO
972905,0.8474,GO
972906,0.8594,GO
972907,0.8730,GO
972908,0.8870,GO
972909,0.9021,GO
972910,0.9175,GO
972911,0.9329,GO
972912,0.9480,GO
972913,0.9628,GO
972914,0.9774,GO
972915,0.9910,GO
972916,1.0035,GO
972917,1.0148,GO
972918,1.0250,GO
972919,1.0348,GO
972920,1.0445,GO
972921,1.0534,GO
972922,1.0621,GO
972923,1.0714,GO
972924,1.0824,GO
972925,1.0944,GO
972926,1.1059,GO
972927,1.1159,GO
972928,1.1246,GO
972929,1.1313,GO
972930,1.1412,GO
972931,1.1622,GO
972932,1.1766,GO
972933,1.1820,GO
972934,1.1868,GO
972935,1.1866,GO
972936,1.1840,GO
972937,1.1830,GO
972938,1.1843,GO
972939,1.1837,GO
972940,1.1802,GO
972941,1.1730,GO
972942,1.1656,GO
972943,1.1594,GO
972944,1.1553,GO
972945,1.1515,GO
972946,1.1479,GO
972947,1.1451,GO
972948,1.1420,GO
972949,1.1392,GO
972950,1.1359,GO
972951,1.1320,GO
972952,1.1279,GO
972953,1.1241,GO
972954,1.1200,GO
972955,1.1156,GO
972956,1.1113,GO
972957,1.1077,GO
972958,1.1041,GO
972959,1.1005,GO
972960,1.0972,GO
972961,1.0936,GO
972962,1.0903,GO
972963,1.0870,GO
972964,1.0839,GO
972965,1.0808,GO
972966,1.0778,GO
972967,1.0747,GO
972968,1.0714,GO
972969,1.0685,GO
972970,1.0657,GO
972971,1.0629,GO
972972,1.0598,GO
972973,1.0568,GO
972974,1.0540,GO
972975,1.0514,GO
972976,1.0496,GO
972977,1.0493,GO
972978,1.0511,GO
972979,1.0511,GO
972980,1.0468,GO
972981,1.0417,GO
972982,0.9597,GO
972983,0.9037,GO
972984,0.8788,GO
972985,0.8748,GO
972986,0.8801,GO
972987,0.8901,GO
972988,0.9006,GO
972989,0.9106,GO
972990,0.9211,GO
972991,0.9313,GO
972992,0.9408,GO
972993,0.9490,GO
972994,0.9551,GO
972995,0.9592,GO
972996,0.9620,GO
972997,0.9641,GO
972998,0.9656,GO
972999,0.9667,GO
973000,0.9672,GO
973001,0.9669,GO
973002,0.9659,GO
973003,0.9644,GO
973004,0.9620,GO
973005,0.9595,GO
973006,0.9564,GO
973007,0.9536,GO
973008,0.9508,GO
973009,0.9482,GO
973010,0.9454,GO
973011,0.9431,GO
973012,0.9408,GO
973013,0.9385,GO
973014,0.9362,GO
973015,0.9339,GO
973016,0.9313,GO
973017,0.9288,GO
973018,0.9260,GO
973019,0.9229,GO
973020,0.9198,GO
973021,0.9157,GO
973022,0.9116,GO
973023,0.9065,GO
973024,0.9011,GO
973025,0.8957,GO
973026,0.8901,GO
973027,0.8850,GO
973028,0.8829,GO
973029,0.8911,GO
973030,0.8550,GO
973031,0.8330,GO
973032,0.8223,GO
973033,0.8195,GO
973034,0.8220,GO
973035,0.8282,GO
973036,0.8361,GO
973037,0.8451,GO
973038,0.8538,GO
973039,0.8614,GO
973040,0.8689,GO
973041,0.8763,GO
973042,0.8837,GO
973043,0.8919,GO
973044,0.9009,GO
973045,0.9108,GO
973046,0.9213,GO
973047,0.9331,GO
973048,0.9462,GO
973049,0.9603,GO
973050,0.9756,GO
973051,0.9912,GO
973052,1.0079,GO
973053,1.0240,GO
973054,1.0404,GO
973055,1.0573,GO
973056,1.0742,GO
973057,1.0908,GO
973058,1.1072,GO
973059,1.1228,GO
973060,1.1356,GO
973061,1.1451,GO
973062,1.1515,GO
973063,1.1553,GO
973064,1.1604,GO
973065,1.1702,GO
973066,1.1881,GO
973067,1.1983,GO
973068,1.2012,GO
973069,1.2012,GO
973070,1.2032,GO
973071,1.2055,GO
973072,1.2027,GO
973073,1.1999,GO
973074,1.1983,GO
973075,1.1994,GO
973076,1.2024,GO
973077,1.2009,GO
973078,1.1917,GO
973079,1.1822,GO
973080,1.1745,GO
973081,1.1684,GO
973082,1.1635,GO
973083,1.1587,GO
973084,1.1546,GO
973085,1.1505,GO
973086,1.1459,GO
973087,1.1412,GO
973088,1.1372,GO
973089,1.1331,GO
973090,1.1290,GO
973091,1.1251,GO
973092,1.1213,GO
973093,1.1177,GO
973094,1.1144,GO
973095,1.1108,GO
973096,1.1075,GO
973097,1.1041,GO
973098,1.1013,GO
973099,1.0988,GO
973100,1.0959,GO
973101,1.0934,GO
973102,1.0908,GO
973103,1.0883,GO
973104,1.0854,GO
973105,1.0829,GO
973106,1.0803,GO
973107,1.0775,GO
973108,1.0747,GO
973109,1.0724,GO
973110,1.0703,GO
973111,1.0688,GO
973112,1.0685,GO
973113,1.0696,GO
973114,1.0698,GO
973115,1.0665,GO
973116,1.0634,GO
973117,0.9769,GO
973118,0.9144,GO
973119,0.8852,GO
973120,0.8768,GO
973121,0.8806,GO
973122,0.8924,GO
973123,0.9065,GO
973124,0.9190,GO
973125,0.9321,GO
973126,0.9454,GO
973127,0.9574,GO
973128,0.9664,GO
973129,0.9725,GO
973130,0.9766,GO
973131,0.9792,GO
973132,0.9812,GO
973133,0.9825,GO
973134,0.9833,GO
973135,0.9838,GO
973136,0.9841,GO
973137,0.9843,GO
973138,0.9843,GO
973139,0.9841,GO
973140,0.9833,GO
973141,0.9818,GO
973142,0.9797,GO
973143,0.9769,GO
973144,0.9738,GO
973145,0.9700,GO
973146,0.9661,GO
973147,0.9623,GO
973148,0.9582,GO
973149,0.9544,GO
973150,0.9505,GO
973151,0.9469,GO
973152,0.9436,GO
973153,0.9403,GO
973154,0.9372,GO
973155,0.9341,GO
973156,0.9311,GO
973157,0.9275,GO
973158,0.9239,GO
973159,0.9206,GO
973160,0.9172,GO
973161,0.9142,GO
973162,0.9111,GO
973163,0.9083,GO
973164,0.9050,GO
973165,0.9019,GO
973166,0.8986,GO
973167,0.8975,GO
973168,0.9001,GO
973169,0.8929,GO
973170,0.8742,GO
973171,0.8620,GO
973172,0.8576,GO
973173,0.8612,GO
973174,0.8709,GO
973175,0.8855,GO
973176,0.9037,GO
973177,0.9221,GO
973178,0.9398,GO
973179,0.9569,GO
973180,0.9738,GO
973181,0.9900,GO
973182,1.0051,GO
973183,1.0186,GO
973184,1.0312,GO
973185,1.0427,GO
973186,1.0534,GO
973187,1.0632,GO
973188,1.0724,GO
973189,1.0826,GO
973190,1.0934,GO
973191,1.1039,GO
973192,1.1146,GO
973193,1.1254,GO
973194,1.1359,GO
973195,1.1453,GO
973196,1.1535,GO
973197,1.1597,GO
973198,1.1645,GO
973199,1.1697,GO
973200,1.1820,GO
973201,1.1988,GO
973202,1.2076,GO
973203,1.2119,GO
973204,1.2155,GO
973205,1.2155,GO
973206,1.2145,GO
973207,1.2137,GO
973208,1.2140,GO
973209,1.2145,GO
973210,1.2137,GO
973211,1.2078,GO
973212,1.1999,GO
973213,1.1927,GO
973214,1.1876,GO
973215,1.1832,GO
973216,1.1796,GO
973217,1.1758,GO
973218,1.1722,GO
973219,1.1684,GO
973220,1.1645,GO
973221,1.1610,GO
973222,1.1571,GO
973223,1.1538,GO
973224,1.1502,GO
973225,1.1469,GO
973226,1.1438,GO
973227,1.1407,GO
973228,1.1377,GO
973229,1.1346,GO
973230,1.1315,GO
973231,1.1287,GO
973232,1.1259,GO
973233,1.1231,GO
973234,1.1200,GO
973235,1.1172,GO
973236,1.1141,GO
973237,1.1108,GO
973238,1.1077,GO
973239,1.1041,GO
973240,1.1003,GO
973241,1.0964,GO
973242,1.0929,GO
973243,1.0900,GO
973244,1.0885,GO
973245,1.0888,GO
973246,1.0900,GO
973247,1.0903,GO
973248,1.0870,GO
973249,1.0785,GO
973250,1.0693,GO
973251,0.9905,GO
973252,0.9336,GO
973253,0.9221,GO
973254,0.9208,GO
973255,0.9219,GO
973256,0.9247,GO
973257,0.9272,GO
973258,0.9293,GO
973259,0.9318,GO
973260,0.9357,GO
973261,0.9426,GO
973262,0.9518,GO
973263,0.9613,GO
973264,0.9697,GO
973265,0.9772,GO
973266,0.9833,GO
973267,0.9879,GO
973268,0.9917,GO
973269,0.9946,GO
973270,0.9969,GO
973271,0.9989,GO
973272,0.9994,GO
973273,0.9994,GO
973274,0.9984,GO
973275,0.9961,GO
973276,0.9933,GO
973277,0.9900,GO
973278,0.9864,GO
973279,0.9825,GO
973280,0.9787,GO
973281,0.9748,GO
973282,0.9713,GO
973283,0.9674,GO
973284,0.9638,GO
973285,0.9603,GO
973286,0.9567,GO
973287,0.9533,GO
973288,0.9505,GO
973289,0.9472,GO
973290,0.9436,GO
973291,0.9395,GO
973292,0.9354,GO
973293,0.9311,GO
973294,0.9270,GO
973295,0.9231,GO
973296,0.9201,GO
973297,0.9178,GO
973298,0.9147,GO
973299,0.9119,GO
973300,0.9098,GO
973301,0.9083,GO
973302,0.9029,GO
973303,0.8868,GO
973304,0.8753,GO
973305,0.8691,GO
973306,0.8681,GO
973307,0.8724,GO
973308,0.8801,GO
973309,0.8909,GO
973310,0.9037,GO
973311,0.9180,GO
973312,0.9326,GO
973313,0.9472,GO
973314,0.9633,GO
973315,0.9800,GO
973316,0.9966,GO
973317,1.0135,GO
973318,1.0296,GO
973319,1.0450,GO
973320,1.0596,GO
973321,1.0737,GO
973322,1.0872,GO
973323,1.0993,GO
973324,1.1100,GO
973325,1.1210,GO
973326,1.1328,GO
973327,1.1438,GO
973328,1.1538,GO
973329,1.1620,GO
973330,1.1681,GO
973331,1.1732,GO
973332,1.1817,GO
973333,1.1958,GO
973334,1.2078,GO
973335,1.2122,GO
973336,1.2191,GO
973337,1.2211,GO
973338,1.2227,GO
973339,1.2234,GO
973340,1.2247,GO
973341,1.2268,GO
973342,1.2252,GO
973343,1.2175,GO
973344,1.2081,GO
973345,1.2014,GO
973346,1.1965,GO
973347,1.1914,GO
973348,1.1878,GO
973349,1.1845,GO
973350,1.1814,GO
973351,1.1786,GO
973352,1.1758,GO
973353,1.1727,GO
973354,1.1697,GO
973355,1.1663,GO
973356,1.1630,GO
973357,1.1594,GO
973358,1.1558,GO
973359,1.1520,GO
973360,1.1479,GO
973361,1.1438,GO
973362,1.1397,GO
973363,1.1356,GO
973364,1.1318,GO
973365,1.1277,GO
973366,1.1241,GO
973367,1.1200,GO
973368,1.1162,GO
973369,1.1123,GO
973370,1.1085,GO
973371,1.1049,GO
973372,1.1013,GO
973373,1.0980,GO
973374,1.0947,GO
973375,1.0918,GO
973376,1.0888,GO
973377,1.0852,GO
973378,1.0790,GO
973379,1.0716,GO
973380,1.0691,GO
973381,1.0721,GO
973382,1.0801,GO
973383,1.0939,GO
973384,1.1121,GO
973385,1.0235,GO
973386,0.9562,GO
973387,0.9221,GO
973388,0.9119,GO
973389,0.9147,GO
973390,0.9242,GO
973391,0.9362,GO
973392,0.9495,GO
973393,0.9623,GO
973394,0.9738,GO
973395,0.9828,GO
973396,0.9894,GO
973397,0.9943,GO
973398,0.9979,GO
973399,1.0004,GO
973400,1.0020,GO
973401,1.0030,GO
973402,1.0035,GO
973403,1.0035,GO
973404,1.0035,GO
973405,1.0033,GO
973406,1.0030,GO
973407,1.0022,GO
973408,1.0012,GO
973409,1.0002,GO
973410,0.9987,GO
973411,0.9964,GO
973412,0.9940,GO
973413,0.9912,GO
973414,0.9882,GO
973415,0.9851,GO
973416,0.9812,GO
973417,0.9777,GO
973418,0.9738,GO
973419,0.9700,GO
973420,0.9661,GO
973421,0.9620,GO
973422,0.9580,GO
973423,0.9539,GO
973424,0.9505,GO
973425,0.9469,GO
973426,0.9426,GO
973427,0.9380,GO
973428,0.9336,GO
973429,0.9295,GO
973430,0.9260,GO
973431,0.9226,GO
973432,0.9190,GO
973433,0.9162,GO
973434,0.9137,GO
973435,0.8955,GO
973436,0.8794,GO
973437,0.8709,GO
973438,0.8676,GO
973439,0.8689,GO
973440,0.8735,GO
973441,0.8806,GO
973442,0.8891,GO
973443,0.8991,GO
973444,0.9098,GO
973445,0.9208,GO
973446,0.9324,GO
973447,0.9436,GO
973448,0.9554,GO
973449,0.9684,GO
973450,0.9833,GO
973451,0.9989,GO
973452,1.0153,GO
973453,1.0314,GO
973454,1.0483,GO
973455,1.0647,GO
973456,1.0811,GO
973457,1.0977,GO
973458,1.1146,GO
973459,1.1318,GO
973460,1.1497,GO
973461,1.1674,GO
973462,1.1822,GO
973463,1.1932,GO
973464,1.2006,GO
973465,1.2073,GO
973466,1.2178,GO
973467,1.2334,GO
973468,1.2444,GO
973469,1.2475,GO
973470,1.2460,GO
973471,1.2442,GO
973472,1.2416,GO
973473,1.2408,GO
973474,1.2411,GO
973475,1.2424,GO
973476,1.2449,GO
973477,1.2480,GO
973478,1.2475,GO
973479,1.2408,GO
973480,1.2332,GO
973481,1.2260,GO
973482,1.2196,GO
973483,1.2150,GO
973484,1.2109,GO
973485,1.2068,GO
973486,1.2024,GO
973487,1.1983,GO
973488,1.1942,GO
973489,1.1901,GO
973490,1.1866,GO
973491,1.1832,GO
973492,1.1802,GO
973493,1.1776,GO
973494,1.1750,GO
973495,1.1725,GO
973496,1.1702,GO
973497,1.1676,GO
973498,1.1651,GO
973499,1.1622,GO
973500,1.1592,GO
973501,1.1561,GO
973502,1.1528,GO
973503,1.1494,GO
973504,1.1459,GO
973505,1.1425,GO
973506,1.1395,GO
973507,1.1361,GO
973508,1.1325,GO
973509,1.1287,GO
973510,1.1251,GO
973511,1.1223,GO
973512,1.1200,GO
973513,1.1185,GO
973514,1.1192,GO
973515,1.1215,GO
973516,1.1215,GO
973517,1.1174,GO
973518,1.1113,GO
973519,1.0202,GO
973520,0.9544,GO
973521,0.9206,GO
973522,0.9080,GO
973523,0.9085,GO
973524,0.9172,GO
973525,0.9288,GO
973526,0.9413,GO
973527,0.9539,GO
973528,0.9651,GO
973529,0.9772,GO
973530,0.9897,GO
973531,1.0010,GO
973532,1.0102,GO
973533,1.0176,GO
973534,1.0230,GO
973535,1.0266,GO
973536,1.0289,GO
973537,1.0307,GO
973538,1.0317,GO
973539,1.0327,GO
973540,1.0332,GO
973541,1.0332,GO
973542,1.0327,GO
973543,1.0322,GO
973544,1.0314,GO
973545,1.0299,GO
973546,1.0281,GO
973547,1.0255,GO
973548,1.0227,GO
973549,1.0196,GO
973550,1.0161,GO
973551,1.0125,GO
973552,1.0086,GO
973553,1.0048,GO
973554,1.0010,GO
973555,0.9966,GO
973556,0.9923,GO
973557,0.9876,GO
973558,0.9836,GO
973559,0.9787,GO
973560,0.9733,GO
973561,0.9679,GO
973562,0.9631,GO
973563,0.9582,GO
973564,0.9531,GO
973565,0.9492,GO
973566,0.9462,GO
973567,0.9454,GO
973568,0.9393,GO
973569,0.9137,GO
973570,0.8991,GO
973571,0.8924,GO
973572,0.8909,GO
973573,0.8929,GO
973574,0.8991,GO
973575,0.9085,GO
973576,0.9201,GO
973577,0.9326,GO
973578,0.9464,GO
973579,0.9603,GO
973580,0.9746,GO
973581,0.9894,GO
973582,1.0040,GO
973583,1.0191,GO
973584,1.0345,GO
973585,1.0499,GO
973586,1.0644,GO
973587,1.0785,GO
973588,1.0918,GO
973589,1.1049,GO
973590,1.1169,GO
973591,1.1290,GO
973592,1.1405,GO
973593,1.1523,GO
973594,1.1640,GO
973595,1.1761,GO
973596,1.1878,GO
973597,1.1996,GO
973598,1.2122,GO
973599,1.2257,GO
973600,1.2398,GO
973601,1.2534,GO
973602,1.2669,GO
973603,1.2823,GO
973604,1.2979,GO
973605,1.3112,GO
973606,1.3222,GO
973607,1.3304,GO
973608,1.3379,GO
973609,1.3494,GO
973610,1.3691,GO
973611,1.3786,GO
973612,1.3842,GO
973613,1.3860,GO
973614,1.3875,GO
973615,1.3865,GO
973616,1.3842,GO
973617,1.3824,GO
973618,1.3827,GO
973619,1.3844,GO
973620,1.3844,GO
973621,1.3780,GO
973622,1.3699,GO
973623,1.3632,GO
973624,1.3568,GO
973625,1.3517,GO
973626,1.3476,GO
973627,1.3435,GO
973628,1.3394,GO
973629,1.3356,GO
973630,1.3317,GO
973631,1.3281,GO
973632,1.3248,GO
973633,1.3215,GO
973634,1.3181,GO
973635,1.3151,GO
973636,1.3123,GO
973637,1.3094,GO
973638,1.3066,GO
973639,1.3038,GO
973640,1.3012,GO
973641,1.2984,GO
973642,1.2959,GO
973643,1.2928,GO
973644,1.2897,GO
973645,1.2864,GO
973646,1.2828,GO
973647,1.2795,GO
973648,1.2762,GO
973649,1.2723,GO
973650,1.2682,GO
973651,1.2644,GO
973652,1.2608,GO
973653,1.2588,GO
973654,1.2588,GO
973655,1.2575,GO
973656,1.2524,GO
973657,1.2467,GO
973658,1.2424,GO
973659,1.1656,GO
973660,1.1131,GO
973661,1.0877,GO
973662,1.0790,GO
973663,1.0803,GO
973664,1.0877,GO
973665,1.0980,GO
973666,1.1098,GO
973667,1.1215,GO
973668,1.1313,GO
973669,1.1392,GO
973670,1.1459,GO
973671,1.1525,GO
973672,1.1581,GO
973673,1.1625,GO
973674,1.1658,GO
973675,1.1681,GO
973676,1.1699,GO
973677,1.1712,GO
973678,1.1722,GO
973679,1.1727,GO
973680,1.1730,GO
973681,1.1730,GO
973682,1.1727,GO
973683,1.1722,GO
973684,1.1712,GO
973685,1.1699,GO
973686,1.1684,GO
973687,1.1666,GO
973688,1.1643,GO
973689,1.1620,GO
973690,1.1592,GO
973691,1.1561,GO
973692,1.1528,GO
973693,1.1494,GO
973694,1.1456,GO
973695,1.1415,GO
973696,1.1377,GO
973697,1.1338,GO
973698,1.1302,GO
973699,1.1261,GO
973700,1.1218,GO
973701,1.1174,GO
973702,1.1128,GO
973703,1.1090,GO
973704,1.1054,GO
973705,1.1026,GO
973706,1.1003,GO
973707,1.0967,GO
973708,1.0913,GO
973709,1.0839,GO
973710,1.0714,GO
973711,1.0399,GO
973712,1.0204,GO
973713,1.0138,GO
973714,1.0125,GO
973715,1.0138,GO
973716,1.0171,GO
973717,1.0222,GO
973718,1.0296,GO
973719,1.0394,GO
973720,1.0511,GO
973721,1.0639,GO
973722,1.0757,GO
973723,1.0860,GO
973724,1.0941,GO
973725,1.1028,GO
973726,1.1164,GO
973727,1.1333,GO
973728,1.1430,GO
973729,1.1510,GO
973730,1.1540,GO
973731,1.1546,GO
973732,1.1535,GO
973733,1.1515,GO
973734,1.1512,GO
973735,1.1528,GO
973736,1.1551,GO
973737,1.1574,GO
973738,1.1579,GO
973739,1.1530,GO
973740,1.1446,GO
973741,1.1348,GO
973742,1.1259,GO
973743,1.1190,GO
973744,1.1133,GO
973745,1.1092,GO
973746,1.1052,GO
973747,1.1008,GO
973748,1.0962,GO
973749,1.0918,GO
973750,1.0877,GO
973751,1.0834,GO
973752,1.0793,GO
973753,1.0749,GO
973754,1.0711,GO
973755,1.0675,GO
973756,1.0639,GO
973757,1.0604,GO
973758,1.0570,GO
973759,1.0534,GO
973760,1.0501,GO
973761,1.0468,GO
973762,1.0437,GO
973763,1.0404,GO
973764,1.0373,GO
973765,1.0340,GO
973766,1.0312,GO
973767,1.0276,GO
973768,1.0243,GO
973769,1.0212,GO
973770,1.0199,GO
973771,1.0194,GO
973772,1.0196,GO
973773,1.0191,GO
973774,1.0191,GO
973775,0.9311,GO
973776,0.8678,GO
973777,0.8404,GO
973778,0.8328,GO
973779,0.8333,GO
973780,0.8369,GO
973781,0.8422,GO
973782,0.8489,GO
973783,0.8568,GO
973784,0.8640,GO
973785,0.8717,GO
973786,0.8806,GO
973787,0.8904,GO
973788,0.9001,GO
973789,0.9096,GO
973790,0.9175,GO
973791,0.9236,GO
973792,0.9283,GO
973793,0.9316,GO
973794,0.9341,GO
973795,0.9362,GO
973796,0.9377,GO
973797,0.9390,GO
973798,0.9398,GO
973799,0.9400,GO
973800,0.9393,GO
973801,0.9377,GO
973802,0.9352,GO
973803,0.9326,GO
973804,0.9295,GO
973805,0.9262,GO
973806,0.9231,GO
973807,0.9198,GO
973808,0.9165,GO
973809,0.9132,GO
973810,0.9098,GO
973811,0.9062,GO
973812,0.9029,GO
973813,0.8998,GO
973814,0.8970,GO
973815,0.8934,GO
973816,0.8896,GO
973817,0.8850,GO
973818,0.8809,GO
973819,0.8771,GO
973820,0.8730,GO
973821,0.8691,GO
973822,0.8653,GO
973823,0.8627,GO
973824,0.8620,GO
973825,0.8704,GO
973826,0.9142,GO
973827,0.8520,GO
973828,0.8156,GO
973829,0.8015,GO
973830,0.7969,GO
973831,0.7959,GO
973832,0.7974,GO
973833,0.8015,GO
973834,0.8079,GO
973835,0.8164,GO
973836,0.8259,GO
973837,0.8361,GO
973838,0.8476,GO
973839,0.8607,GO
973840,0.8742,GO
973841,0.8888,GO
973842,0.9057,GO
973843,0.9236,GO
973844,0.9428,GO
973845,0.9631,GO
973846,0.9833,GO
973847,1.0028,GO
973848,1.0209,GO
973849,1.0381,GO
973850,1.0547,GO
973851,1.0706,GO
973852,1.0854,GO
973853,1.0993,GO
973854,1.1131,GO
973855,1.1261,GO
973856,1.1387,GO
973857,1.1505,GO
973858,1.1625,GO
973859,1.1745,GO
973860,1.1873,GO
973861,1.2006,GO
973862,1.2140,GO
973863,1.2270,GO
973864,1.2398,GO
973865,1.2526,GO
973866,1.2644,GO
973867,1.2759,GO
973868,1.2859,GO
973869,1.2938,GO
973870,1.3005,GO
973871,1.3100,GO
973872,1.3284,GO
973873,1.3417,GO
973874,1.3489,GO
973875,1.3522,GO
973876,1.3522,GO
973877,1.3512,GO
973878,1.3496,GO
973879,1.3489,GO
973880,1.3496,GO
973881,1.3504,GO
973882,1.3504,GO
973883,1.3476,GO
973884,1.3404,GO
973885,1.3327,GO
973886,1.3261,GO
973887,1.3217,GO
973888,1.3161,GO
973889,1.3115,GO
973890,1.3079,GO
973891,1.3041,GO
973892,1.3002,GO
973893,1.2959,GO
973894,1.2918,GO
973895,1.2877,GO
973896,1.2838,GO
973897,1.2800,GO
973898,1.2764,GO
973899,1.2728,GO
973900,1.2692,GO
973901,1.2657,GO
973902,1.2621,GO
973903,1.2585,GO
973904,1.2554,GO
973905,1.2521,GO
973906,1.2490,GO
973907,1.2457,GO
973908,1.2426,GO
973909,1.2396,GO
973910,1.2365,GO
973911,1.2334,GO
973912,1.2303,GO
973913,1.2270,GO
973914,1.2242,GO
973915,1.2221,GO
973916,1.2209,GO
973917,1.2209,GO
973918,1.2227,GO
973919,1.2250,GO
973920,1.2257,GO
973921,1.1315,GO
973922,1.0637,GO
973923,1.0317,GO
973924,1.0217,GO
973925,1.0227,GO
973926,1.0284,GO
973927,1.0358,GO
973928,1.0458,GO
973929,1.0570,GO
973930,1.0678,GO
973931,1.0783,GO
973932,1.0895,GO
973933,1.1003,GO
973934,1.1095,GO
973935,1.1167,GO
973936,1.1226,GO
973937,1.1269,GO
973938,1.1305,GO
973939,1.1333,GO
973940,1.1356,GO
973941,1.1379,GO
973942,1.1400,GO
973943,1.1410,GO
973944,1.1412,GO
973945,1.1405,GO
973946,1.1389,GO
973947,1.1369,GO
973948,1.1341,GO
973949,1.1313,GO
973950,1.1284,GO
973951,1.1251,GO
973952,1.1218,GO
973953,1.1182,GO
973954,1.1146,GO
973955,1.1108,GO
973956,1.1069,GO
973957,1.1031,GO
973958,1.0995,GO
973959,1.0964,GO
973960,1.0931,GO
973961,1.0893,GO
973962,1.0849,GO
973963,1.0808,GO
973964,1.0770,GO
973965,1.0729,GO
973966,1.0688,GO
973967,1.0652,GO
973968,1.0634,GO
973969,1.0652,GO
973970,1.0836,GO
973971,1.1269,GO
973972,1.1676,GO
973973,1.0939,GO
973974,1.0432,GO
973975,1.0173,GO
973976,1.0051,GO
973977,1.0002,GO
973978,1.0002,GO
973979,1.0038,GO
973980,1.0107,GO
973981,1.0199,GO
973982,1.0317,GO
973983,1.0452,GO
973984,1.0596,GO
973985,1.0737,GO
973986,1.0860,GO
973987,1.0949,GO
973988,1.1046,GO
973989,1.1256,GO
973990,1.1407,GO
973991,1.1510,GO
973992,1.1556,GO
973993,1.1558,GO
973994,1.1546,GO
973995,1.1530,GO
973996,1.1535,GO
973997,1.1561,GO
973998,1.1597,GO
973999,1.1635,GO
974000,1.1645,GO
974001,1.1579,GO
974002,1.1441,GO
974003,1.1323,GO
974004,1.1241,GO
974005,1.1192,GO
974006,1.1154,GO
974007,1.1118,GO
974008,1.1080,GO
974009,1.1041,GO
974010,1.1000,GO
974011,1.0962,GO
974012,1.0924,GO
974013,1.0880,GO
974014,1.0839,GO
974015,1.0798,GO
974016,1.0757,GO
974017,1.0721,GO
974018,1.0685,GO
974019,1.0655,GO
974020,1.0621,GO
974021,1.0593,GO
974022,1.0565,GO
974023,1.0537,GO
974024,1.0509,GO
974025,1.0481,GO
974026,1.0452,GO
974027,1.0424,GO
974028,1.0394,GO
974029,1.0360,GO
974030,1.0324,GO
974031,1.0289,GO
974032,1.0253,GO
974033,1.0212,GO
974034,1.0176,GO
974035,1.0140,GO
974036,1.0117,GO
974037,1.0127,GO
974038,1.0212,GO
974039,1.0307,GO
974040,0.9349,GO
974041,0.8663,GO
974042,0.8343,GO
974043,0.8253,GO
974044,0.8282,GO
974045,0.8389,GO
974046,0.8520,GO
974047,0.8640,GO
974048,0.8750,GO
974049,0.8863,GO
974050,0.8960,GO
974051,0.9047,GO
974052,0.9124,GO
974053,0.9185,GO
974054,0.9234,GO
974055,0.9272,GO
974056,0.9300,GO
974057,0.9318,GO
974058,0.9334,GO
974059,0.9341,GO
974060,0.9347,GO
974061,0.9347,GO
974062,0.9344,GO
974063,0.9334,GO
974064,0.9321,GO
974065,0.9306,GO
974066,0.9285,GO
974067,0.9262,GO
974068,0.9239,GO
974069,0.9216,GO
974070,0.9193,GO
974071,0.9167,GO
974072,0.9144,GO
974073,0.9119,GO
974074,0.9091,GO
974075,0.9060,GO
974076,0.9024,GO
974077,0.8988,GO
974078,0.8950,GO
974079,0.8909,GO
974080,0.8873,GO
974081,0.8829,GO
974082,0.8783,GO
974083,0.8735,GO
974084,0.8684,GO
974085,0.8632,GO
974086,0.8586,GO
974087,0.8553,GO
974088,0.8543,GO
974089,0.8689,GO
974090,0.9193,GO
974091,0.8502,GO
974092,0.8033,GO
974093,0.7816,GO
974094,0.7721,GO
974095,0.7683,GO
974096,0.7677,GO
974097,0.7700,GO
974098,0.7749,GO
974099,0.7816,GO
974100,0.7903,GO
974101,0.8010,GO
974102,0.8125,GO
974103,0.8236,GO
974104,0.8340,GO
974105,0.8456,GO
974106,0.8594,GO
974107,0.8748,GO
974108,0.8922,GO
974109,0.9111,GO
974110,0.9308,GO
974111,0.9500,GO
974112,0.9687,GO
974113,0.9859,GO
974114,1.0025,GO
974115,1.0186,GO
974116,1.0332,GO
974117,1.0468,GO
974118,1.0598,GO
974119,1.0719,GO
974120,1.0831,GO
974121,1.0941,GO
974122,1.1044,GO
974123,1.1149,GO
974124,1.1261,GO
974125,1.1382,GO
974126,1.1505,GO
974127,1.1625,GO
974128,1.1753,GO
974129,1.1896,GO
974130,1.2040,GO
974131,1.2188,GO
974132,1.2344,GO
974133,1.2511,GO
974134,1.2672,GO
974135,1.2833,GO
974136,1.2966,GO
974137,1.3071,GO
974138,1.3148,GO
974139,1.3235,GO
974140,1.3376,GO
974141,1.3537,GO
974142,1.3619,GO
974143,1.3655,GO
974144,1.3696,GO
974145,1.3688,GO
974146,1.3673,GO
974147,1.3688,GO
974148,1.3681,GO
974149,1.3668,GO
974150,1.3645,GO
974151,1.3601,GO
974152,1.3527,GO
974153,1.3463,GO
974154,1.3412,GO
974155,1.3366,GO
974156,1.3325,GO
974157,1.3289,GO
974158,1.3253,GO
974159,1.3217,GO
974160,1.3181,GO
974161,1.3146,GO
974162,1.3110,GO
