Version,1
Sampling cycle,1000us
Out count,1
Data count,27449
First index,520972

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
546249,-0.8497,GO
546250,-0.8486,GO
546251,-0.8471,GO
546252,-0.8448,GO
546253,-0.8425,GO
546254,-0.8402,GO
546255,-0.8376,GO
546256,-0.8351,GO
546257,-0.8323,GO
546258,-0.8292,GO
546259,-0.8261,GO
546260,-0.8228,GO
546261,-0.8192,GO
546262,-0.8151,GO
546263,-0.8115,GO
546264,-0.8082,GO
546265,-0.8046,GO
546266,-0.8013,GO
546267,-0.7980,GO
546268,-0.7944,GO
546269,-0.7908,GO
546270,-0.7875,GO
546271,-0.7841,GO
546272,-0.7811,GO
546273,-0.7777,GO
546274,-0.7744,GO
546275,-0.7711,GO
546276,-0.7677,GO
546277,-0.7647,GO
546278,-0.7613,GO
546279,-0.7583,GO
546280,-0.7552,GO
546281,-0.7521,GO
546282,-0.7491,GO
546283,-0.7460,GO
546284,-0.7429,GO
546285,-0.7396,GO
546286,-0.7363,GO
546287,-0.7327,GO
546288,-0.7291,GO
546289,-0.7258,GO
546290,-0.7222,GO
546291,-0.7188,GO
546292,-0.7153,GO
546293,-0.7119,GO
546294,-0.7084,GO
546295,-0.7053,GO
546296,-0.7022,GO
546297,-0.6989,GO
546298,-0.6956,GO
546299,-0.6922,GO
546300,-0.6884,GO
546301,-0.6848,GO
546302,-0.6828,GO
546303,-0.6807,GO
546304,-0.6792,GO
546305,-0.6776,GO
546306,-0.6766,GO
546307,-0.6756,GO
546308,-0.6751,GO
546309,-0.6746,GO
546310,-0.6746,GO
546311,-0.6756,GO
546312,-0.6766,GO
546313,-0.6776,GO
546314,-0.6789,GO
546315,-0.6804,GO
546316,-0.6830,GO
546317,-0.6853,GO
546318,-0.6874,GO
546319,-0.6897,GO
546320,-0.6925,GO
546321,-0.6958,GO
546322,-0.6991,GO
546323,-0.7027,GO
546324,-0.7063,GO
546325,-0.7101,GO
546326,-0.7145,GO
546327,-0.7188,GO
546328,-0.7232,GO
546329,-0.7281,GO
546330,-0.7329,GO
546331,-0.7380,GO
546332,-0.7432,GO
546333,-0.7483,GO
546334,-0.7534,GO
546335,-0.7555,GO
546336,-0.7583,GO
546337,-0.7613,GO
546338,-0.7649,GO
546339,-0.7683,GO
546340,-0.7716,GO
546341,-0.7749,GO
546342,-0.7780,GO
546343,-0.7813,GO
546344,-0.7846,GO
546345,-0.7882,GO
546346,-0.7916,GO
546347,-0.7949,GO
546348,-0.7982,GO
546349,-0.8013,GO
546350,-0.8046,GO
546351,-0.8079,GO
546352,-0.8115,GO
546353,-0.8148,GO
546354,-0.8182,GO
546355,-0.8212,GO
546356,-0.8243,GO
546357,-0.8276,GO
546358,-0.8310,GO
546359,-0.8340,GO
546360,-0.8369,GO
546361,-0.8399,GO
546362,-0.8430,GO
546363,-0.8466,GO
546364,-0.8502,GO
546365,-0.8540,GO
546366,-0.8561,GO
546367,-0.8576,GO
546368,-0.8586,GO
546369,-0.8596,GO
546370,-0.8607,GO
546371,-0.8614,GO
546372,-0.8622,GO
546373,-0.8627,GO
546374,-0.8625,GO
546375,-0.8617,GO
546376,-0.8607,GO
546377,-0.8594,GO
546378,-0.8579,GO
546379,-0.8561,GO
546380,-0.8538,GO
546381,-0.8515,GO
546382,-0.8489,GO
546383,-0.8463,GO
546384,-0.8435,GO
546385,-0.8404,GO
546386,-0.8374,GO
546387,-0.8343,GO
546388,-0.8310,GO
546389,-0.8274,GO
546390,-0.8233,GO
546391,-0.8192,GO
546392,-0.8148,GO
546393,-0.8100,GO
546394,-0.8054,GO
546395,-0.8005,GO
546396,-0.7954,GO
546397,-0.7903,GO
546398,-0.7852,GO
546399,-0.7834,GO
546400,-0.7805,GO
546401,-0.7772,GO
546402,-0.7739,GO
546403,-0.7706,GO
546404,-0.7675,GO
546405,-0.7644,GO
546406,-0.7613,GO
546407,-0.7583,GO
546408,-0.7552,GO
546409,-0.7521,GO
546410,-0.7491,GO
546411,-0.7460,GO
546412,-0.7432,GO
546413,-0.7404,GO
546414,-0.7375,GO
546415,-0.7347,GO
546416,-0.7319,GO
546417,-0.7291,GO
546418,-0.7263,GO
546419,-0.7237,GO
546420,-0.7209,GO
546421,-0.7181,GO
546422,-0.7155,GO
546423,-0.7127,GO
546424,-0.7096,GO
546425,-0.7068,GO
546426,-0.7040,GO
546427,-0.7009,GO
546428,-0.6976,GO
546429,-0.6948,GO
546430,-0.6917,GO
546431,-0.6892,GO
546432,-0.6866,GO
546433,-0.6835,GO
546434,-0.6802,GO
546435,-0.6769,GO
546436,-0.6735,GO
546437,-0.6712,GO
546438,-0.6692,GO
546439,-0.6676,GO
546440,-0.6664,GO
546441,-0.6648,GO
546442,-0.6636,GO
546443,-0.6625,GO
546444,-0.6620,GO
546445,-0.6618,GO
546446,-0.6612,GO
546447,-0.6607,GO
546448,-0.6602,GO
546449,-0.6615,GO
546450,-0.6628,GO
546451,-0.6648,GO
546452,-0.6666,GO
546453,-0.6692,GO
546454,-0.6720,GO
546455,-0.6751,GO
546456,-0.6784,GO
546457,-0.6817,GO
546458,-0.6851,GO
546459,-0.6874,GO
546460,-0.6902,GO
546461,-0.6930,GO
546462,-0.6958,GO
546463,-0.6984,GO
546464,-0.7014,GO
546465,-0.7045,GO
546466,-0.7076,GO
546467,-0.7104,GO
546468,-0.7130,GO
546469,-0.7153,GO
546470,-0.7176,GO
546471,-0.7201,GO
546472,-0.7227,GO
546473,-0.7258,GO
546474,-0.7283,GO
546475,-0.7311,GO
546476,-0.7337,GO
546477,-0.7363,GO
546478,-0.7388,GO
546479,-0.7414,GO
546480,-0.7437,GO
546481,-0.7462,GO
546482,-0.7488,GO
546483,-0.7514,GO
546484,-0.7539,GO
546485,-0.7565,GO
546486,-0.7590,GO
546487,-0.7613,GO
546488,-0.7642,GO
546489,-0.7670,GO
546490,-0.7698,GO
546491,-0.7726,GO
546492,-0.7757,GO
546493,-0.7785,GO
546494,-0.7811,GO
546495,-0.7839,GO
546496,-0.7867,GO
546497,-0.7898,GO
546498,-0.7931,GO
546499,-0.7962,GO
546500,-0.7982,GO
546501,-0.7990,GO
546502,-0.8000,GO
546503,-0.8010,GO
546504,-0.8023,GO
546505,-0.8036,GO
546506,-0.8046,GO
546507,-0.8054,GO
546508,-0.8059,GO
546509,-0.8064,GO
546510,-0.8069,GO
546511,-0.8077,GO
546512,-0.8082,GO
546513,-0.8067,GO
546514,-0.8046,GO
546515,-0.8023,GO
546516,-0.7997,GO
546517,-0.7967,GO
546518,-0.7936,GO
546519,-0.7903,GO
546520,-0.7867,GO
546521,-0.7826,GO
546522,-0.7788,GO
546523,-0.7764,GO
546524,-0.7736,GO
546525,-0.7706,GO
546526,-0.7677,GO
546527,-0.7644,GO
546528,-0.7613,GO
546529,-0.7580,GO
546530,-0.7549,GO
546531,-0.7519,GO
546532,-0.7491,GO
546533,-0.7465,GO
546534,-0.7439,GO
546535,-0.7411,GO
546536,-0.7380,GO
546537,-0.7350,GO
546538,-0.7319,GO
546539,-0.7291,GO
546540,-0.7263,GO
546541,-0.7235,GO
546542,-0.7206,GO
546543,-0.7176,GO
546544,-0.7148,GO
546545,-0.7117,GO
546546,-0.7089,GO
546547,-0.7055,GO
546548,-0.7022,GO
546549,-0.6989,GO
546550,-0.6953,GO
546551,-0.6922,GO
546552,-0.6889,GO
546553,-0.6856,GO
546554,-0.6822,GO
546555,-0.6792,GO
546556,-0.6761,GO
546557,-0.6733,GO
546558,-0.6702,GO
546559,-0.6671,GO
546560,-0.6638,GO
546561,-0.6600,GO
546562,-0.6572,GO
546563,-0.6554,GO
546564,-0.6543,GO
546565,-0.6536,GO
546566,-0.6525,GO
546567,-0.6520,GO
546568,-0.6515,GO
546569,-0.6510,GO
546570,-0.6508,GO
546571,-0.6505,GO
546572,-0.6513,GO
546573,-0.6523,GO
546574,-0.6536,GO
546575,-0.6548,GO
546576,-0.6564,GO
546577,-0.6584,GO
546578,-0.6605,GO
546579,-0.6630,GO
546580,-0.6659,GO
546581,-0.6684,GO
546582,-0.6715,GO
546583,-0.6746,GO
546584,-0.6779,GO
546585,-0.6815,GO
546586,-0.6851,GO
546587,-0.6884,GO
546588,-0.6909,GO
546589,-0.6938,GO
546590,-0.6966,GO
546591,-0.6994,GO
546592,-0.7020,GO
546593,-0.7045,GO
546594,-0.7071,GO
546595,-0.7096,GO
546596,-0.7122,GO
546597,-0.7145,GO
546598,-0.7168,GO
546599,-0.7191,GO
546600,-0.7214,GO
546601,-0.7240,GO
546602,-0.7263,GO
546603,-0.7288,GO
546604,-0.7311,GO
546605,-0.7334,GO
546606,-0.7357,GO
546607,-0.7383,GO
546608,-0.7409,GO
546609,-0.7434,GO
546610,-0.7462,GO
546611,-0.7488,GO
546612,-0.7519,GO
546613,-0.7549,GO
546614,-0.7580,GO
546615,-0.7608,GO
546616,-0.7636,GO
546617,-0.7665,GO
546618,-0.7693,GO
546619,-0.7718,GO
546620,-0.7744,GO
546621,-0.7767,GO
546622,-0.7795,GO
546623,-0.7823,GO
546624,-0.7854,GO
546625,-0.7885,GO
546626,-0.7908,GO
546627,-0.7918,GO
546628,-0.7928,GO
546629,-0.7941,GO
546630,-0.7951,GO
546631,-0.7959,GO
546632,-0.7962,GO
546633,-0.7962,GO
546634,-0.7964,GO
546635,-0.7964,GO
546636,-0.7956,GO
546637,-0.7944,GO
546638,-0.7926,GO
546639,-0.7908,GO
546640,-0.7887,GO
546641,-0.7862,GO
546642,-0.7834,GO
546643,-0.7803,GO
546644,-0.7775,GO
546645,-0.7744,GO
546646,-0.7708,GO
546647,-0.7672,GO
546648,-0.7636,GO
546649,-0.7598,GO
546650,-0.7557,GO
546651,-0.7521,GO
546652,-0.7491,GO
546653,-0.7460,GO
546654,-0.7427,GO
546655,-0.7393,GO
546656,-0.7365,GO
546657,-0.7334,GO
546658,-0.7306,GO
546659,-0.7276,GO
546660,-0.7247,GO
546661,-0.7217,GO
546662,-0.7186,GO
546663,-0.7158,GO
546664,-0.7132,GO
546665,-0.7101,GO
546666,-0.7073,GO
546667,-0.7043,GO
546668,-0.7012,GO
546669,-0.6981,GO
546670,-0.6950,GO
546671,-0.6920,GO
546672,-0.6889,GO
546673,-0.6858,GO
546674,-0.6825,GO
546675,-0.6794,GO
546676,-0.6761,GO
546677,-0.6730,GO
546678,-0.6700,GO
546679,-0.6671,GO
546680,-0.6641,GO
546681,-0.6610,GO
546682,-0.6582,GO
546683,-0.6556,GO
546684,-0.6528,GO
546685,-0.6500,GO
546686,-0.6467,GO
546687,-0.6431,GO
546688,-0.6403,GO
546689,-0.6385,GO
546690,-0.6372,GO
546691,-0.6362,GO
546692,-0.6349,GO
546693,-0.6341,GO
546694,-0.6339,GO
546695,-0.6336,GO
546696,-0.6336,GO
546697,-0.6341,GO
546698,-0.6349,GO
546699,-0.6362,GO
546700,-0.6377,GO
546701,-0.6397,GO
546702,-0.6418,GO
546703,-0.6441,GO
546704,-0.6464,GO
546705,-0.6490,GO
546706,-0.6515,GO
546707,-0.6538,GO
546708,-0.6556,GO
546709,-0.6577,GO
546710,-0.6595,GO
546711,-0.6610,GO
546712,-0.6620,GO
546713,-0.6633,GO
546714,-0.6648,GO
546715,-0.6661,GO
546716,-0.6666,GO
546717,-0.6671,GO
546718,-0.6676,GO
546719,-0.6682,GO
546720,-0.6687,GO
546721,-0.6689,GO
546722,-0.6692,GO
546723,-0.6697,GO
546724,-0.6702,GO
546725,-0.6710,GO
546726,-0.6715,GO
546727,-0.6723,GO
546728,-0.6730,GO
546729,-0.6740,GO
546730,-0.6751,GO
546731,-0.6761,GO
546732,-0.6774,GO
546733,-0.6787,GO
546734,-0.6799,GO
546735,-0.6815,GO
546736,-0.6830,GO
546737,-0.6848,GO
546738,-0.6866,GO
546739,-0.6884,GO
546740,-0.6902,GO
546741,-0.6917,GO
546742,-0.6935,GO
546743,-0.6953,GO
546744,-0.6971,GO
546745,-0.6991,GO
546746,-0.7009,GO
546747,-0.7030,GO
546748,-0.7048,GO
546749,-0.7068,GO
546750,-0.7094,GO
546751,-0.7122,GO
546752,-0.7142,GO
546753,-0.7153,GO
546754,-0.7165,GO
546755,-0.7173,GO
546756,-0.7181,GO
546757,-0.7186,GO
546758,-0.7186,GO
546759,-0.7181,GO
546760,-0.7178,GO
546761,-0.7165,GO
546762,-0.7150,GO
546763,-0.7130,GO
546764,-0.7107,GO
546765,-0.7084,GO
546766,-0.7055,GO
546767,-0.7030,GO
546768,-0.7004,GO
546769,-0.6976,GO
546770,-0.6950,GO
546771,-0.6927,GO
546772,-0.6904,GO
546773,-0.6884,GO
546774,-0.6868,GO
546775,-0.6853,GO
546776,-0.6843,GO
546777,-0.6833,GO
546778,-0.6822,GO
546779,-0.6812,GO
546780,-0.6810,GO
546781,-0.6810,GO
546782,-0.6812,GO
546783,-0.6812,GO
546784,-0.6815,GO
546785,-0.6820,GO
546786,-0.6822,GO
546787,-0.6825,GO
546788,-0.6830,GO
546789,-0.6835,GO
546790,-0.6838,GO
546791,-0.6840,GO
546792,-0.6845,GO
546793,-0.6848,GO
546794,-0.6851,GO
546795,-0.6851,GO
546796,-0.6853,GO
546797,-0.6856,GO
546798,-0.6858,GO
546799,-0.6858,GO
546800,-0.6856,GO
546801,-0.6856,GO
546802,-0.6856,GO
546803,-0.6856,GO
546804,-0.6856,GO
546805,-0.6856,GO
546806,-0.6853,GO
546807,-0.6853,GO
546808,-0.6853,GO
546809,-0.6853,GO
546810,-0.6853,GO
546811,-0.6851,GO
546812,-0.6851,GO
546813,-0.6848,GO
546814,-0.6848,GO
546815,-0.6848,GO
546816,-0.6845,GO
546817,-0.6843,GO
546818,-0.6840,GO
546819,-0.6840,GO
546820,-0.6838,GO
546821,-0.6838,GO
546822,-0.6835,GO
546823,-0.6835,GO
546824,-0.6835,GO
546825,-0.6835,GO
546826,-0.6838,GO
546827,-0.6838,GO
546828,-0.6840,GO
546829,-0.6840,GO
546830,-0.6845,GO
546831,-0.6848,GO
546832,-0.6848,GO
546833,-0.6851,GO
546834,-0.6853,GO
546835,-0.6856,GO
546836,-0.6858,GO
546837,-0.6861,GO
546838,-0.6861,GO
546839,-0.6863,GO
546840,-0.6866,GO
546841,-0.6866,GO
546842,-0.6863,GO
546843,-0.6866,GO
546844,-0.6863,GO
546845,-0.6861,GO
546846,-0.6861,GO
546847,-0.6861,GO
546848,-0.6861,GO
546849,-0.6858,GO
546850,-0.6858,GO
546851,-0.6856,GO
546852,-0.6853,GO
546853,-0.6853,GO
546854,-0.6851,GO
546855,-0.6848,GO
546856,-0.6845,GO
546857,-0.6843,GO
546858,-0.6840,GO
546859,-0.6840,GO
546860,-0.6838,GO
546861,-0.6835,GO
546862,-0.6833,GO
546863,-0.6833,GO
546864,-0.6830,GO
546865,-0.6828,GO
546866,-0.6830,GO
546867,-0.6830,GO
546868,-0.6830,GO
546869,-0.6830,GO
546870,-0.6830,GO
546871,-0.6830,GO
546872,-0.6830,GO
546873,-0.6830,GO
546874,-0.6830,GO
546875,-0.6833,GO
546876,-0.6833,GO
546877,-0.6835,GO
546878,-0.6835,GO
546879,-0.6835,GO
546880,-0.6835,GO
546881,-0.6838,GO
546882,-0.6840,GO
546883,-0.6843,GO
546884,-0.6843,GO
546885,-0.6843,GO
546886,-0.6843,GO
546887,-0.6843,GO
546888,-0.6843,GO
546889,-0.6840,GO
546890,-0.6840,GO
546891,-0.6838,GO
546892,-0.6838,GO
546893,-0.6835,GO
546894,-0.6833,GO
546895,-0.6830,GO
546896,-0.6828,GO
546897,-0.6828,GO
546898,-0.6825,GO
546899,-0.6820,GO
546900,-0.6820,GO
546901,-0.6817,GO
546902,-0.6815,GO
546903,-0.6815,GO
546904,-0.6815,GO
546905,-0.6812,GO
546906,-0.6815,GO
546907,-0.6815,GO
546908,-0.6815,GO
546909,-0.6817,GO
546910,-0.6817,GO
546911,-0.6817,GO
546912,-0.6817,GO
546913,-0.6820,GO
546914,-0.6822,GO
546915,-0.6822,GO
546916,-0.6822,GO
546917,-0.6825,GO
546918,-0.6828,GO
546919,-0.6828,GO
546920,-0.6830,GO
546921,-0.6833,GO
546922,-0.6835,GO
546923,-0.6835,GO
546924,-0.6840,GO
546925,-0.6843,GO
546926,-0.6843,GO
546927,-0.6845,GO
546928,-0.6848,GO
546929,-0.6848,GO
546930,-0.6848,GO
546931,-0.6848,GO
546932,-0.6848,GO
546933,-0.6848,GO
546934,-0.6845,GO
546935,-0.6848,GO
546936,-0.6843,GO
546937,-0.6843,GO
546938,-0.6843,GO
546939,-0.6840,GO
546940,-0.6840,GO
546941,-0.6838,GO
546942,-0.6835,GO
546943,-0.6833,GO
546944,-0.6830,GO
546945,-0.6825,GO
546946,-0.6822,GO
546947,-0.6820,GO
546948,-0.6820,GO
546949,-0.6820,GO
546950,-0.6820,GO
546951,-0.6817,GO
546952,-0.6817,GO
546953,-0.6820,GO
546954,-0.6820,GO
546955,-0.6820,GO
546956,-0.6820,GO
546957,-0.6822,GO
546958,-0.6822,GO
546959,-0.6825,GO
546960,-0.6828,GO
546961,-0.6830,GO
546962,-0.6830,GO
546963,-0.6830,GO
546964,-0.6833,GO
546965,-0.6835,GO
546966,-0.6838,GO
546967,-0.6838,GO
546968,-0.6843,GO
546969,-0.6845,GO
546970,-0.6845,GO
546971,-0.6845,GO
546972,-0.6843,GO
546973,-0.6845,GO
546974,-0.6845,GO
546975,-0.6845,GO
546976,-0.6845,GO
546977,-0.6843,GO
546978,-0.6840,GO
546979,-0.6840,GO
546980,-0.6838,GO
546981,-0.6835,GO
546982,-0.6835,GO
546983,-0.6835,GO
546984,-0.6833,GO
546985,-0.6830,GO
546986,-0.6830,GO
546987,-0.6828,GO
546988,-0.6822,GO
546989,-0.6820,GO
546990,-0.6817,GO
546991,-0.6815,GO
546992,-0.6815,GO
546993,-0.6812,GO
546994,-0.6810,GO
546995,-0.6810,GO
546996,-0.6807,GO
546997,-0.6807,GO
546998,-0.6807,GO
546999,-0.6807,GO
547000,-0.6810,GO
547001,-0.6807,GO
547002,-0.6807,GO
547003,-0.6807,GO
547004,-0.6810,GO
547005,-0.6810,GO
547006,-0.6812,GO
547007,-0.6815,GO
547008,-0.6817,GO
547009,-0.6820,GO
547010,-0.6820,GO
547011,-0.6822,GO
547012,-0.6822,GO
547013,-0.6822,GO
547014,-0.6822,GO
547015,-0.6825,GO
547016,-0.6825,GO
547017,-0.6825,GO
547018,-0.6828,GO
547019,-0.6828,GO
547020,-0.6825,GO
547021,-0.6825,GO
547022,-0.6822,GO
547023,-0.6822,GO
547024,-0.6820,GO
547025,-0.6820,GO
547026,-0.6817,GO
547027,-0.6817,GO
547028,-0.6817,GO
547029,-0.6815,GO
547030,-0.6812,GO
547031,-0.6810,GO
547032,-0.6807,GO
547033,-0.6807,GO
547034,-0.6807,GO
547035,-0.6807,GO
547036,-0.6807,GO
547037,-0.6804,GO
547038,-0.6804,GO
547039,-0.6802,GO
547040,-0.6802,GO
547041,-0.6802,GO
547042,-0.6802,GO
547043,-0.6804,GO
547044,-0.6804,GO
547045,-0.6807,GO
547046,-0.6807,GO
547047,-0.6807,GO
547048,-0.6810,GO
547049,-0.6810,GO
547050,-0.6812,GO
547051,-0.6812,GO
547052,-0.6815,GO
547053,-0.6817,GO
547054,-0.6820,GO
547055,-0.6820,GO
547056,-0.6820,GO
547057,-0.6820,GO
547058,-0.6822,GO
547059,-0.6822,GO
547060,-0.6825,GO
547061,-0.6825,GO
547062,-0.6825,GO
547063,-0.6828,GO
547064,-0.6825,GO
547065,-0.6825,GO
547066,-0.6825,GO
547067,-0.6825,GO
547068,-0.6825,GO
547069,-0.6822,GO
547070,-0.6822,GO
547071,-0.6820,GO
547072,-0.6820,GO
547073,-0.6820,GO
547074,-0.6820,GO
547075,-0.6820,GO
547076,-0.6820,GO
547077,-0.6817,GO
547078,-0.6815,GO
547079,-0.6815,GO
547080,-0.6812,GO
547081,-0.6812,GO
547082,-0.6810,GO
547083,-0.6810,GO
547084,-0.6812,GO
547085,-0.6815,GO
547086,-0.6815,GO
547087,-0.6815,GO
547088,-0.6815,GO
547089,-0.6820,GO
547090,-0.6822,GO
547091,-0.6822,GO
547092,-0.6825,GO
547093,-0.6828,GO
547094,-0.6830,GO
547095,-0.6833,GO
547096,-0.6833,GO
547097,-0.6835,GO
547098,-0.6835,GO
547099,-0.6835,GO
547100,-0.6838,GO
547101,-0.6838,GO
547102,-0.6838,GO
547103,-0.6838,GO
547104,-0.6838,GO
547105,-0.6838,GO
547106,-0.6838,GO
547107,-0.6838,GO
547108,-0.6838,GO
547109,-0.6838,GO
547110,-0.6835,GO
547111,-0.6835,GO
547112,-0.6835,GO
547113,-0.6835,GO
547114,-0.6833,GO
547115,-0.6830,GO
547116,-0.6830,GO
547117,-0.6830,GO
547118,-0.6830,GO
547119,-0.6828,GO
547120,-0.6828,GO
547121,-0.6828,GO
547122,-0.6828,GO
547123,-0.6828,GO
547124,-0.6825,GO
547125,-0.6825,GO
547126,-0.6825,GO
547127,-0.6822,GO
547128,-0.6825,GO
547129,-0.6825,GO
547130,-0.6825,GO
547131,-0.6828,GO
547132,-0.6825,GO
547133,-0.6828,GO
547134,-0.6828,GO
547135,-0.6830,GO
547136,-0.6830,GO
547137,-0.6830,GO
547138,-0.6830,GO
547139,-0.6833,GO
547140,-0.6830,GO
547141,-0.6833,GO
547142,-0.6835,GO
547143,-0.6835,GO
547144,-0.6838,GO
547145,-0.6840,GO
547146,-0.6840,GO
547147,-0.6840,GO
547148,-0.6840,GO
547149,-0.6838,GO
547150,-0.6838,GO
547151,-0.6838,GO
547152,-0.6838,GO
547153,-0.6835,GO
547154,-0.6833,GO
547155,-0.6830,GO
547156,-0.6828,GO
547157,-0.6828,GO
547158,-0.6825,GO
547159,-0.6822,GO
547160,-0.6822,GO
547161,-0.6820,GO
547162,-0.6817,GO
547163,-0.6817,GO
547164,-0.6817,GO
547165,-0.6815,GO
547166,-0.6812,GO
547167,-0.6812,GO
547168,-0.6812,GO
547169,-0.6812,GO
547170,-0.6812,GO
547171,-0.6812,GO
547172,-0.6815,GO
547173,-0.6812,GO
547174,-0.6812,GO
547175,-0.6815,GO
547176,-0.6815,GO
547177,-0.6815,GO
547178,-0.6815,GO
547179,-0.6817,GO
547180,-0.6817,GO
547181,-0.6815,GO
547182,-0.6815,GO
547183,-0.6815,GO
547184,-0.6817,GO
547185,-0.6817,GO
547186,-0.6820,GO
547187,-0.6820,GO
547188,-0.6820,GO
547189,-0.6820,GO
547190,-0.6820,GO
547191,-0.6822,GO
547192,-0.6820,GO
547193,-0.6820,GO
547194,-0.6820,GO
547195,-0.6817,GO
547196,-0.6817,GO
547197,-0.6815,GO
547198,-0.6815,GO
547199,-0.6812,GO
547200,-0.6810,GO
547201,-0.6807,GO
547202,-0.6804,GO
547203,-0.6802,GO
547204,-0.6802,GO
547205,-0.6799,GO
547206,-0.6797,GO
547207,-0.6794,GO
547208,-0.6794,GO
547209,-0.6792,GO
547210,-0.6792,GO
547211,-0.6789,GO
547212,-0.6787,GO
547213,-0.6789,GO
547214,-0.6787,GO
547215,-0.6789,GO
547216,-0.6789,GO
547217,-0.6789,GO
547218,-0.6789,GO
547219,-0.6792,GO
547220,-0.6794,GO
547221,-0.6794,GO
547222,-0.6794,GO
547223,-0.6794,GO
547224,-0.6797,GO
547225,-0.6797,GO
547226,-0.6799,GO
547227,-0.6799,GO
547228,-0.6799,GO
547229,-0.6799,GO
547230,-0.6802,GO
547231,-0.6804,GO
547232,-0.6804,GO
547233,-0.6802,GO
547234,-0.6804,GO
547235,-0.6804,GO
547236,-0.6802,GO
547237,-0.6802,GO
547238,-0.6802,GO
547239,-0.6802,GO
547240,-0.6799,GO
547241,-0.6799,GO
547242,-0.6797,GO
547243,-0.6794,GO
547244,-0.6797,GO
547245,-0.6797,GO
547246,-0.6794,GO
547247,-0.6792,GO
547248,-0.6792,GO
547249,-0.6789,GO
547250,-0.6789,GO
547251,-0.6787,GO
547252,-0.6787,GO
547253,-0.6787,GO
547254,-0.6784,GO
547255,-0.6784,GO
547256,-0.6784,GO
547257,-0.6784,GO
547258,-0.6784,GO
547259,-0.6787,GO
547260,-0.6787,GO
547261,-0.6787,GO
547262,-0.6787,GO
547263,-0.6789,GO
547264,-0.6789,GO
547265,-0.6794,GO
547266,-0.6794,GO
547267,-0.6797,GO
547268,-0.6799,GO
547269,-0.6802,GO
547270,-0.6802,GO
547271,-0.6807,GO
547272,-0.6804,GO
547273,-0.6807,GO
547274,-0.6810,GO
547275,-0.6812,GO
547276,-0.6815,GO
547277,-0.6815,GO
547278,-0.6815,GO
547279,-0.6815,GO
547280,-0.6815,GO
547281,-0.6817,GO
547282,-0.6817,GO
547283,-0.6817,GO
547284,-0.6817,GO
547285,-0.6817,GO
547286,-0.6817,GO
547287,-0.6817,GO
547288,-0.6817,GO
547289,-0.6815,GO
547290,-0.6815,GO
547291,-0.6815,GO
547292,-0.6815,GO
547293,-0.6815,GO
547294,-0.6815,GO
547295,-0.6812,GO
547296,-0.6812,GO
547297,-0.6812,GO
547298,-0.6810,GO
547299,-0.6810,GO
547300,-0.6812,GO
547301,-0.6815,GO
547302,-0.6815,GO
547303,-0.6815,GO
547304,-0.6817,GO
547305,-0.6820,GO
547306,-0.6822,GO
547307,-0.6822,GO
547308,-0.6822,GO
547309,-0.6825,GO
547310,-0.6828,GO
547311,-0.6828,GO
547312,-0.6830,GO
547313,-0.6830,GO
547314,-0.6833,GO
547315,-0.6835,GO
547316,-0.6835,GO
547317,-0.6838,GO
547318,-0.6840,GO
547319,-0.6840,GO
547320,-0.6840,GO
547321,-0.6840,GO
547322,-0.6840,GO
547323,-0.6840,GO
547324,-0.6840,GO
547325,-0.6840,GO
547326,-0.6840,GO
547327,-0.6843,GO
547328,-0.6843,GO
547329,-0.6843,GO
547330,-0.6843,GO
547331,-0.6840,GO
547332,-0.6840,GO
547333,-0.6840,GO
547334,-0.6840,GO
547335,-0.6838,GO
547336,-0.6840,GO
547337,-0.6838,GO
547338,-0.6838,GO
547339,-0.6838,GO
547340,-0.6838,GO
547341,-0.6835,GO
547342,-0.6838,GO
547343,-0.6838,GO
547344,-0.6838,GO
547345,-0.6838,GO
547346,-0.6840,GO
547347,-0.6840,GO
547348,-0.6840,GO
547349,-0.6840,GO
547350,-0.6840,GO
547351,-0.6840,GO
547352,-0.6840,GO
547353,-0.6843,GO
547354,-0.6840,GO
547355,-0.6840,GO
547356,-0.6843,GO
547357,-0.6840,GO
547358,-0.6843,GO
547359,-0.6843,GO
547360,-0.6843,GO
547361,-0.6845,GO
547362,-0.6845,GO
547363,-0.6845,GO
547364,-0.6843,GO
547365,-0.6840,GO
547366,-0.6840,GO
547367,-0.6840,GO
547368,-0.6840,GO
547369,-0.6838,GO
547370,-0.6835,GO
547371,-0.6833,GO
547372,-0.6833,GO
547373,-0.6830,GO
547374,-0.6828,GO
547375,-0.6828,GO
547376,-0.6825,GO
547377,-0.6822,GO
547378,-0.6820,GO
547379,-0.6817,GO
547380,-0.6815,GO
547381,-0.6810,GO
547382,-0.6807,GO
547383,-0.6807,GO
547384,-0.6807,GO
547385,-0.6807,GO
547386,-0.6804,GO
547387,-0.6804,GO
547388,-0.6804,GO
547389,-0.6804,GO
547390,-0.6804,GO
547391,-0.6802,GO
547392,-0.6802,GO
547393,-0.6802,GO
547394,-0.6799,GO
547395,-0.6802,GO
547396,-0.6802,GO
547397,-0.6804,GO
547398,-0.6804,GO
547399,-0.6804,GO
547400,-0.6804,GO
547401,-0.6807,GO
547402,-0.6807,GO
547403,-0.6807,GO
547404,-0.6807,GO
547405,-0.6807,GO
547406,-0.6807,GO
