Version,1
Sampling cycle,1000us
Out count,1
Data count,144362
First index,1

,OUT01
Display unit,0.0001mm
Upper limit,5.0000mm
Lower limit,-5.0000mm

Trigger count,OUT01(mm),
103061,1.4843,GO
103062,1.4833,GO
103063,1.4825,GO
103064,1.4817,GO
103065,1.4810,GO
103066,1.4804,GO
103067,1.4802,GO
103068,1.4799,GO
103069,1.4797,GO
103070,1.4797,GO
103071,1.4797,GO
103072,1.4797,GO
103073,1.4799,GO
103074,1.4799,GO
103075,1.4802,GO
103076,1.4802,GO
103077,1.4804,GO
103078,1.4804,GO
103079,1.4807,GO
103080,1.4807,GO
103081,1.4810,GO
103082,1.4810,GO
103083,1.4812,GO
103084,1.4812,GO
103085,1.4815,GO
103086,1.4817,GO
103087,1.4817,GO
103088,1.4820,GO
103089,1.4822,GO
103090,1.4822,GO
103091,1.4825,GO
103092,1.4828,GO
103093,1.4828,GO
103094,1.4828,GO
103095,1.4828,GO
103096,1.4830,GO
103097,1.4830,GO
103098,1.4830,GO
103099,1.4830,GO
103100,1.4830,GO
103101,1.4830,GO
103102,1.4830,GO
103103,1.4828,GO
103104,1.4828,GO
103105,1.4825,GO
103106,1.4825,GO
103107,1.4822,GO
103108,1.4822,GO
103109,1.4820,GO
103110,1.4817,GO
103111,1.4815,GO
103112,1.4812,GO
103113,1.4810,GO
103114,1.4807,GO
103115,1.4804,GO
103116,1.4802,GO
103117,1.4797,GO
103118,1.4794,GO
103119,1.4792,GO
103120,1.4787,GO
103121,1.4784,GO
103122,1.4779,GO
103123,1.4774,GO
103124,1.4769,GO
103125,1.4761,GO
103126,1.4753,GO
103127,1.4746,GO
103128,1.4735,GO
103129,1.4723,GO
103130,1.4710,GO
103131,1.4694,GO
103132,1.4674,GO
103133,1.4653,GO
103134,1.4630,GO
103135,1.4607,GO
103136,1.4582,GO
103137,1.4556,GO
103138,1.4528,GO
103139,1.4497,GO
103140,1.4467,GO
103141,1.4433,GO
103142,1.4403,GO
103143,1.4367,GO
103144,1.4333,GO
103145,1.4300,GO
103146,1.4267,GO
103147,1.4234,GO
103148,1.4200,GO
103149,1.4167,GO
103150,1.4134,GO
103151,1.4103,GO
103152,1.4070,GO
103153,1.4039,GO
103154,1.4008,GO
103155,1.3975,GO
103156,1.3944,GO
103157,1.3914,GO
103158,1.3880,GO
103159,1.3850,GO
103160,1.3816,GO
103161,1.3783,GO
103162,1.3752,GO
103163,1.3719,GO
103164,1.3688,GO
103165,1.3655,GO
103166,1.3624,GO
103167,1.3594,GO
103168,1.3563,GO
103169,1.3535,GO
103170,1.3504,GO
103171,1.3473,GO
103172,1.3445,GO
103173,1.3417,GO
103174,1.3386,GO
103175,1.3358,GO
103176,1.3330,GO
103177,1.3302,GO
103178,1.3274,GO
103179,1.3245,GO
103180,1.3220,GO
103181,1.3192,GO
103182,1.3164,GO
103183,1.3135,GO
103184,1.3110,GO
103185,1.3082,GO
103186,1.3053,GO
103187,1.3028,GO
103188,1.3000,GO
103189,1.2974,GO
103190,1.2948,GO
103191,1.2925,GO
103192,1.2902,GO
103193,1.2879,GO
103194,1.2861,GO
103195,1.2844,GO
103196,1.2828,GO
103197,1.2813,GO
103198,1.2800,GO
103199,1.2790,GO
103200,1.2780,GO
103201,1.2772,GO
103202,1.2764,GO
103203,1.2759,GO
103204,1.2754,GO
103205,1.2751,GO
103206,1.2749,GO
103207,1.2746,GO
103208,1.2744,GO
103209,1.2741,GO
103210,1.2739,GO
103211,1.2739,GO
103212,1.2736,GO
103213,1.2733,GO
103214,1.2728,GO
103215,1.2726,GO
103216,1.2723,GO
103217,1.2721,GO
103218,1.2718,GO
103219,1.2716,GO
103220,1.2713,GO
103221,1.2710,GO
103222,1.2708,GO
103223,1.2705,GO
103224,1.2703,GO
103225,1.2700,GO
103226,1.2698,GO
103227,1.2695,GO
103228,1.2695,GO
103229,1.2692,GO
103230,1.2690,GO
103231,1.2687,GO
103232,1.2685,GO
103233,1.2682,GO
103234,1.2680,GO
103235,1.2675,GO
103236,1.2672,GO
103237,1.2669,GO
103238,1.2664,GO
103239,1.2662,GO
103240,1.2657,GO
103241,1.2652,GO
103242,1.2646,GO
103243,1.2644,GO
103244,1.2639,GO
103245,1.2634,GO
103246,1.2626,GO
103247,1.2621,GO
103248,1.2616,GO
103249,1.2611,GO
103250,1.2605,GO
103251,1.2598,GO
103252,1.2593,GO
103253,1.2585,GO
103254,1.2577,GO
103255,1.2570,GO
103256,1.2562,GO
103257,1.2552,GO
103258,1.2539,GO
103259,1.2526,GO
103260,1.2508,GO
103261,1.2490,GO
103262,1.2467,GO
103263,1.2444,GO
103264,1.2419,GO
103265,1.2393,GO
103266,1.2362,GO
103267,1.2329,GO
103268,1.2298,GO
103269,1.2265,GO
103270,1.2232,GO
103271,1.2201,GO
103272,1.2168,GO
103273,1.2137,GO
103274,1.2106,GO
103275,1.2073,GO
103276,1.2042,GO
103277,1.2012,GO
103278,1.1981,GO
103279,1.1950,GO
103280,1.1919,GO
103281,1.1886,GO
103282,1.1855,GO
103283,1.1822,GO
103284,1.1789,GO
103285,1.1758,GO
103286,1.1727,GO
103287,1.1694,GO
103288,1.1663,GO
103289,1.1633,GO
103290,1.1602,GO
103291,1.1571,GO
103292,1.1540,GO
103293,1.1510,GO
103294,1.1479,GO
103295,1.1448,GO
103296,1.1420,GO
103297,1.1389,GO
103298,1.1361,GO
103299,1.1331,GO
103300,1.1302,GO
103301,1.1274,GO
103302,1.1244,GO
103303,1.1215,GO
103304,1.1187,GO
103305,1.1159,GO
103306,1.1131,GO
103307,1.1103,GO
103308,1.1077,GO
103309,1.1049,GO
103310,1.1023,GO
103311,1.0998,GO
103312,1.0970,GO
103313,1.0944,GO
103314,1.0918,GO
103315,1.0893,GO
103316,1.0870,GO
103317,1.0844,GO
103318,1.0821,GO
103319,1.0796,GO
103320,1.0772,GO
103321,1.0749,GO
103322,1.0732,GO
103323,1.0714,GO
103324,1.0696,GO
103325,1.0683,GO
103326,1.0673,GO
103327,1.0662,GO
103328,1.0655,GO
103329,1.0650,GO
103330,1.0647,GO
103331,1.0647,GO
103332,1.0647,GO
103333,1.0644,GO
103334,1.0644,GO
103335,1.0642,GO
103336,1.0642,GO
103337,1.0639,GO
103338,1.0637,GO
103339,1.0634,GO
103340,1.0632,GO
103341,1.0629,GO
103342,1.0627,GO
103343,1.0627,GO
103344,1.0624,GO
103345,1.0624,GO
103346,1.0624,GO
103347,1.0624,GO
103348,1.0624,GO
103349,1.0621,GO
103350,1.0621,GO
103351,1.0621,GO
103352,1.0619,GO
103353,1.0619,GO
103354,1.0619,GO
103355,1.0616,GO
103356,1.0616,GO
103357,1.0614,GO
103358,1.0611,GO
103359,1.0609,GO
103360,1.0606,GO
103361,1.0606,GO
103362,1.0604,GO
103363,1.0601,GO
103364,1.0598,GO
103365,1.0596,GO
103366,1.0591,GO
103367,1.0591,GO
103368,1.0586,GO
103369,1.0583,GO
103370,1.0580,GO
103371,1.0578,GO
103372,1.0575,GO
103373,1.0573,GO
103374,1.0570,GO
103375,1.0568,GO
103376,1.0565,GO
103377,1.0560,GO
103378,1.0557,GO
103379,1.0557,GO
103380,1.0555,GO
103381,1.0552,GO
103382,1.0550,GO
103383,1.0550,GO
103384,1.0550,GO
103385,1.0550,GO
103386,1.0550,GO
103387,1.0550,GO
103388,1.0550,GO
103389,1.0550,GO
103390,1.0550,GO
103391,1.0550,GO
103392,1.0550,GO
103393,1.0550,GO
103394,1.0550,GO
103395,1.0550,GO
103396,1.0547,GO
103397,1.0547,GO
103398,1.0547,GO
103399,1.0547,GO
103400,1.0547,GO
103401,1.0545,GO
103402,1.0545,GO
103403,1.0545,GO
103404,1.0545,GO
103405,1.0542,GO
103406,1.0540,GO
103407,1.0537,GO
103408,1.0537,GO
103409,1.0532,GO
103410,1.0527,GO
103411,1.0522,GO
103412,1.0516,GO
103413,1.0509,GO
103414,1.0499,GO
103415,1.0486,GO
103416,1.0468,GO
103417,1.0450,GO
103418,1.0427,GO
103419,1.0404,GO
103420,1.0376,GO
103421,1.0345,GO
103422,1.0312,GO
103423,1.0273,GO
103424,1.0235,GO
103425,1.0191,GO
103426,1.0148,GO
103427,1.0102,GO
103428,1.0053,GO
103429,1.0002,GO
103430,0.9948,GO
103431,0.9894,GO
103432,0.9836,GO
103433,0.9777,GO
103434,0.9720,GO
103435,0.9659,GO
103436,0.9600,GO
103437,0.9541,GO
103438,0.9482,GO
103439,0.9423,GO
103440,0.9362,GO
103441,0.9303,GO
103442,0.9247,GO
103443,0.9188,GO
103444,0.9129,GO
103445,0.9070,GO
103446,0.9014,GO
103447,0.8955,GO
103448,0.8899,GO
103449,0.8840,GO
103450,0.8783,GO
103451,0.8724,GO
103452,0.8666,GO
103453,0.8607,GO
103454,0.8548,GO
103455,0.8492,GO
103456,0.8433,GO
103457,0.8374,GO
103458,0.8315,GO
103459,0.8259,GO
103460,0.8200,GO
103461,0.8143,GO
103462,0.8084,GO
103463,0.8028,GO
103464,0.7972,GO
103465,0.7916,GO
103466,0.7859,GO
103467,0.7803,GO
103468,0.7747,GO
103469,0.7690,GO
103470,0.7634,GO
103471,0.7578,GO
103472,0.7524,GO
103473,0.7470,GO
103474,0.7416,GO
103475,0.7365,GO
103476,0.7314,GO
103477,0.7265,GO
103478,0.7219,GO
103479,0.7176,GO
103480,0.7135,GO
103481,0.7099,GO
103482,0.7063,GO
103483,0.7030,GO
103484,0.7002,GO
103485,0.6976,GO
103486,0.6950,GO
103487,0.6930,GO
103488,0.6915,GO
103489,0.6899,GO
103490,0.6884,GO
103491,0.6874,GO
103492,0.6863,GO
103493,0.6856,GO
103494,0.6851,GO
103495,0.6848,GO
103496,0.6848,GO
103497,0.6848,GO
103498,0.6848,GO
103499,0.6848,GO
103500,0.6848,GO
103501,0.6851,GO
103502,0.6851,GO
103503,0.6851,GO
103504,0.6853,GO
103505,0.6853,GO
103506,0.6853,GO
103507,0.6851,GO
103508,0.6851,GO
103509,0.6848,GO
103510,0.6848,GO
103511,0.6845,GO
103512,0.6843,GO
103513,0.6843,GO
103514,0.6840,GO
103515,0.6840,GO
103516,0.6840,GO
103517,0.6838,GO
103518,0.6838,GO
103519,0.6838,GO
103520,0.6838,GO
103521,0.6838,GO
103522,0.6838,GO
103523,0.6838,GO
103524,0.6838,GO
103525,0.6838,GO
103526,0.6835,GO
103527,0.6835,GO
103528,0.6835,GO
103529,0.6835,GO
103530,0.6835,GO
103531,0.6835,GO
103532,0.6835,GO
103533,0.6835,GO
103534,0.6835,GO
103535,0.6835,GO
103536,0.6835,GO
103537,0.6835,GO
103538,0.6835,GO
103539,0.6833,GO
103540,0.6833,GO
103541,0.6833,GO
103542,0.6833,GO
103543,0.6830,GO
103544,0.6830,GO
103545,0.6830,GO
103546,0.6830,GO
103547,0.6830,GO
103548,0.6830,GO
103549,0.6830,GO
103550,0.6830,GO
103551,0.6830,GO
103552,0.6830,GO
103553,0.6830,GO
103554,0.6833,GO
103555,0.6835,GO
103556,0.6835,GO
103557,0.6838,GO
103558,0.6843,GO
103559,0.6845,GO
103560,0.6848,GO
103561,0.6853,GO
103562,0.6858,GO
103563,0.6863,GO
103564,0.6868,GO
103565,0.6874,GO
103566,0.6879,GO
103567,0.6881,GO
103568,0.6886,GO
103569,0.6892,GO
103570,0.6894,GO
103571,0.6894,GO
103572,0.6894,GO
103573,0.6897,GO
103574,0.6894,GO
103575,0.6894,GO
103576,0.6894,GO
103577,0.6894,GO
103578,0.6894,GO
103579,0.6892,GO
103580,0.6892,GO
103581,0.6892,GO
103582,0.6889,GO
103583,0.6889,GO
103584,0.6889,GO
103585,0.6889,GO
103586,0.6889,GO
103587,0.6892,GO
103588,0.6892,GO
103589,0.6892,GO
103590,0.6894,GO
103591,0.6894,GO
103592,0.6894,GO
103593,0.6897,GO
103594,0.6897,GO
103595,0.6899,GO
103596,0.6899,GO
103597,0.6899,GO
103598,0.6899,GO
103599,0.6899,GO
103600,0.6899,GO
103601,0.6899,GO
103602,0.6899,GO
103603,0.6899,GO
103604,0.6899,GO
103605,0.6899,GO
103606,0.6899,GO
103607,0.6899,GO
103608,0.6899,GO
103609,0.6899,GO
103610,0.6902,GO
103611,0.6902,GO
103612,0.6902,GO
103613,0.6902,GO
103614,0.6902,GO
103615,0.6902,GO
103616,0.6902,GO
103617,0.6899,GO
103618,0.6897,GO
103619,0.6894,GO
103620,0.6889,GO
103621,0.6884,GO
103622,0.6879,GO
103623,0.6874,GO
103624,0.6868,GO
103625,0.6861,GO
103626,0.6856,GO
103627,0.6848,GO
103628,0.6840,GO
103629,0.6833,GO
103630,0.6825,GO
103631,0.6817,GO
103632,0.6810,GO
103633,0.6804,GO
103634,0.6797,GO
103635,0.6792,GO
103636,0.6787,GO
103637,0.6784,GO
103638,0.6779,GO
103639,0.6776,GO
103640,0.6774,GO
103641,0.6769,GO
103642,0.6766,GO
103643,0.6764,GO
103644,0.6761,GO
103645,0.6758,GO
103646,0.6756,GO
103647,0.6753,GO
103648,0.6751,GO
103649,0.6748,GO
103650,0.6746,GO
103651,0.6743,GO
103652,0.6743,GO
103653,0.6740,GO
103654,0.6738,GO
103655,0.6738,GO
103656,0.6735,GO
103657,0.6733,GO
103658,0.6730,GO
103659,0.6728,GO
103660,0.6725,GO
103661,0.6723,GO
103662,0.6723,GO
103663,0.6720,GO
103664,0.6717,GO
103665,0.6715,GO
103666,0.6712,GO
103667,0.6710,GO
103668,0.6707,GO
103669,0.6705,GO
103670,0.6702,GO
103671,0.6700,GO
103672,0.6697,GO
103673,0.6692,GO
103674,0.6689,GO
103675,0.6684,GO
103676,0.6682,GO
103677,0.6679,GO
103678,0.6674,GO
103679,0.6671,GO
103680,0.6669,GO
103681,0.6669,GO
103682,0.6666,GO
103683,0.6666,GO
103684,0.6664,GO
103685,0.6664,GO
103686,0.6664,GO
103687,0.6664,GO
103688,0.6664,GO
103689,0.6664,GO
103690,0.6664,GO
103691,0.6664,GO
103692,0.6661,GO
103693,0.6664,GO
103694,0.6664,GO
103695,0.6664,GO
103696,0.6664,GO
103697,0.6664,GO
103698,0.6666,GO
103699,0.6666,GO
103700,0.6669,GO
103701,0.6669,GO
103702,0.6669,GO
103703,0.6671,GO
103704,0.6671,GO
103705,0.6671,GO
103706,0.6671,GO
103707,0.6669,GO
103708,0.6669,GO
103709,0.6669,GO
103710,0.6669,GO
103711,0.6666,GO
103712,0.6664,GO
103713,0.6661,GO
103714,0.6659,GO
103715,0.6656,GO
103716,0.6651,GO
103717,0.6646,GO
103718,0.6643,GO
103719,0.6638,GO
103720,0.6633,GO
103721,0.6628,GO
103722,0.6625,GO
103723,0.6620,GO
103724,0.6615,GO
103725,0.6610,GO
103726,0.6607,GO
103727,0.6602,GO
103728,0.6600,GO
103729,0.6595,GO
103730,0.6592,GO
103731,0.6589,GO
103732,0.6587,GO
103733,0.6584,GO
103734,0.6582,GO
103735,0.6579,GO
103736,0.6577,GO
103737,0.6574,GO
103738,0.6572,GO
103739,0.6569,GO
103740,0.6566,GO
103741,0.6566,GO
103742,0.6564,GO
103743,0.6561,GO
103744,0.6561,GO
103745,0.6559,GO
103746,0.6559,GO
103747,0.6556,GO
103748,0.6556,GO
103749,0.6554,GO
103750,0.6554,GO
103751,0.6551,GO
103752,0.6551,GO
103753,0.6548,GO
103754,0.6548,GO
103755,0.6546,GO
103756,0.6546,GO
103757,0.6543,GO
103758,0.6543,GO
103759,0.6541,GO
103760,0.6541,GO
103761,0.6538,GO
103762,0.6538,GO
103763,0.6536,GO
103764,0.6533,GO
103765,0.6533,GO
103766,0.6531,GO
103767,0.6531,GO
103768,0.6528,GO
103769,0.6528,GO
103770,0.6528,GO
103771,0.6528,GO
103772,0.6525,GO
103773,0.6525,GO
103774,0.6523,GO
103775,0.6523,GO
103776,0.6523,GO
103777,0.6520,GO
103778,0.6520,GO
103779,0.6520,GO
103780,0.6520,GO
103781,0.6518,GO
103782,0.6518,GO
103783,0.6518,GO
103784,0.6518,GO
103785,0.6518,GO
103786,0.6518,GO
103787,0.6518,GO
103788,0.6518,GO
103789,0.6520,GO
103790,0.6520,GO
103791,0.6520,GO
103792,0.6520,GO
103793,0.6520,GO
103794,0.6520,GO
103795,0.6520,GO
103796,0.6520,GO
103797,0.6520,GO
103798,0.6520,GO
103799,0.6518,GO
103800,0.6515,GO
103801,0.6513,GO
103802,0.6510,GO
103803,0.6508,GO
103804,0.6502,GO
103805,0.6500,GO
103806,0.6495,GO
103807,0.6492,GO
103808,0.6487,GO
103809,0.6484,GO
103810,0.6479,GO
103811,0.6474,GO
103812,0.6472,GO
103813,0.6467,GO
103814,0.6461,GO
103815,0.6456,GO
103816,0.6451,GO
103817,0.6446,GO
103818,0.6441,GO
103819,0.6433,GO
103820,0.6428,GO
103821,0.6423,GO
103822,0.6415,GO
103823,0.6410,GO
103824,0.6405,GO
103825,0.6400,GO
103826,0.6395,GO
103827,0.6390,GO
103828,0.6385,GO
103829,0.6382,GO
103830,0.6377,GO
103831,0.6372,GO
103832,0.6369,GO
103833,0.6367,GO
103834,0.6364,GO
103835,0.6359,GO
103836,0.6356,GO
103837,0.6354,GO
103838,0.6351,GO
103839,0.6349,GO
103840,0.6346,GO
103841,0.6344,GO
103842,0.6341,GO
103843,0.6339,GO
103844,0.6336,GO
103845,0.6333,GO
103846,0.6331,GO
103847,0.6328,GO
103848,0.6323,GO
103849,0.6321,GO
103850,0.6318,GO
103851,0.6316,GO
103852,0.6313,GO
103853,0.6308,GO
103854,0.6305,GO
103855,0.6300,GO
103856,0.6298,GO
103857,0.6295,GO
103858,0.6290,GO
103859,0.6287,GO
103860,0.6282,GO
103861,0.6280,GO
103862,0.6277,GO
103863,0.6275,GO
103864,0.6272,GO
103865,0.6269,GO
103866,0.6267,GO
103867,0.6267,GO
103868,0.6264,GO
103869,0.6262,GO
103870,0.6262,GO
103871,0.6259,GO
103872,0.6257,GO
103873,0.6257,GO
103874,0.6254,GO
103875,0.6254,GO
103876,0.6252,GO
103877,0.6249,GO
103878,0.6249,GO
103879,0.6249,GO
103880,0.6249,GO
103881,0.6249,GO
103882,0.6249,GO
103883,0.6249,GO
103884,0.6252,GO
103885,0.6252,GO
103886,0.6252,GO
103887,0.6252,GO
103888,0.6252,GO
103889,0.6254,GO
103890,0.6254,GO
103891,0.6252,GO
103892,0.6249,GO
103893,0.6246,GO
103894,0.6241,GO
103895,0.6231,GO
103896,0.6218,GO
103897,0.6203,GO
103898,0.6180,GO
103899,0.6152,GO
103900,0.6118,GO
103901,0.6080,GO
103902,0.6036,GO
103903,0.5985,GO
103904,0.5929,GO
103905,0.5868,GO
103906,0.5796,GO
103907,0.5716,GO
103908,0.5627,GO
103909,0.5532,GO
103910,0.5427,GO
103911,0.5315,GO
103912,0.5194,GO
103913,0.5064,GO
103914,0.4928,GO
103915,0.4785,GO
103916,0.4634,GO
103917,0.4480,GO
103918,0.4326,GO
103919,0.4173,GO
103920,0.4019,GO
103921,0.3866,GO
103922,0.3709,GO
103923,0.3556,GO
103924,0.3405,GO
103925,0.3251,GO
103926,0.3100,GO
103927,0.2949,GO
103928,0.2796,GO
103929,0.2644,GO
103930,0.2491,GO
103931,0.2337,GO
103932,0.2181,GO
103933,0.2028,GO
103934,0.1871,GO
103935,0.1713,GO
103936,0.1554,GO
103937,0.1398,GO
103938,0.1239,GO
103939,0.1080,GO
103940,0.0924,GO
103941,0.0768,GO
103942,0.0612,GO
103943,0.0458,GO
103944,0.0305,GO
103945,0.0151,GO
103946,-0.0005,GO
103947,-0.0159,GO
103948,-0.0312,GO
103949,-0.0466,GO
103950,-0.0622,GO
103951,-0.0778,GO
103952,-0.0937,GO
103953,-0.1098,GO
103954,-0.1262,GO
103955,-0.1426,GO
103956,-0.1595,GO
103957,-0.1766,GO
103958,-0.1938,GO
103959,-0.2115,GO
103960,-0.2291,GO
103961,-0.2468,GO
103962,-0.2644,GO
103963,-0.2821,GO
103964,-0.2998,GO
103965,-0.3174,GO
103966,-0.3346,GO
103967,-0.3517,GO
103968,-0.3681,GO
103969,-0.3843,GO
103970,-0.3996,GO
103971,-0.4140,GO
103972,-0.4275,GO
103973,-0.4406,GO
103974,-0.4529,GO
103975,-0.4644,GO
103976,-0.4754,GO
103977,-0.4856,GO
103978,-0.4954,GO
103979,-0.5041,GO
103980,-0.5125,GO
103981,-0.5207,GO
103982,-0.5289,GO
103983,-0.5373,GO
103984,-0.5458,GO
103985,-0.5542,GO
103986,-0.5624,GO
103987,-0.5709,GO
103988,-0.5793,GO
103989,-0.5880,GO
103990,-0.5965,GO
103991,-0.6052,GO
103992,-0.6134,GO
103993,-0.6218,GO
103994,-0.6300,GO
103995,-0.6385,GO
103996,-0.6467,GO
103997,-0.6548,GO
103998,-0.6630,GO
103999,-0.6710,GO
104000,-0.6789,GO
104001,-0.6868,GO
104002,-0.6948,GO
104003,-0.7030,GO
104004,-0.7109,GO
104005,-0.7191,GO
104006,-0.7273,GO
104007,-0.7355,GO
104008,-0.7439,GO
104009,-0.7524,GO
104010,-0.7608,GO
104011,-0.7693,GO
104012,-0.7777,GO
104013,-0.7862,GO
104014,-0.7946,GO
104015,-0.8031,GO
104016,-0.8113,GO
104017,-0.8195,GO
104018,-0.8271,GO
104019,-0.8346,GO
104020,-0.8417,GO
104021,-0.8486,GO
104022,-0.8548,GO
104023,-0.8607,GO
104024,-0.8660,GO
104025,-0.8709,GO
104026,-0.8753,GO
104027,-0.8791,GO
104028,-0.8827,GO
104029,-0.8858,GO
104030,-0.8883,GO
104031,-0.8909,GO
104032,-0.8934,GO
104033,-0.8957,GO
104034,-0.8980,GO
104035,-0.9004,GO
104036,-0.9029,GO
104037,-0.9055,GO
104038,-0.9078,GO
104039,-0.9103,GO
104040,-0.9126,GO
104041,-0.9149,GO
104042,-0.9172,GO
104043,-0.9196,GO
104044,-0.9219,GO
104045,-0.9239,GO
104046,-0.9260,GO
104047,-0.9280,GO
104048,-0.9300,GO
104049,-0.9321,GO
104050,-0.9341,GO
104051,-0.9359,GO
104052,-0.9380,GO
104053,-0.9403,GO
104054,-0.9423,GO
104055,-0.9446,GO
104056,-0.9469,GO
104057,-0.9492,GO
104058,-0.9516,GO
104059,-0.9539,GO
104060,-0.9562,GO
104061,-0.9585,GO
104062,-0.9608,GO
104063,-0.9631,GO
104064,-0.9654,GO
104065,-0.9679,GO
104066,-0.9702,GO
104067,-0.9728,GO
104068,-0.9754,GO
104069,-0.9779,GO
104070,-0.9805,GO
104071,-0.9833,GO
104072,-0.9859,GO
104073,-0.9887,GO
104074,-0.9915,GO
104075,-0.9946,GO
104076,-0.9974,GO
104077,-1.0007,GO
104078,-1.0038,GO
104079,-1.0071,GO
104080,-1.0104,GO
104081,-1.0140,GO
104082,-1.0176,GO
104083,-1.0214,GO
104084,-1.0250,GO
104085,-1.0291,GO
104086,-1.0330,GO
104087,-1.0371,GO
104088,-1.0414,GO
104089,-1.0455,GO
104090,-1.0499,GO
104091,-1.0542,GO
104092,-1.0588,GO
104093,-1.0632,GO
104094,-1.0678,GO
104095,-1.0724,GO
104096,-1.0770,GO
104097,-1.0816,GO
104098,-1.0862,GO
104099,-1.0908,GO
104100,-1.0957,GO
104101,-1.1003,GO
104102,-1.1052,GO
104103,-1.1100,GO
104104,-1.1149,GO
104105,-1.1200,GO
104106,-1.1251,GO
104107,-1.1302,GO
104108,-1.1356,GO
104109,-1.1412,GO
104110,-1.1469,GO
104111,-1.1528,GO
104112,-1.1589,GO
104113,-1.1653,GO
104114,-1.1722,GO
104115,-1.1794,GO
104116,-1.1868,GO
104117,-1.1948,GO
104118,-1.2029,GO
104119,-1.2114,GO
104120,-1.2201,GO
104121,-1.2293,GO
104122,-1.2385,GO
104123,-1.2483,GO
104124,-1.2582,GO
104125,-1.2685,GO
104126,-1.2790,GO
104127,-1.2900,GO
104128,-1.3007,GO
104129,-1.3120,GO
104130,-1.3238,GO
104131,-1.3356,GO
104132,-1.3476,GO
104133,-1.3596,GO
104134,-1.3722,GO
104135,-1.3847,GO
104136,-1.3975,GO
104137,-1.4103,GO
104138,-1.4231,GO
104139,-1.4364,GO
104140,-1.4495,GO
104141,-1.4628,GO
104142,-1.4758,GO
104143,-1.4892,GO
104144,-1.5025,GO
104145,-1.5158,GO
104146,-1.5293,GO
104147,-1.5427,GO
104148,-1.5565,GO
104149,-1.5703,GO
104150,-1.5844,GO
104151,-1.5985,GO
104152,-1.6125,GO
104153,-1.6269,GO
104154,-1.6412,GO
104155,-1.6558,GO
104156,-1.6704,GO
104157,-1.6852,GO
104158,-1.6998,GO
104159,-1.7147,GO
104160,-1.7293,GO
104161,-1.7436,GO
104162,-1.7580,GO
104163,-1.7723,GO
104164,-1.7864,GO
104165,-1.8004,GO
104166,-1.8140,GO
104167,-1.8278,GO
104168,-1.8412,GO
104169,-1.8545,GO
104170,-1.8675,GO
104171,-1.8806,GO
104172,-1.8934,GO
104173,-1.9059,GO
104174,-1.9185,GO
104175,-1.9305,GO
104176,-1.9425,GO
104177,-1.9540,GO
104178,-1.9653,GO
104179,-1.9763,GO
104180,-1.9868,GO
104181,-1.9971,GO
104182,-2.0068,GO
104183,-2.0163,GO
104184,-2.0252,GO
104185,-2.0339,GO
104186,-2.0424,GO
104187,-2.0503,GO
104188,-2.0580,GO
104189,-2.0654,GO
104190,-2.0726,GO
104191,-2.0795,GO
104192,-2.0859,GO
104193,-2.0923,GO
104194,-2.0982,GO
104195,-2.1038,GO
104196,-2.1092,GO
104197,-2.1143,GO
104198,-2.1192,GO
104199,-2.1238,GO
104200,-2.1281,GO
104201,-2.1325,GO
104202,-2.1363,GO
104203,-2.1402,GO
104204,-2.1437,GO
104205,-2.1473,GO
104206,-2.1504,GO
104207,-2.1535,GO
104208,-2.1565,GO
104209,-2.1591,GO
104210,-2.1617,GO
104211,-2.1640,GO
104212,-2.1660,GO
104213,-2.1678,GO
104214,-2.1693,GO
104215,-2.1706,GO
104216,-2.1716,GO
104217,-2.1727,GO
104218,-2.1732,GO
104219,-2.1737,GO
104220,-2.1740,GO
104221,-2.1742,GO
104222,-2.1742,GO
104223,-2.1740,GO
104224,-2.1740,GO
104225,-2.1742,GO
104226,-2.1742,GO
104227,-2.1742,GO
104228,-2.1742,GO
104229,-2.1745,GO
104230,-2.1745,GO
104231,-2.1747,GO
104232,-2.1747,GO
104233,-2.1750,GO
104234,-2.1750,GO
104235,-2.1752,GO
104236,-2.1755,GO
104237,-2.1755,GO
104238,-2.1757,GO
104239,-2.1760,GO
104240,-2.1760,GO
104241,-2.1763,GO
104242,-2.1765,GO
104243,-2.1765,GO
104244,-2.1768,GO
104245,-2.1770,GO
104246,-2.1775,GO
104247,-2.1778,GO
104248,-2.1780,GO
104249,-2.1786,GO
104250,-2.1791,GO
104251,-2.1796,GO
104252,-2.1798,GO
104253,-2.1804,GO
104254,-2.1809,GO
104255,-2.1814,GO
104256,-2.1819,GO
104257,-2.1824,GO
104258,-2.1827,GO
104259,-2.1832,GO
104260,-2.1834,GO
104261,-2.1839,GO
104262,-2.1844,GO
104263,-2.1850,GO
104264,-2.1855,GO
104265,-2.1860,GO
104266,-2.1865,GO
104267,-2.1870,GO
104268,-2.1873,GO
104269,-2.1878,GO
104270,-2.1883,GO
104271,-2.1888,GO
104272,-2.1891,GO
104273,-2.1896,GO
104274,-2.1901,GO
104275,-2.1906,GO
104276,-2.1911,GO
104277,-2.1914,GO
104278,-2.1919,GO
104279,-2.1924,GO
104280,-2.1932,GO
104281,-2.1937,GO
104282,-2.1942,GO
104283,-2.1949,GO
104284,-2.1957,GO
104285,-2.1962,GO
104286,-2.1970,GO
104287,-2.1978,GO
104288,-2.1983,GO
104289,-2.1990,GO
104290,-2.1998,GO
104291,-2.2008,GO
104292,-2.2016,GO
